,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
1,cold,0.032258064516129024,0.11111111111111113,0.049999999999999996,0.11111111111111113,27.0,5.0,36.0,0.6428571428571427
2,red,0.1374984030847034,0.14999999999999997,0.13634190498602117,0.14999999999999997,35.0,21.2,60.0,0.42982456140350866
3,roll,0.1980989380989381,0.18181818181818185,0.18211981566820284,0.18181818181818185,20.0,13.4,33.0,0.4574042309891365
4,wings,0.20063406729881011,0.20754716981132076,0.1966739586181752,0.20754716981132076,23.0,33.0,53.0,0.40918390543305294
5,black,0.07508203281312527,0.10204081632653059,0.07922326121083885,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
6,fly,0.28746861560643344,0.28301886792452835,0.20293013058153045,0.28301886792452835,18.0,45.8,53.0,0.5253001715265865
7,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
8,lay_eggs,0.2250357142857143,0.28571428571428564,0.19834625322997412,0.28571428571428564,13.0,30.2,35.0,0.4852130325814536
9,used_in_cooking,0.11171571991871561,0.14516129032258068,0.10984525889847223,0.14516129032258068,40.0,15.6,62.0,0.5060088551549652
10,yellow,0.11496621896621899,0.22222222222222227,0.13896308484543776,0.22222222222222227,16.0,38.2,45.0,0.5051051051051053
11,swim,0.053144938251321217,0.10638297872340427,0.06550215741705102,0.10638297872340427,32.0,10.4,47.0,0.5515755453810935
12,sweet,0.15547670062095292,0.21311475409836061,0.1653647147417639,0.21311475409836061,36.0,14.8,61.0,0.4380598276153457
13,female,0.20791776024856348,0.22772277227722776,0.20268569671601985,0.22772277227722776,43.0,70.0,101.0,0.4189551030574755
14,dangerous,0.15183513604640503,0.15217391304347827,0.1482372328059077,0.15217391304347827,26.0,18.8,46.0,0.4082125603864736
15,warm,0.12315482871038426,0.09523809523809523,0.06362311413598463,0.09523809523809523,50.0,9.6,63.0,0.7023458350891979
16,juicy,0.13740856844305122,0.13793103448275865,0.13177339901477828,0.13793103448275865,34.0,22.0,58.0,0.43328335832083964
17,square,0.15074376702283673,0.09302325581395346,0.06451124976366042,0.09302325581395346,35.0,6.0,43.0,0.7304710793082886
18,hot,0.14049183185881992,0.14285714285714282,0.11046517294348217,0.14285714285714282,39.0,12.6,56.0,0.5718045112781953
19,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
20,green,0.1463106946659578,0.14999999999999997,0.14143193493597844,0.14999999999999997,35.0,22.2,60.0,0.42982456140350866
21,wheels,0.17461538461538464,0.10526315789473684,0.11122807017543859,0.10526315789473684,28.0,10.6,38.0,0.6251993620414672
22,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
23,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
24,female-blue,0.2844574262979119,0.28787878787878796,0.2247461718776969,0.28787878787878796,24.0,54.2,66.0,0.4949494949494949
25,female-sweet,0.17420083389639754,0.18032786885245902,0.1666281375852669,0.18032786885245902,36.0,21.0,61.0,0.4380598276153457
26,female-wings,0.1897319791581126,0.18867924528301885,0.18465621797621218,0.18867924528301885,23.0,31.0,53.0,0.40918390543305294
27,female-roll,0.10845959595959598,0.18181818181818185,0.12932870174249486,0.18181818181818185,20.0,7.6,33.0,0.4574042309891365
28,female-black,0.13577687673309796,0.12244897959183673,0.11915404459656202,0.12244897959183673,31.0,17.4,49.0,0.49030612244897964
29,female-yellow,0.116711992747827,0.2553191489361702,0.15211921147730734,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
30,female-cold,0.04169884169884171,0.0810810810810811,0.04623044096728306,0.0810810810810811,27.0,7.4,37.0,0.6157094594594594
31,female-juicy,0.15402180866296916,0.17241379310344832,0.15271340598593103,0.17241379310344832,34.0,19.0,58.0,0.43328335832083964
32,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.12736938104495166,0.06976744186046513,0.057968825916247545,0.06976744186046513,35.0,7.2,43.0,0.7304710793082886
34,female-hot,0.08772061276397326,0.12280701754385966,0.08201796709861224,0.12280701754385966,40.0,11.8,57.0,0.5787665038885875
35,female-red,0.1712888422052994,0.18032786885245902,0.1676507802177946,0.18032786885245902,35.0,21.8,61.0,0.4183743169398907
36,female-green,0.17921727886288483,0.17741935483870971,0.17153568554937854,0.17741935483870971,36.0,24.0,62.0,0.4265964450296248
37,female-made_of_wood,0.022488362077804903,0.04545454545454546,0.027667984189723317,0.04545454545454546,31.0,11.2,44.0,0.5824242424242423
38,female-swim,0.13868610530062347,0.1276595744680851,0.11078801040455766,0.1276595744680851,32.0,12.8,47.0,0.5515755453810935
39,female-lay_eggs,0.1767114548204648,0.2571428571428571,0.17809894867037723,0.2571428571428571,13.0,29.4,35.0,0.4852130325814536
40,female-dangerous,0.18161915247309932,0.1956521739130435,0.1799200826598118,0.1956521739130435,26.0,16.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.12929200586246428,0.09677419354838711,0.10657565645329828,0.09677419354838711,40.0,24.8,62.0,0.5060088551549652
