,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.167703242933327,0.15789473684210528,0.1243458418585753,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
1,cold,0.043303745903857126,0.10810810810810814,0.05578998457047237,0.10810810810810814,27.0,6.2,37.0,0.6157094594594594
2,square,0.1505507955936353,0.11627906976744184,0.06619480957195821,0.11627906976744184,35.0,4.6,43.0,0.7304710793082886
3,dangerous,0.19899075181068854,0.1956521739130435,0.1926818860409943,0.1956521739130435,26.0,19.0,46.0,0.4082125603864736
4,made_of_wood,0.12483274301456115,0.13636363636363633,0.09895056935817806,0.13636363636363633,31.0,9.2,44.0,0.5824242424242423
5,juicy,0.18912855547590812,0.18965517241379312,0.1798328162490168,0.18965517241379312,34.0,21.0,58.0,0.43328335832083964
6,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
7,red,0.1305253779495067,0.14754098360655735,0.1321836939205509,0.14754098360655735,35.0,21.2,61.0,0.4183743169398907
8,blue,0.16882557098074338,0.27272727272727265,0.1735285202602276,0.27272727272727265,24.0,58.2,66.0,0.4949494949494949
9,wings,0.21095858402944095,0.22641509433962265,0.20656998143732216,0.22641509433962265,23.0,35.6,53.0,0.40918390543305294
10,lay_eggs,0.165,0.19999999999999998,0.1556315789473684,0.19999999999999998,13.0,26.8,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.20383948475987101,0.19801980198019803,0.19537308721238303,0.19801980198019803,43.0,59.6,101.0,0.4189551030574755
13,sweet,0.14034681787834363,0.1311475409836065,0.13161504297931081,0.1311475409836065,36.0,25.4,61.0,0.4380598276153457
14,roll,0.09675925925925928,0.18181818181818185,0.12391764805557912,0.18181818181818185,20.0,7.2,33.0,0.4574042309891365
15,wheels,0.10450851393188854,0.15789473684210528,0.09116284472321626,0.15789473684210528,28.0,5.2,38.0,0.6251993620414672
16,yellow,0.24801995317112904,0.2553191489361702,0.2046973676273301,0.2553191489361702,17.0,37.2,47.0,0.4973749654600719
17,warm,0.0568488115657927,0.07936507936507935,0.04090626149449679,0.07936507936507935,50.0,9.0,63.0,0.7023458350891979
18,used_in_cooking,0.08834347246979059,0.1129032258064516,0.08820755566941015,0.1129032258064516,40.0,17.4,62.0,0.5060088551549652
19,green,0.19823323961018396,0.2096774193548387,0.1912003941768423,0.2096774193548387,36.0,20.4,62.0,0.4265964450296248
20,swim,0.1761317254418336,0.14893617021276598,0.1374908193872116,0.14893617021276598,32.0,13.6,47.0,0.5515755453810935
21,black,0.1252994146871698,0.16326530612244894,0.1255593607353217,0.16326530612244894,31.0,12.4,49.0,0.49030612244897964
22,female-wings,0.21626686388563227,0.2181818181818182,0.21017117202789062,0.2181818181818182,24.0,33.8,55.0,0.40634249471458783
23,female-red,0.13831034994841435,0.14999999999999997,0.13873210347914933,0.14999999999999997,34.0,22.2,60.0,0.4099290780141843
24,female-dangerous,0.22245845941498116,0.2173913043478261,0.21501976284584984,0.2173913043478261,26.0,19.2,46.0,0.4082125603864736
25,female-blue,0.19378640657588025,0.26153846153846155,0.172908875739645,0.26153846153846155,23.0,56.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.14314760508308894,0.1290322580645161,0.12268145161290323,0.1290322580645161,40.0,20.6,62.0,0.5060088551549652
27,female-square,0.1439984765836159,0.09523809523809523,0.06599661208356859,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.10766488413547234,0.14705882352941171,0.11451649091117781,0.14705882352941171,21.0,9.4,34.0,0.4716577540106953
29,female-made_of_wood,0.13212298012298013,0.15555555555555553,0.1044798941798942,0.15555555555555553,32.0,8.0,45.0,0.591053391053391
30,female-black,0.10682829994054484,0.12244897959183673,0.10271923656997317,0.12244897959183673,31.0,14.8,49.0,0.49030612244897964
31,female-green,0.20069262854579875,0.19354838709677422,0.19438844086021506,0.19354838709677422,35.0,27.8,62.0,0.4073827735284338
32,female-sweet,0.12790585440892763,0.14754098360655735,0.12869082238990465,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
33,female-cold,0.13120173745173747,0.13513513513513511,0.0979009526997143,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
34,female-juicy,0.08824947384269416,0.10169491525423727,0.08967496920583302,0.10169491525423727,35.0,20.8,59.0,0.4417598269022719
35,female-yellow,0.09042553191489364,0.21276595744680854,0.12691302724897352,0.21276595744680854,17.0,40.0,47.0,0.4973749654600719
36,female-lay_eggs,0.19197916666666665,0.25,0.1770945273464427,0.25,13.0,30.0,36.0,0.4981167608286253
37,female-hot,0.11075560232680977,0.10526315789473684,0.08641430720514258,0.10526315789473684,40.0,14.4,57.0,0.5787665038885875
38,female-swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.0925648381242316,0.07894736842105264,0.06398896180667683,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
