word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
button,pos,True,['variability_limited'],0.875,0.35278302
soffit,pos,True,['variability_limited'],1.0,0.5577656
holster,pos,False,['unusual'],0.875,0.3882409
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
anchor,pos,False,['rare'],0.7777777777777778,0.24329087
guitar,pos,True,['variability_limited'],1.0,0.45214137
railing,pos,True,['variability_limited'],0.75,0.50991404
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
beam,pos,True,['variability_limited'],0.625,0.44520146
transom,pos,True,['variability_limited'],0.75,0.57537514
cello,pos,True,['affording_activity'],1.0,0.40040916
harp,pos,True,['variability_limited'],1.0,0.40901452
plywood,pos,True,['typical_of_property'],1.0,0.56343013
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
ladder,pos,True,['variability_limited'],0.875,0.44476014
rudder,pos,True,['variability_limited'],1.0,0.49997738
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
trumpet,pos,False,['unusual'],0.75,0.29943976
hardboard,pos,True,['affording_activity'],1.0,0.5012156
washtub,pos,True,['variability_limited'],0.75,0.6164867
bridge,pos,True,['variability_limited'],0.625,0.4021672
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
stool,pos,True,['variability_limited'],1.0,0.47908854
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
plunger,neg,True,['variability_limited'],0.8888888888888888,0.5213945
date,neg,False,['impossible'],1.0,0.06613561
pencil,neg,True,['typical_of_property'],0.9,0.45757934
dowel,neg,True,['variability_limited'],1.0,0.6408563
harp,neg,True,['variability_limited'],1.0,0.40901452
strap,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
rudder,neg,True,['variability_limited'],1.0,0.49997738
wheelbarrow,neg,True,['variability_limited'],0.7,0.45395967
oak,neg,True,['affording_activity'],1.0,0.50890034
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
cello,neg,True,['affording_activity'],1.0,0.40040916
pulley,neg,True,['variability_limited'],0.625,0.5360931
