word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
deal,pos,False,['creative'],0.5555555555555556,0.06916339
trowel,pos,False,['rare'],0.75,0.50781673
date,pos,False,['impossible'],1.0,0.06613561
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
pin,pos,True,['variability_limited'],0.5555555555555556,0.37944457
wood,pos,True,['typical_of_property'],0.9,0.57139426
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
oak,pos,True,['affording_activity'],1.0,0.50890034
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
bow,pos,True,['variability_limited'],1.0,0.4173739
pencil,pos,True,['typical_of_property'],0.9,0.45757934
arrow,pos,True,['variability_limited'],1.0,0.44595918
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
table,pos,True,['typical_of_property'],0.875,0.36929223
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
mop,pos,True,['variability_limited'],0.625,0.22655584
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
paddle,pos,True,['variability_limited'],0.75,0.55525875
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
dowel,pos,True,['variability_limited'],1.0,0.6408563
pulley,pos,True,['variability_limited'],0.625,0.5360931
club,pos,False,['typical_of_concept'],0.625,0.18732876
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
chock,pos,True,['variability_limited'],1.0,0.16938491
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
lumber,pos,True,['affording_activity'],1.0,0.4267071
laptop,pos,False,"['creative', 'impossible']",0.625,0.3033268
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
puppet,pos,True,['variability_limited'],0.75,0.2786948
flute,pos,True,['variability_limited'],1.0,0.468685
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
roof,pos,True,['variability_limited'],0.875,0.4897825
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
handrail,pos,True,['variability_limited'],0.875,0.64038503
armrest,pos,True,['variability_limited'],0.625,0.47298405
deal,neg,False,['creative'],0.5555555555555556,0.06916339
trowel,neg,False,['rare'],0.75,0.50781673
transom,neg,True,['variability_limited'],0.75,0.57537514
rafter,neg,True,"['variability_limited', 'affording_activity']",0.875,0.542789
floorboard,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
rope,neg,False,['impossible'],0.5555555555555556,0.5786298
deck,neg,True,['variability_limited'],0.8333333333333334,0.52399206
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
wood,neg,True,['typical_of_property'],0.9,0.57139426
pine,neg,True,['typical_of_property'],0.8888888888888888,0.4617443
truss,neg,True,['variability_limited'],0.6666666666666666,0.56341225
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
holster,neg,False,['unusual'],0.875,0.3882409
shaft,neg,True,['variability_limited'],0.7777777777777778,0.4843917
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
bookcase,neg,True,['typical_of_property'],1.0,0.56356764
hardboard,neg,True,['affording_activity'],1.0,0.5012156
tray,neg,True,['variability_limited'],0.8571428571428571,0.5225125
beam,neg,True,['variability_limited'],0.625,0.44520146
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
bow,neg,True,['variability_limited'],1.0,0.4173739
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
plywood,neg,True,['typical_of_property'],1.0,0.56343013
guitar,neg,True,['variability_limited'],1.0,0.45214137
arrow,neg,True,['variability_limited'],1.0,0.44595918
table,neg,True,['typical_of_property'],0.875,0.36929223
fuselage,neg,False,['rare'],0.8333333333333334,0.44163564
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
railing,neg,True,['variability_limited'],0.75,0.50991404
mop,neg,True,['variability_limited'],0.625,0.22655584
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
toothpick,neg,True,['variability_limited'],0.8571428571428571,0.5464795
spindle,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
chimney,neg,False,"['impossible', 'unusual']",0.625,0.5216656
pen,neg,False,"['unusual', 'rare']",1.0,0.35809365
stool,neg,True,['variability_limited'],1.0,0.47908854
paddle,neg,True,['variability_limited'],0.75,0.55525875
window,neg,True,['variability_limited'],0.8571428571428571,0.4234139
screw,neg,True,['variability_limited'],0.5555555555555556,0.44123092
club,neg,False,['typical_of_concept'],0.625,0.18732876
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
ladder,neg,True,['variability_limited'],0.875,0.44476014
soffit,neg,True,['variability_limited'],1.0,0.5577656
chock,neg,True,['variability_limited'],1.0,0.16938491
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
knife,neg,True,['variability_limited'],0.5714285714285714,0.43139565
button,neg,True,['variability_limited'],0.875,0.35278302
lumber,neg,True,['affording_activity'],1.0,0.4267071
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
puppet,neg,True,['variability_limited'],0.75,0.2786948
flute,neg,True,['variability_limited'],1.0,0.468685
sword,neg,True,['variability_limited'],0.5555555555555556,0.46010423
roof,neg,True,['variability_limited'],0.875,0.4897825
windshield,neg,False,"['rare', 'unusual']",0.625,0.45589787
wire,neg,False,['impossible'],0.7777777777777778,0.37451825
trumpet,neg,False,['unusual'],0.75,0.29943976
bridge,neg,True,['variability_limited'],0.625,0.4021672
washtub,neg,True,['variability_limited'],0.75,0.6164867
handrail,neg,True,['variability_limited'],0.875,0.64038503
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
armrest,neg,True,['variability_limited'],0.625,0.47298405
