,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9129106187929716,0.9090909090909091,0.9081585081585082,0.9090909090909091,24,21,55,0.4063424947145878
1,female-red,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
2,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
3,hot,0.8501228501228502,0.8363636363636363,0.8406139315230224,0.8363636363636363,40,37,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.863077434363576,0.847457627118644,0.8413694614604081,0.847457627118644,24,17,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
8,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
9,made_of_wood,0.585690341504295,0.6511627906976745,0.6125022304169392,0.6511627906976745,32,37,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.6975867269984917,0.6923076923076923,0.6852180077986529,0.6923076923076923,28,34,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.9098958333333333,0.90625,0.907144750795334,0.90625,21,20,32,0.5200471698113208
14,red,0.6108508977361435,0.6065573770491803,0.6080574306225223,0.6065573770491803,35,33,61,0.4183743169398907
15,blue,0.775,0.7666666666666667,0.7550000000000001,0.7666666666666667,24,16,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.8296478296478297,0.8181818181818182,0.8132161955691368,0.8181818181818182,24,18,55,0.4063424947145878
19,female-green,0.9530612244897959,0.9523809523809523,0.952478507408085,0.9523809523809523,36,35,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,30,30,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9442318059299193,0.9433962264150944,0.9434772916117788,0.9433962264150944,29,28,53,0.38702254947077774
26,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
27,sweet,0.806228373702422,0.803921568627451,0.7997291021671826,0.803921568627451,30,34,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
31,female-hot,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,40,40,54,0.6304176516942475
32,yellow,0.6351351351351351,0.6666666666666666,0.6333549643088905,0.6666666666666666,15,8,45,0.5333333333333333
33,warm,0.6272401433691757,0.7777777777777778,0.6944444444444443,0.7777777777777778,50,62,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.9358288770053476,0.9215686274509803,0.9229601518026564,0.9215686274509803,33,29,51,0.5084033613445379
36,female-round,0.9783333333333333,0.9777777777777777,0.9769083237437667,0.9777777777777777,39,40,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.6855983772819473,0.6666666666666666,0.6678436317780581,0.6666666666666666,36,29,63,0.4155844155844156
39,swim,0.7057471264367816,0.717948717948718,0.7072463768115943,0.717948717948718,26,29,39,0.5333333333333333
40,black,0.6647368421052632,0.68,0.6617142857142856,0.68,32,38,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
