,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.544577252279304,0.5937499999999999,0.5299165137093035,18.0,6.5,48.0,0.4807692307692308
1,female-wheels,0.6096103533874432,0.6973684210526315,0.6248120423247758,28.0,35.5,38.0,0.6251993620414672
2,female-blue,0.46575888898434936,0.525,0.47449800873057796,24.0,11.3,60.0,0.44999999999999996
3,made_of_wood,0.5183209048209596,0.6432432432432431,0.5679023780842861,26.0,33.6,37.0,0.58000858000858
4,cold,0.5453464023350387,0.6818181818181819,0.584424782999599,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5038162974465296,0.519672131147541,0.5077172875404615,36.0,40.9,61.0,0.4380598276153456
6,red,0.5099897232225791,0.5147540983606557,0.509052996148739,35.0,37.4,61.0,0.4183743169398907
7,roll,0.5104245563855525,0.5321428571428571,0.5128270787444296,17.0,19.9,28.0,0.4587301587301586
8,female-wings,0.5235788705066957,0.5282608695652173,0.5229351492314935,20.0,17.9,46.0,0.40821256038647347
9,female-roll,0.5237375252671305,0.5428571428571429,0.5240909959109797,17.0,19.4,28.0,0.4587301587301586
10,wings,0.49505175181921945,0.5086956521739131,0.49053982636400645,20.0,14.8,46.0,0.40821256038647347
11,female-black,0.5391782546826486,0.5659090909090908,0.5311550525750818,26.0,33.7,44.0,0.438961038961039
12,female-yellow,0.527370347871795,0.5488888888888889,0.5336043033425131,15.0,12.5,45.0,0.5333333333333333
13,black,0.5306874245613884,0.5727272727272728,0.5182502143925607,26.0,36.4,44.0,0.438961038961039
14,fly,0.5342731877748977,0.5791666666666667,0.5253715271600228,18.0,8.0,48.0,0.4807692307692308
15,round,0.7299310153049766,0.8421052631578949,0.7799233970715236,32.0,37.4,38.0,0.7699248120300751
16,lay_eggs,0.578699827949828,0.5966666666666667,0.562802560020303,11.0,7.1,30.0,0.49115646258503404
17,used_in_cooking,0.5376683078536139,0.567741935483871,0.5423297089521248,40.0,47.0,62.0,0.5060088551549652
18,yellow,0.5421356867848067,0.5755555555555556,0.5533654611288291,15.0,11.9,45.0,0.5333333333333333
19,female-cold,0.5399345915163364,0.6787878787878789,0.5772770686950218,23.0,31.8,33.0,0.5725108225108226
20,swim,0.5500332880236087,0.5844444444444443,0.5639944541052258,32.0,35.1,45.0,0.591053391053391
21,female-juicy,0.5073997382585326,0.5189655172413794,0.5101998588027281,34.0,37.7,58.0,0.4332833583208396
22,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.48084849019911,0.5114754098360657,0.4857525509581073,36.0,43.6,61.0,0.4380598276153456
24,female-square,0.7391924640400249,0.8166666666666667,0.7635460220986537,35.0,40.5,42.0,0.7575757575757576
25,female,0.5372062475934618,0.526595744680851,0.5289920165665332,36.0,40.3,94.0,0.47088465845464716
26,dangerous,0.4853577804624316,0.47441860465116276,0.4763542897292695,26.0,23.8,43.0,0.45567913717559827
27,female-hot,0.5814074404053786,0.6309090909090909,0.6008321152981831,40.0,45.3,55.0,0.6124401913875599
28,warm,0.6411513370520268,0.7603174603174603,0.6902530647848214,50.0,60.5,63.0,0.7023458350891979
29,female-red,0.4921210414557125,0.5049180327868853,0.49132593558383864,35.0,40.2,61.0,0.4183743169398907
30,female-green,0.5223360931944533,0.506896551724138,0.5081177614947224,36.0,32.6,58.0,0.475421863536317
31,juicy,0.5100142401162698,0.5275862068965517,0.5115738540135204,34.0,39.8,58.0,0.4332833583208396
32,square,0.7170236606212217,0.8166666666666667,0.7562023147549464,35.0,40.9,42.0,0.7575757575757576
33,hot,0.5723782499683698,0.6436363636363637,0.5997606795412412,40.0,47.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5723920318606408,0.654054054054054,0.5963655297401373,26.0,32.6,37.0,0.58000858000858
35,blue,0.5380168459854869,0.5700000000000001,0.5306751951185142,24.0,12.4,60.0,0.44999999999999996
36,female-swim,0.6029459942359839,0.6577777777777778,0.6203218771940442,32.0,37.6,45.0,0.591053391053391
37,green,0.5558422223753567,0.55,0.5515059021733235,36.0,34.5,58.0,0.475421863536317
38,female-lay_eggs,0.4908938624982103,0.54,0.5041547582515339,11.0,6.6,30.0,0.49115646258503404
39,wheels,0.6100261127407942,0.713157894736842,0.6374750742977663,28.0,35.7,38.0,0.6251993620414672
40,female-dangerous,0.531380499580626,0.5162790697674418,0.5154980595453995,26.0,22.6,43.0,0.45567913717559827
41,female-used_in_cooking,0.5469622078696785,0.5774193548387097,0.552615690234856,40.0,47.2,62.0,0.5060088551549652
