,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
1,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
2,red,0.14598875661375663,0.19999999999999998,0.1600755009696186,0.19999999999999998,34.0,16.2,60.0,0.4099290780141843
3,roll,0.10063148972239881,0.12121212121212124,0.10311182569247086,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
4,wings,0.2298740590302598,0.2641509433962264,0.22784875740724667,0.2641509433962264,23.0,38.2,53.0,0.40918390543305294
5,black,0.14827560983907734,0.14285714285714282,0.13237890370499067,0.14285714285714282,31.0,16.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.04303984303984305,0.04545454545454546,0.023320158102766803,0.04545454545454546,37.0,5.6,44.0,0.7682379349046017
8,lay_eggs,0.21115013153945297,0.2571428571428571,0.19117439703153988,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
9,used_in_cooking,0.10789196310935442,0.1290322580645161,0.10326413101391836,0.1290322580645161,40.0,17.2,62.0,0.5060088551549652
10,yellow,0.24474164133738605,0.29787234042553196,0.1984115706855662,0.29787234042553196,17.0,41.8,47.0,0.4973749654600719
11,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
12,sweet,0.08794724069618094,0.09836065573770493,0.08853718568405397,0.09836065573770493,36.0,22.2,61.0,0.4380598276153457
13,female,0.1519425135168651,0.1683168316831683,0.15182359488806998,0.1683168316831683,43.0,66.4,101.0,0.4189551030574755
14,dangerous,0.24016583039749473,0.2391304347826087,0.23154988562126655,0.2391304347826087,26.0,17.6,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.10687840290381123,0.13793103448275865,0.11410846651391697,0.13793103448275865,34.0,18.2,58.0,0.43328335832083964
17,square,0.022222222222222227,0.023255813953488365,0.014164904862579281,0.023255813953488365,35.0,7.4,43.0,0.7304710793082886
18,hot,0.18675291887042192,0.15789473684210528,0.1353310317235146,0.15789473684210528,40.0,13.8,57.0,0.5787665038885875
19,blue,0.10116572422792518,0.22727272727272735,0.13650187087015367,0.22727272727272735,24.0,56.8,66.0,0.4949494949494949
20,green,0.16789816060446355,0.17741935483870971,0.16366695768693157,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
21,wheels,0.08142857142857146,0.10526315789473684,0.06969507101086048,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.047832874734110034,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
24,female-blue,0.13990595611285267,0.27272727272727265,0.16399873297434275,0.27272727272727265,24.0,59.2,66.0,0.4949494949494949
25,female-sweet,0.17248691481286813,0.18032786885245902,0.16558971923730184,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
26,female-wings,0.2536696309219868,0.24528301886792453,0.24636319582968896,0.24528301886792453,23.0,28.6,53.0,0.40918390543305294
27,female-roll,0.15024121568743992,0.15151515151515155,0.14116904337492572,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
28,female-black,0.1728370344087921,0.16326530612244894,0.1522106243808911,0.16326530612244894,31.0,16.0,49.0,0.49030612244897964
29,female-yellow,0.17252593120454263,0.21276595744680854,0.1592515029203204,0.21276595744680854,17.0,37.2,47.0,0.4973749654600719
30,female-cold,0.18160623160623163,0.13513513513513511,0.12002156955717329,0.13513513513513511,27.0,8.8,37.0,0.6157094594594594
31,female-juicy,0.14028194239628958,0.15517241379310345,0.1392094835557454,0.15517241379310345,34.0,19.8,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.19461581054604313,0.09302325581395346,0.08688767936665015,0.09302325581395346,35.0,7.6,43.0,0.7304710793082886
34,female-hot,0.13951918917593975,0.14035087719298245,0.1078298057890805,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
35,female-red,0.1079695394569445,0.1311475409836065,0.11353760650040254,0.1311475409836065,35.0,20.8,61.0,0.4183743169398907
36,female-green,0.20077975554855612,0.19354838709677422,0.19086021505376344,0.19354838709677422,36.0,25.0,62.0,0.4265964450296248
37,female-made_of_wood,0.12185471198048596,0.15909090909090912,0.10489468870459044,0.15909090909090912,31.0,7.8,44.0,0.5824242424242423
38,female-swim,0.0615579083104279,0.1276595744680851,0.07665725201697379,0.1276595744680851,32.0,9.4,47.0,0.5515755453810935
39,female-lay_eggs,0.24923809523809526,0.28571428571428564,0.2102980155174028,0.28571428571428564,13.0,29.4,35.0,0.4852130325814536
40,female-dangerous,0.19888366070433067,0.1956521739130435,0.19313175572490032,0.1956521739130435,26.0,19.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.14972978182680102,0.14516129032258068,0.1305537630463765,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
