,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7832068311195445,0.7843137254901961,0.783451325352212,0.7843137254901961,30,31,51,0.43572984749455335
1,female-round,0.9032520325203253,0.9111111111111111,0.9033333333333334,0.9111111111111111,39,41,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.6453349282296652,0.65,0.6460215680559604,0.65,35,38,60,0.4298245614035087
4,female-wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
5,used_in_cooking,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,33,33,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.722926267281106,0.7142857142857143,0.7157345696899449,0.7142857142857143,36,32,63,0.4155844155844156
8,female-red,0.9695550351288056,0.9672131147540983,0.9673381192185435,0.9672131147540983,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9112745098039216,0.9117647058823529,0.9106025388878957,0.9117647058823529,11,10,34,0.5459236326109391
10,yellow,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,14,14,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.9153297682709448,0.9117647058823529,0.9127024722932651,0.9117647058823529,11,12,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9643605870020964,0.9622641509433962,0.9617550164719975,0.9622641509433962,34,36,53,0.5014096725222295
19,female-roll,0.84765625,0.84375,0.8366228070175439,0.84375,21,24,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.8193701723113487,0.803921568627451,0.7997198879551822,0.803921568627451,27,33,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8830940988835726,0.8727272727272727,0.8700766779211764,0.8727272727272727,24,19,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8863719400803799,0.8823529411764706,0.8829983404019915,0.8823529411764706,30,28,51,0.43572984749455335
29,black,0.6856038647342996,0.66,0.6663249276560562,0.66,32,27,50,0.49951219512195116
30,fly,0.8348968105065666,0.8333333333333334,0.8253037285295349,0.8333333333333334,18,13,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.5411458333333333,0.53125,0.5357237539766702,0.53125,21,20,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
36,female-green,0.9130184331797234,0.9047619047619048,0.9052448565633151,0.9047619047619048,36,32,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.6818181818181818,0.6923076923076923,0.6851851851851851,0.6923076923076923,26,28,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,39,39,54,0.6057347670250895
