word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6547623
matriarch,pos,True,pos,1.0,0.5978909
king,pos,True,neg,1.0,0.31073448
socialite,pos,True,neg,1.0,0.60645354
comedienne,pos,True,pos,1.0,0.5562466
wife,pos,True,pos,1.0,0.5779523
minx,pos,True,pos,1.0,0.7109407
woman,pos,True,pos,1.0,0.6690404
mare,pos,True,pos,1.0,0.43414435
mom,pos,True,pos,1.0,0.5592335
tomboy,pos,True,pos,1.0,0.5928876
girl,pos,True,pos,1.0,0.6958907
doe,pos,True,pos,1.0,0.36443013
mum,pos,True,pos,1.0,0.53881115
noblewoman,pos,True,pos,1.0,0.575127
ewe,pos,True,pos,1.0,0.3799384
seductress,pos,True,pos,1.0,0.6519657
niece,pos,True,pos,1.0,0.67863375
nephew,pos,True,neg,1.0,0.41392136
damsel,pos,True,pos,1.0,0.5755025
granny,pos,True,pos,1.0,0.62436384
soprano,pos,True,pos,1.0,0.4907428
goddess,pos,True,pos,1.0,0.57108366
god,pos,True,neg,1.0,0.36944795
baritone,pos,False,pos,1.0,0.29582363
heiress,pos,True,pos,1.0,0.53720355
businessman,pos,True,neg,1.0,0.27952665
princess,pos,True,pos,1.0,0.65539515
governess,pos,True,pos,1.0,0.5826122
missus,pos,True,pos,1.0,0.5532518
godmother,pos,True,pos,1.0,0.5419677
lass,pos,True,pos,1.0,0.66708666
countertenor,pos,False,pos,1.0,0.30125934
policewoman,pos,True,pos,1.0,0.55146563
brother,pos,True,neg,1.0,0.38171446
lioness,pos,True,pos,1.0,0.5305532
widow,pos,True,pos,1.0,0.5582819
vamp,pos,True,pos,1.0,0.5900142
millionaire,pos,False,pos,1.0,0.3449534
empress,pos,True,pos,1.0,0.51363784
man,pos,True,neg,1.0,0.4474255
tigress,pos,True,pos,1.0,0.46250054
landlady,pos,True,pos,1.0,0.60377294
heir,pos,True,neg,1.0,0.37471226
heroine,pos,True,pos,1.0,0.6809239
batman,pos,True,neg,1.0,0.27120906
dame,pos,True,pos,1.0,0.56768405
grandmother,pos,True,pos,1.0,0.6418316
hero,pos,True,neg,1.0,0.32477465
goddaughter,pos,True,pos,1.0,0.527295
spokeswoman,neg,True,pos,1.0,0.21821615
lady,neg,True,pos,1.0,0.66639525
siren,neg,True,pos,1.0,0.28595814
handmaiden,neg,True,pos,1.0,0.4023103
amazon,neg,True,pos,1.0,0.35256496
peri,neg,True,pos,1.0,0.20814106
nun,neg,True,pos,1.0,0.5512658
superwoman,neg,True,pos,1.0,0.5003719
miss,neg,True,pos,1.0,0.094328046
sow,neg,True,pos,1.0,0.19272509
nymph,neg,True,pos,1.0,0.43221802
mistress,neg,True,pos,1.0,0.57859707
lesbian,neg,True,pos,1.0,0.37154186
cinderella,neg,True,pos,1.0,0.30215237
murderess,neg,True,pos,1.0,0.5664618
neurobiologist,neg,False,pos,1.0,0.17669831
choirmaster,neg,False,pos,1.0,0.3301961
cook,neg,False,pos,1.0,0.30827773
murderer,neg,True,neg,1.0,0.41319022
groom,neg,True,neg,1.0,0.34977558
headmaster,neg,True,neg,1.0,0.26841015
genius,neg,False,pos,1.0,0.24490471
master,neg,False,pos,1.0,0.17663254
trafficker,neg,False,pos,1.0,0.31986535
orthodontist,neg,False,pos,1.0,0.26827797
chairman,neg,True,neg,1.0,0.012156305
poet,neg,True,neg,1.0,0.3919299
guard,neg,False,pos,1.0,0.17323552
steward,neg,False,pos,1.0,0.24156564
czar,neg,False,pos,1.0,0.1812864
concierge,neg,False,pos,1.0,0.22125547
twin,neg,False,pos,1.0,0.22794175
mister,neg,True,neg,1.0,0.28428543
sir,neg,True,neg,1.0,0.26294795
monk,neg,False,pos,1.0,0.3589472
