word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shrimp,pos,False,['impossible'],0.5555555555555556,0.56629443
recorder,pos,False,['variability_open'],0.8333333333333334,0.11144198
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
olive,pos,True,['variability_limited'],1.0,0.6278581
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
nectarine,pos,True,['variability_limited'],0.875,0.63920027
peanut,pos,False,['unusual'],0.75,0.46909985
human,pos,False,['creative'],0.7142857142857143,0.15070131
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
eucalyptus,pos,True,['variability_limited'],0.8333333333333334,0.6029371
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
parka,pos,False,['variability_open'],0.7777777777777778,0.3125823
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
newspaper,pos,False,['unusual'],0.875,0.13264504
sand,pos,False,['unusual'],0.7142857142857143,0.36241096
quesadilla,pos,False,['unusual'],0.8571428571428571,0.4817678
diamond,pos,False,"['unusual', 'rare']",0.8571428571428571,0.25962794
problem,pos,False,['impossible'],1.0,0.09084856
emerald,pos,True,['typical_of_property'],1.0,0.48184925
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
pyramid,pos,True,['variability_limited'],0.5714285714285714,0.2475503
wand,pos,False,['unusual'],0.75,0.30121374
stocking,pos,False,['variability_open'],1.0,0.20258775
whale,pos,False,['impossible'],0.75,0.3014634
brick,pos,False,['rare'],0.625,0.3115601
bulgur,pos,False,['impossible'],0.75,0.5351952
limousine,pos,False,"['variability_open', 'unusual']",0.75,0.17557989
cricket,pos,True,['variability_limited'],0.875,0.20525339
cabbage,pos,True,['variability_limited'],1.0,0.7123276
radish,pos,True,['variability_limited'],0.75,0.71991515
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
frog,neg,True,['typical_of_property'],0.6,0.5336102
eucalyptus,neg,True,['variability_limited'],0.8333333333333334,0.6029371
bra,neg,False,['variability_open'],1.0,0.34001476
crab,neg,True,['variability_limited'],0.5555555555555556,0.5464567
dog,neg,False,['impossible'],0.7142857142857143,0.32453182
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
apple,neg,True,['variability_limited'],1.0,0.6509277
wand,neg,False,['unusual'],0.75,0.30121374
raccoon,neg,False,['creative'],0.8571428571428571,0.37659028
agenda,neg,False,['variability_open'],0.5714285714285714,0.114819534
asparagus,neg,True,['variability_limited'],1.0,0.73639584
rhubarb,neg,True,['variability_limited'],0.875,0.70864683
brick,neg,False,['rare'],0.625,0.3115601
banana,neg,True,['variability_limited'],1.0,0.61954665
raven,neg,False,['impossible'],0.8571428571428571,0.3481479
iguana,neg,True,['variability_limited'],0.8571428571428571,0.50352526
budgie,neg,True,['variability_limited'],0.875,0.42730966
pumpkin,neg,True,['variability_limited'],0.75,0.6315226
stocking,neg,False,['variability_open'],1.0,0.20258775
garlic,neg,False,['unusual'],0.6666666666666666,0.6743288
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
discussion,neg,False,['impossible'],1.0,0.05031695
grape,neg,True,['variability_limited'],1.0,0.6503301
wasp,neg,True,['variability_limited'],0.7142857142857143,0.5025032
celery,neg,True,['affording_activity'],0.8,0.7114596
rice,neg,False,['unusual'],0.8571428571428571,0.5281177
