word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sidekick,pos,False,pos,1.0,0.41525537
daughter,pos,True,pos,1.0,0.66290426
policeman,pos,True,neg,1.0,0.385191
sister,pos,True,pos,1.0,0.5799387
baby,pos,True,neg,1.0,0.45182177
grandson,pos,True,neg,1.0,0.42623422
womanizer,pos,False,pos,1.0,0.49970433
christ,pos,False,pos,1.0,0.2444591
boyfriend,pos,True,neg,1.0,0.59365124
grandmother,pos,True,pos,1.0,0.63798326
showgirl,pos,True,pos,1.0,0.5995629
governess,pos,True,pos,1.0,0.59937865
granddaughter,pos,True,pos,1.0,0.6123461
godmother,pos,True,pos,1.0,0.55672365
duchess,pos,True,pos,1.0,0.52373576
superman,pos,True,neg,1.0,0.29020026
patriarch,pos,False,pos,1.0,0.31062534
noblewoman,pos,True,pos,1.0,0.5800956
henchman,pos,False,pos,1.0,0.36494866
doll,pos,True,pos,1.0,0.4433342
housewife,pos,True,pos,1.0,0.66767645
fiance,pos,True,neg,1.0,0.56039524
paterfamilias,pos,False,pos,1.0,0.36771235
dame,pos,True,pos,1.0,0.57678515
superwoman,pos,True,pos,1.0,0.49143583
niece,pos,True,pos,1.0,0.6719184
missus,pos,True,pos,1.0,0.54786974
hero,pos,True,neg,1.0,0.31531557
mom,pos,True,pos,1.0,0.5503244
king,pos,True,neg,1.0,0.32120425
husband,pos,True,neg,1.0,0.5826446
emperor,pos,True,neg,1.0,0.35172057
molly,pos,True,pos,1.0,0.37982243
batman,pos,True,neg,1.0,0.2694138
wife,pos,True,pos,1.0,0.5779777
empress,pos,True,pos,1.0,0.5371198
nymph,neg,True,pos,1.0,0.42405087
masseuse,neg,True,pos,1.0,0.38937613
fisherman,neg,True,neg,1.0,0.27787662
webmaster,neg,True,neg,1.0,0.15026537
skirt,neg,True,pos,1.0,0.35762617
refugee,neg,False,pos,1.0,0.23827949
tenor,neg,False,pos,1.0,0.2103438
chairman,neg,True,neg,1.0,0.036219057
headmistress,neg,True,pos,1.0,0.4926594
orthodontist,neg,False,pos,1.0,0.28096077
leader,neg,False,pos,1.0,0.13225907
chambermaid,neg,True,pos,1.0,0.51677245
bride,neg,True,pos,1.0,0.6060827
lioness,neg,True,pos,1.0,0.50552005
manager,neg,True,neg,1.0,0.12436231
scout,neg,False,pos,1.0,0.11652723
scorer,neg,False,pos,1.0,0.17814584
masseur,neg,False,pos,1.0,0.34480882
boxer,neg,False,pos,1.0,0.36906025
novice,neg,False,pos,1.0,0.13871044
cow,neg,True,pos,1.0,0.3524827
diplomat,neg,False,pos,1.0,0.31730497
separatist,neg,False,pos,1.0,0.17800197
surveyor,neg,False,pos,1.0,0.2077685
ally,neg,False,pos,1.0,0.23547001
spokeswoman,neg,True,pos,1.0,0.2255903
