word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59492415
matriarch,pos,True,pos,1.0,0.60790056
mistress,pos,True,pos,1.0,0.5885627
stepdaughter,pos,True,pos,1.0,0.59533066
businesswoman,pos,True,pos,1.0,0.5698047
lady,pos,True,pos,1.0,0.67200017
hostess,pos,True,pos,1.0,0.57848173
comedienne,pos,True,pos,1.0,0.568994
minx,pos,True,pos,1.0,0.70717335
woman,pos,True,pos,1.0,0.6575379
tomboy,pos,True,pos,1.0,0.59690386
madam,pos,True,pos,1.0,0.58922416
lover,pos,True,neg,1.0,0.61081135
actress,pos,True,pos,1.0,0.61850244
mademoiselle,pos,True,pos,1.0,0.6018057
seductress,pos,True,pos,1.0,0.6593565
godson,pos,False,pos,1.0,0.35178605
mother,pos,True,pos,1.0,0.69078153
nephew,pos,True,neg,1.0,0.4016314
stepmother,pos,True,pos,1.0,0.55337006
lassie,pos,True,pos,1.0,0.57844377
mommy,pos,True,pos,1.0,0.52269286
uncle,pos,True,neg,1.0,0.44030982
granny,pos,True,pos,1.0,0.6192679
dancer,pos,True,neg,1.0,0.51699257
goddess,pos,True,pos,1.0,0.5799225
flapper,pos,True,pos,1.0,0.5134703
heiress,pos,True,pos,1.0,0.5359908
diva,pos,True,pos,1.0,0.607304
grandma,pos,True,pos,1.0,0.57485217
stepsister,pos,True,pos,1.0,0.53294
gal,pos,True,pos,1.0,0.6295562
stepfather,pos,True,neg,1.0,0.44119868
lass,pos,True,pos,1.0,0.6591844
policewoman,pos,True,pos,1.0,0.55025554
waitress,pos,True,pos,1.0,0.6218855
dad,pos,True,neg,1.0,0.4457385
enchantress,pos,True,pos,1.0,0.64108545
widow,pos,True,pos,1.0,0.56300485
vamp,pos,True,pos,1.0,0.587072
mrs,pos,True,pos,1.0,0.419236
girlfriend,pos,True,pos,1.0,0.5794084
man,pos,True,neg,1.0,0.4209415
daddy,pos,True,neg,1.0,0.51551896
barmaid,pos,True,pos,1.0,0.6280917
landlady,pos,True,pos,1.0,0.61534727
ballerina,pos,True,pos,1.0,0.5882966
heir,pos,True,neg,1.0,0.37221634
amazon,pos,True,pos,1.0,0.3440451
dowager,pos,True,pos,1.0,0.58577967
courtesan,pos,True,pos,1.0,0.64738166
housemaid,pos,True,pos,1.0,0.5896173
queen,pos,True,pos,1.0,0.600202
tigress,neg,True,pos,1.0,0.437506
bachelorette,neg,True,pos,1.0,0.4953105
maiden,neg,True,pos,1.0,0.2950942
lesbian,neg,True,pos,1.0,0.38553268
chairwoman,neg,True,pos,1.0,0.2782414
handmaid,neg,True,pos,1.0,0.5449585
sow,neg,True,pos,1.0,0.17239694
peri,neg,True,pos,1.0,0.19773392
handmaiden,neg,True,pos,1.0,0.4164851
nun,neg,True,pos,1.0,0.5559139
concubine,neg,True,pos,1.0,0.5417984
chit,neg,True,pos,1.0,0.27672327
wench,neg,True,pos,1.0,0.5794006
cinderella,neg,True,pos,1.0,0.2958025
begum,neg,True,pos,1.0,0.49857914
mare,neg,True,pos,1.0,0.40510872
miss,neg,True,pos,1.0,0.092240244
siren,neg,True,pos,1.0,0.2720772
hematologist,neg,False,pos,1.0,0.2596491
idiot,neg,False,pos,1.0,0.33142427
stallion,neg,True,neg,1.0,0.3112184
imposter,neg,False,pos,1.0,0.3369192
freelancer,neg,False,pos,1.0,0.24887657
cofounder,neg,False,pos,1.0,0.021723555
psychologist,neg,False,pos,1.0,0.24670362
poet,neg,True,neg,1.0,0.40407488
angler,neg,False,pos,1.0,0.21623325
spokesman,neg,False,pos,1.0,0.011752043
hound,neg,True,neg,1.0,0.33597532
genius,neg,False,pos,1.0,0.23733035
junior,neg,False,pos,1.0,0.15038261
founder,neg,False,pos,1.0,0.045339048
settler,neg,False,pos,1.0,0.19893919
monk,neg,False,pos,1.0,0.36428833
liberal,neg,False,pos,1.0,0.18914655
choirmaster,neg,False,pos,1.0,0.33174336
duke,neg,True,neg,1.0,0.2552994
biologist,neg,False,pos,1.0,0.1940484
trafficker,neg,False,pos,1.0,0.31332672
adventurer,neg,False,pos,1.0,0.37223634
