,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7524405963240721,0.7472727272727273,0.7488441701589903,0.7472727272727273,34.0,32.3,55.0,0.47231869254341163
1,wings,0.9296057460417322,0.919607843137255,0.9181160592166284,0.919607843137255,22.0,17.9,51.0,0.4122549019607843
2,red,0.7590774603013734,0.756,0.7566278595376473,0.756,29.0,27.8,50.0,0.4258227848101265
3,made_of_wood,0.6752659857754406,0.69,0.6740539411770532,0.69,26.0,30.2,40.0,0.5121212121212121
4,dangerous,0.8237512485919947,0.7999999999999999,0.7957200785257861,0.7999999999999999,21.0,26.4,41.0,0.3469708890637294
5,female,0.8836318475474203,0.8793103448275863,0.8782889056153251,0.8793103448275863,40.0,34.9,87.0,0.37896723280150973
6,cold,0.7740512820512822,0.7866666666666666,0.7638761593016914,0.7866666666666666,22.0,25.6,30.0,0.6205128205128203
7,black,0.6790443111367154,0.6880952380952381,0.6807143012308945,0.6880952380952381,27.0,29.5,42.0,0.5031055900621118
8,yellow,0.6242721902066426,0.6395348837209303,0.6298868393012503,0.6395348837209303,14.0,11.7,43.0,0.5432816537467701
9,hot,0.7955076389161484,0.7472727272727273,0.7590422189340719,0.7472727272727273,40.0,32.9,55.0,0.6124401913875598
10,used_in_cooking,0.8897443745269833,0.8754385964912281,0.8784696752425285,0.8754385964912281,40.0,36.3,57.0,0.5787665038885875
11,warm,0.8345544860970394,0.8351851851851853,0.8111603708163347,0.8351851851851853,41.0,47.9,54.0,0.6553606237816766
12,blue,0.7735700626436653,0.7772727272727273,0.7739946939163239,0.7772727272727273,23.0,20.7,66.0,0.5140394773422298
13,juicy,0.78129687698168,0.7692307692307692,0.7538096331460806,0.7692307692307692,32.0,39.8,52.0,0.46886446886446886
14,square,0.9222153972153972,0.9135135135135137,0.9047180117513273,0.9135135135135137,29.0,32.2,37.0,0.6887796887796888
15,wheels,0.8140096618357487,0.81875,0.8132023900330537,0.81875,22.0,23.8,32.0,0.5601851851851851
16,swim,0.7773260738052026,0.7842105263157896,0.772987012987013,0.7842105263157896,26.0,29.4,38.0,0.555921052631579
17,roll,0.48599872114303355,0.4870967741935484,0.4861247894740865,0.4870967741935484,20.0,20.1,31.0,0.5060088551549652
18,lay_eggs,0.7958497536945816,0.7965517241379311,0.791443529247522,0.7965517241379311,11.0,8.9,29.0,0.4754218635363171
19,green,0.6735594993052254,0.6701754385964913,0.6713747070147663,0.6701754385964913,35.0,34.0,57.0,0.46720061022120507
20,fly,0.7903539766053193,0.7877551020408163,0.7760524781633829,0.7877551020408163,17.0,11.6,49.0,0.5159989921894683
21,round,0.6857322003443886,0.8184210526315789,0.738711468569121,0.8184210526315789,31.0,37.9,38.0,0.7330282227307398
22,female-black,0.8558074989526603,0.8476190476190475,0.8401394981406669,0.8476190476190475,27.0,31.4,42.0,0.5031055900621118
23,female-cold,0.9808695652173913,0.9800000000000001,0.9795555555555555,0.9800000000000001,22.0,22.6,30.0,0.6205128205128203
24,female-blue,0.9226179069064443,0.9227272727272728,0.9222233596907483,0.9227272727272728,23.0,21.9,66.0,0.5140394773422298
25,female-wings,0.981244671781756,0.9803921568627452,0.9804380231624812,0.9803921568627452,22.0,23.0,51.0,0.4122549019607843
26,female-wheels,0.9150966183574878,0.915625,0.9146271929824561,0.915625,22.0,22.7,32.0,0.5601851851851851
27,female-juicy,0.8731674372603908,0.8653846153846153,0.866699934756703,0.8653846153846153,32.0,29.2,52.0,0.46886446886446886
28,female-lay_eggs,0.9416445623342173,0.9310344827586208,0.9318796484110885,0.9310344827586208,11.0,13.0,29.0,0.4754218635363171
29,female-roll,0.9669354838709678,0.964516129032258,0.9647750566404143,0.964516129032258,20.0,19.1,31.0,0.5060088551549652
30,female-yellow,0.9540974529346622,0.9534883720930232,0.9535598344474885,0.9534883720930232,14.0,14.0,43.0,0.5432816537467701
31,female-sweet,0.8811903444105728,0.8781818181818183,0.878890761526715,0.8781818181818183,34.0,32.5,55.0,0.47231869254341163
32,female-green,0.8205030999693808,0.8210526315789475,0.8205132221514765,0.8210526315789475,35.0,35.6,57.0,0.46720061022120507
33,female-made_of_wood,0.8783273463445879,0.8774999999999998,0.8752627797080628,0.8774999999999998,26.0,27.9,40.0,0.5121212121212121
34,female-round,0.880931519138756,0.8868421052631579,0.8806481347599766,0.8868421052631579,31.0,32.7,38.0,0.7330282227307398
35,female-dangerous,0.8782095453946868,0.8707317073170732,0.8698346872650605,0.8707317073170732,21.0,23.9,41.0,0.3469708890637294
36,female-swim,0.8680807164200994,0.8684210526315788,0.8643896202334957,0.8684210526315788,26.0,28.2,38.0,0.555921052631579
37,female-square,0.9243678337428338,0.9162162162162163,0.9081376091952504,0.9162162162162163,29.0,32.1,37.0,0.6887796887796888
38,female-red,0.8962852292020376,0.8960000000000001,0.8954767672591979,0.8960000000000001,29.0,30.2,50.0,0.4258227848101265
39,female-fly,0.9575437252823207,0.9551020408163264,0.9543715296098544,0.9551020408163264,17.0,15.0,49.0,0.5159989921894683
