word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
hose,pos,False,['variability_open'],0.8571428571428571,0.28874856
cheese,pos,True,['variability_limited'],0.7142857142857143,0.51816285
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67087895
mango,pos,True,['variability_limited'],0.875,0.7086681
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
plantain,pos,True,['variability_limited'],1.0,0.6052388
oven,pos,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
corn,pos,True,['variability_limited'],0.625,0.49705008
watermelon,pos,True,['variability_limited'],0.875,0.6659115
sycamore,pos,True,['variability_limited'],0.875,0.5013577
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
mushroom,pos,False,"['unusual', 'rare']",1.0,0.599478
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
maize,pos,True,['variability_limited'],0.7142857142857143,0.44499353
chive,pos,True,['affording_activity'],0.7142857142857143,0.6740838
wine,pos,True,['variability_limited'],0.5714285714285714,0.43180972
insect,pos,False,['variability_open'],1.0,0.5153431
cilantro,pos,True,['variability_limited'],1.0,0.6692026
crocodile,pos,True,['variability_limited'],1.0,0.38873792
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
celery,pos,True,['affording_activity'],0.8,0.7114596
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.71930856
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
water,pos,True,['variability_limited'],0.6666666666666666,0.3523154
lettuce,pos,True,['variability_limited'],1.0,0.6745976
toad,pos,True,['variability_limited'],1.0,0.52479506
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
blackberry,pos,True,['variability_limited'],1.0,0.50257134
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.59271896
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
asparagus,pos,True,['variability_limited'],1.0,0.73639584
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
radish,pos,True,['variability_limited'],0.75,0.71991515
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
fox,pos,False,['impossible'],1.0,0.37672126
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
cherry,pos,False,['rare'],0.875,0.47947055
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
banana,pos,True,['variability_limited'],1.0,0.61954665
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
sand,pos,False,['unusual'],0.7142857142857143,0.36241096
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
cabbage,pos,True,['variability_limited'],1.0,0.7123276
aubergine,pos,False,['rare'],0.7,0.6008613
seaweed,pos,True,['variability_limited'],1.0,0.5853668
olive,pos,True,['variability_limited'],1.0,0.6278581
dress,neg,False,['variability_open'],1.0,0.30875632
budgie,neg,True,['variability_limited'],0.875,0.42730966
eucalyptus,neg,True,['variability_limited'],0.8333333333333334,0.6029371
cricket,neg,True,['variability_limited'],0.875,0.20525339
kingfisher,neg,True,['variability_limited'],0.7142857142857143,0.42852435
pepper,neg,True,['variability_limited'],1.0,0.5582132
paint,neg,False,['variability_open'],1.0,0.2191215
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
ink,neg,False,['variability_open'],0.75,0.21325205
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
crab,neg,True,['variability_limited'],0.5555555555555556,0.5464567
eye,neg,True,['variability_limited'],0.875,0.1880587
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
willow,neg,True,['variability_limited'],1.0,0.5113828
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.25962794
lion,neg,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
crypt,neg,False,['unusual'],0.75,0.17874251
chicken,neg,False,"['unusual', 'impossible']",0.625,0.52210593
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
raven,neg,False,['impossible'],0.8571428571428571,0.3481479
shrimp,neg,False,['impossible'],0.5555555555555556,0.56629443
champagne,neg,False,['impossible'],0.625,0.2784382
herring,neg,False,['impossible'],0.7,0.40020162
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
carrot,neg,False,['rare'],0.875,0.46667555
wand,neg,False,['unusual'],0.75,0.30121374
cider,neg,False,['unusual'],0.6666666666666666,0.4125292
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
lark,neg,False,['impossible'],0.625,0.20943604
discussion,neg,False,['impossible'],1.0,0.05031695
mussel,neg,False,['impossible'],0.625,0.5123536
jam,neg,False,['unusual'],0.875,0.15490398
crow,neg,False,['impossible'],0.75,0.38586152
buzzard,neg,False,['impossible'],0.8333333333333334,0.37800384
slug,neg,True,['variability_limited'],0.5714285714285714,0.2780592
