,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.14235624123422158,0.16129032258064516,0.12957441040932502,0.16129032258064516,40,16,62,0.5060088551549652
1,female-red,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
2,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
3,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
4,female-made_of_wood,0.041035353535353536,0.11363636363636363,0.06029684601113172,0.11363636363636363,31,8,44,0.5824242424242424
5,hot,0.0974716202270382,0.07017543859649122,0.07017543859649122,0.07017543859649122,40,17,57,0.5787665038885874
6,round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
7,juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
8,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
9,female-wheels,0.14371788055998583,0.07894736842105263,0.0897983003246161,0.07894736842105263,28,11,38,0.6251993620414672
10,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
11,black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
12,female-sweet,0.24750099960015995,0.2459016393442623,0.22957916400539352,0.2459016393442623,36,20,61,0.4380598276153456
13,fly,0.2690604543704274,0.3018867924528302,0.18593534504545492,0.3018867924528302,18,49,53,0.5253001715265866
14,female-fly,0.23113207547169812,0.2830188679245283,0.17710120068610635,0.2830188679245283,18,48,53,0.5253001715265866
15,female,0.260797818912326,0.26732673267326734,0.24653858242967153,0.26732673267326734,43,69,101,0.4189551030574755
16,female-black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
17,warm,0.10759450869006558,0.0967741935483871,0.05902180874372198,0.0967741935483871,49,9,62,0.6977622784074397
18,yellow,0.3200156678417548,0.30434782608695654,0.25010594118145607,0.30434782608695654,17,37,46,0.487536231884058
19,wings,0.17631310555838858,0.20754716981132076,0.1794093519278097,0.20754716981132076,23,37,53,0.40918390543305294
20,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
21,female-green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
22,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
23,dangerous,0.13494983277591974,0.13043478260869565,0.13043478260869565,0.13043478260869565,26,20,46,0.40821256038647347
24,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
25,female-blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
26,female-cold,0.16521360069747168,0.16216216216216217,0.11014562234074429,0.16216216216216217,27,6,37,0.6157094594594593
27,female-hot,0.12197159565580619,0.10526315789473684,0.09147676587462493,0.10526315789473684,40,15,57,0.5787665038885874
28,sweet,0.22443303380402224,0.23333333333333334,0.21268237934904602,0.23333333333333334,35,19,60,0.4298245614035087
29,lay_eggs,0.12333965844402277,0.29411764705882354,0.17379679144385027,0.29411764705882354,13,31,34,0.47165775401069526
30,female-square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
31,female-juicy,0.17031269311580768,0.15517241379310345,0.1604604553163061,0.15517241379310345,34,27,58,0.4332833583208396
32,blue,0.2601010101010101,0.2727272727272727,0.21056721056721056,0.2727272727272727,24,54,66,0.4949494949494949
33,swim,0.12627797734180712,0.10638297872340426,0.09909805735430158,0.10638297872340426,32,14,47,0.5515755453810934
34,cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
35,female-swim,0.2010981468771448,0.14893617021276595,0.1551032994141227,0.14893617021276595,32,16,47,0.5515755453810934
36,red,0.1726998491704374,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,26,60,0.4099290780141844
37,green,0.0912568306010929,0.11475409836065574,0.09798807749627424,0.11475409836065574,35,21,61,0.4183743169398907
38,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
39,female-yellow,0.21564117308798159,0.23404255319148937,0.1843971631205674,0.23404255319148937,17,37,47,0.49737496546007187
40,made_of_wood,0.17962519936204144,0.20454545454545456,0.1307751601869249,0.20454545454545456,31,6,44,0.5824242424242424
41,female-wings,0.13119789381307592,0.2452830188679245,0.17095483133218978,0.24528301886792453,23,43,53,0.40918390543305294
