word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.6000717
murderess,pos,True,pos,1.0,0.569249
aunt,pos,True,pos,1.0,0.6496884
goddaughter,pos,True,pos,1.0,0.5474507
dancer,pos,True,neg,1.0,0.5069337
mommy,pos,True,pos,1.0,0.53140235
businesswoman,pos,True,pos,1.0,0.5658709
lover,pos,True,neg,1.0,0.6044005
granddaughter,pos,True,pos,1.0,0.6402051
ewe,pos,True,pos,1.0,0.3438113
duchess,pos,True,pos,1.0,0.52443427
tomboy,pos,True,pos,1.0,0.59635115
dowager,pos,True,pos,1.0,0.5815024
landlady,pos,True,pos,1.0,0.62170637
madam,pos,True,pos,1.0,0.568047
lady,pos,True,pos,1.0,0.6702468
handmaiden,pos,True,pos,1.0,0.4032286
stepmother,pos,True,pos,1.0,0.5789152
nun,pos,True,pos,1.0,0.5576271
empress,pos,True,pos,1.0,0.5294892
heiress,pos,True,pos,1.0,0.5525449
granny,pos,True,pos,1.0,0.6158766
niece,pos,True,pos,1.0,0.6948162
ally,pos,False,pos,1.0,0.24553779
showgirl,pos,True,pos,1.0,0.5983405
coquette,pos,True,pos,1.0,0.64696234
lifeguard,neg,False,pos,1.0,0.2203288
spokeswoman,neg,True,pos,1.0,0.255177
guard,neg,False,pos,1.0,0.18147133
doll,neg,True,pos,1.0,0.44901538
bull,neg,True,neg,1.0,0.16024521
pioneer,neg,False,pos,1.0,0.15319096
chairwoman,neg,True,pos,1.0,0.30301848
homeboy,neg,False,pos,1.0,0.23796067
neurobiologist,neg,False,pos,1.0,0.18417202
senator,neg,False,pos,1.0,0.29855508
