word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7294953
princess,pos,True,pos,1.0,0.6704527
waiter,pos,True,neg,1.0,0.42927784
heroine,pos,True,pos,1.0,0.6947929
wench,pos,True,pos,1.0,0.5974739
comedienne,pos,True,pos,1.0,0.57402354
nymph,pos,True,pos,1.0,0.44643646
bitch,pos,True,pos,1.0,0.53603804
daughter,pos,True,pos,1.0,0.62767917
goddaughter,pos,True,pos,1.0,0.5055906
seductress,pos,True,pos,1.0,0.66662335
noblewoman,pos,True,pos,1.0,0.58684176
damsel,pos,True,pos,1.0,0.58633727
godmother,pos,True,pos,1.0,0.5220103
maid,pos,True,pos,1.0,0.6286054
lass,pos,True,pos,1.0,0.6718131
flapper,pos,True,pos,1.0,0.53205466
mademoiselle,pos,True,pos,1.0,0.6103846
begum,pos,True,pos,1.0,0.4976051
showgirl,pos,True,pos,1.0,0.6048406
housemaid,pos,True,pos,1.0,0.583241
mrs,pos,True,pos,1.0,0.43879762
christ,pos,False,pos,1.0,0.24859841
father,pos,True,neg,1.0,0.4273986
lassie,pos,True,pos,1.0,0.59906006
vixen,pos,True,pos,1.0,0.6820276
vamp,pos,True,pos,1.0,0.6078208
landlady,pos,True,pos,1.0,0.60286266
superwoman,pos,True,pos,1.0,0.49807933
gal,pos,True,pos,1.0,0.6423383
chambermaid,pos,True,pos,1.0,0.527786
headmistress,pos,True,pos,1.0,0.4935314
lad,pos,False,pos,1.0,0.44465727
mister,pos,True,neg,1.0,0.2878326
businesswoman,pos,True,pos,1.0,0.54679066
widow,pos,True,pos,1.0,0.53057206
diva,pos,True,pos,1.0,0.6201897
poet,pos,True,neg,1.0,0.40492275
aunt,pos,True,pos,1.0,0.59092236
actor,pos,True,neg,1.0,0.4030083
superman,pos,True,neg,1.0,0.30087543
ms,neg,True,pos,1.0,0.18061455
doe,neg,True,pos,1.0,0.36414275
mare,neg,True,pos,1.0,0.43870756
sow,neg,True,pos,1.0,0.20858979
cow,neg,True,pos,1.0,0.38114744
skirt,neg,True,pos,1.0,0.3690009
maiden,neg,True,pos,1.0,0.31105435
miss,neg,True,pos,1.0,0.07969515
orthodontist,neg,False,pos,1.0,0.25695714
hippy,neg,False,pos,1.0,0.37542003
lion,neg,True,neg,1.0,0.20133303
scout,neg,False,pos,1.0,0.113711074
comrade,neg,False,pos,1.0,0.29732612
genius,neg,False,pos,1.0,0.24188973
cofounder,neg,False,pos,1.0,-0.00058425375
