word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.66244924
waitress,pos,True,pos,1.0,0.60040474
tomboy,pos,True,pos,1.0,0.6051352
wife,pos,True,pos,1.0,0.5201012
stepdaughter,pos,True,pos,1.0,0.55527884
duchess,pos,True,pos,1.0,0.5230625
hen,pos,True,pos,1.0,0.42592362
nun,pos,True,pos,1.0,0.55434537
molly,pos,True,pos,1.0,0.40108877
ewe,pos,True,pos,1.0,0.38683975
grandma,pos,True,pos,1.0,0.5537935
handmaid,pos,True,pos,1.0,0.5372221
woman,pos,True,pos,1.0,0.6391695
governess,pos,True,pos,1.0,0.6032725
hostess,pos,True,pos,1.0,0.5594237
king,pos,True,neg,1.0,0.32817057
ballerina,pos,True,pos,1.0,0.59766006
matriarch,pos,True,pos,1.0,0.60940826
mum,pos,True,pos,1.0,0.5023473
stepsister,pos,True,pos,1.0,0.5150912
lady,pos,True,pos,1.0,0.6719527
lover,pos,True,neg,1.0,0.5930228
cinderella,pos,True,pos,1.0,0.29855263
murderess,pos,True,pos,1.0,0.5732423
queen,pos,True,pos,1.0,0.611899
friar,pos,False,pos,1.0,0.35064104
dowager,pos,True,pos,1.0,0.60535806
heiress,pos,True,pos,1.0,0.53339416
tiger,neg,True,neg,1.0,0.24920435
communist,neg,False,pos,1.0,0.17173189
peri,neg,True,pos,1.0,0.22782798
newcomer,neg,False,pos,1.0,0.2452972
doll,neg,True,pos,1.0,0.44303638
freelancer,neg,False,pos,1.0,0.23971783
boar,neg,True,neg,1.0,0.34637555
czar,neg,False,pos,1.0,oov
tigress,neg,True,pos,1.0,0.45548743
sophomore,neg,False,pos,1.0,0.19282247
