,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
1,wings,0.22536840823285836,0.21568627450980393,0.21749622926093515,0.21568627450980393,22,28,51,0.4122549019607843
2,female-black,0.19702881152460985,0.16326530612244897,0.16326530612244897,0.16326530612244897,32,17,49,0.5159989921894684
3,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
4,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
5,female-blue,0.27326839826839827,0.25757575757575757,0.21224880382775121,0.25757575757575757,23,52,66,0.5140394773422297
6,made_of_wood,0.1911111111111111,0.17777777777777778,0.14339914827719705,0.17777777777777778,31,10,45,0.5619883040935673
7,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
8,female-wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
9,female-wheels,0.14242424242424245,0.08333333333333333,0.09395109395109397,0.08333333333333333,26,11,36,0.6057347670250895
10,female,0.25521821631878555,0.25,0.23921568627450981,0.25,40,62,96,0.4298245614035088
11,female-juicy,0.2,0.2,0.1904509283819629,0.2,32,20,55,0.42800417972831767
12,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
13,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
14,black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
15,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
16,female-roll,0.2845849802371541,0.2727272727272727,0.25252525252525254,0.2727272727272727,20,10,33,0.45740423098913663
17,female-yellow,0.23209876543209873,0.24444444444444444,0.19091318038686458,0.24444444444444444,16,36,45,0.5051051051051052
18,female-sweet,0.18793103448275864,0.1724137931034483,0.17834631071560994,0.1724137931034483,34,28,58,0.4332833583208396
19,female-green,0.2561255067865327,0.2459016393442623,0.24998225817897946,0.2459016393442623,35,31,61,0.4183743169398907
20,female-made_of_wood,0.05730994152046784,0.15555555555555556,0.08376068376068375,0.15555555555555556,31,7,45,0.5619883040935673
21,hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
22,used_in_cooking,0.06084656084656084,0.06666666666666667,0.055246570263255475,0.06666666666666667,40,18,60,0.5333333333333333
23,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
24,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
25,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
26,juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
27,female-dangerous,0.17489711934156377,0.17777777777777778,0.17208202759909835,0.17777777777777778,25,18,45,0.39682539682539686
28,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
29,wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
30,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
31,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
32,lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
33,female-swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
34,green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
35,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
36,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
37,female-square,0.18249678249678253,0.11904761904761904,0.07537647537647538,0.11904761904761904,34,5,42,0.7243107769423559
38,female-red,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
39,female-fly,0.23311688311688314,0.2857142857142857,0.18317615038926516,0.2857142857142857,17,44,49,0.5159989921894684
