,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15697556627091858,0.15517241379310345,0.14958615197653163,0.15517241379310345,34.0,22.2,58.0,0.43328335832083964
1,juicy,0.1604966194057103,0.16363636363636364,0.1548652504583539,0.16363636363636364,32.0,20.4,55.0,0.4280041797283177
2,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.08189189189189189,0.13333333333333333,0.08514950695725444,0.13333333333333333,31.0,9.0,45.0,0.5619883040935674
5,wings,0.24208701426061677,0.23529411764705882,0.2329384584022288,0.23529411764705882,22.0,29.8,51.0,0.4122549019607843
6,roll,0.07667019848838029,0.12121212121212124,0.09092539544152449,0.12121212121212124,20.0,9.6,33.0,0.4574042309891365
7,wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
8,female,0.20002318009315162,0.20833333333333331,0.19150113971010646,0.20833333333333331,40.0,64.0,96.0,0.42982456140350866
9,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
10,lay_eggs,0.11730205278592373,0.3030303030303031,0.1691331923890063,0.3030303030303031,12.0,31.0,33.0,0.4949494949494949
11,square,0.09849624060150378,0.09523809523809523,0.053120647468473545,0.09523809523809523,34.0,5.2,42.0,0.7243107769423559
12,black,0.07447324875896305,0.10204081632653059,0.07651279017738646,0.10204081632653059,32.0,13.4,49.0,0.5159989921894683
13,blue,0.27470642564982184,0.27272727272727265,0.20792716055873947,0.27272727272727265,23.0,54.8,66.0,0.5140394773422298
14,hot,0.06314412109557943,0.08771929824561404,0.06021797582986429,0.08771929824561404,40.0,13.4,57.0,0.5787665038885875
15,green,0.19818563971302877,0.19672131147540986,0.1908957992795543,0.19672131147540986,35.0,24.0,61.0,0.4183743169398907
16,yellow,0.25501118701118697,0.26666666666666666,0.20344157336832142,0.26666666666666666,16.0,37.0,45.0,0.5051051051051053
17,dangerous,0.1825241441328398,0.17777777777777778,0.17957273089175568,0.17777777777777778,25.0,22.8,45.0,0.39682539682539686
18,swim,0.1276046064358758,0.18181818181818185,0.119129002576371,0.18181818181818185,30.0,7.6,44.0,0.5528255528255529
19,warm,0.1025111758282032,0.08196721311475409,0.057417909837447025,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
20,used_in_cooking,0.11356578204404293,0.13333333333333333,0.10275873817540486,0.13333333333333333,40.0,15.0,60.0,0.5333333333333333
21,red,0.13895032225340756,0.15517241379310345,0.13802719538355274,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
22,female-juicy,0.1721192625743709,0.2181818181818182,0.17730848707379676,0.2181818181818182,32.0,14.4,55.0,0.4280041797283177
23,female-wings,0.16191193981760366,0.215686274509804,0.174372977635483,0.215686274509804,22.0,37.4,51.0,0.4122549019607843
24,female-black,0.13201140950269868,0.1836734693877551,0.12953150011559583,0.1836734693877551,32.0,10.0,49.0,0.5159989921894683
25,female-blue,0.10842291484575159,0.2424242424242425,0.1399432884188982,0.2424242424242425,23.0,58.6,66.0,0.5140394773422298
26,female-green,0.14689768924471552,0.19672131147540986,0.15825480866966996,0.19672131147540986,35.0,16.6,61.0,0.4183743169398907
27,female-made_of_wood,0.16090733884851532,0.15555555555555553,0.12579186900056466,0.15555555555555553,31.0,10.6,45.0,0.5619883040935674
28,female-red,0.12409529211571188,0.18965517241379312,0.14255377103032169,0.18965517241379312,34.0,14.4,58.0,0.43328335832083964
29,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
30,female-cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.23899981119229788,0.2586206896551725,0.2253636970138017,0.2586206896551725,34.0,16.0,58.0,0.43328335832083964
33,female-wheels,0.09314582340166325,0.13888888888888887,0.08425088912893791,0.13888888888888887,26.0,6.0,36.0,0.6057347670250895
34,female-roll,0.12310659037931766,0.12121212121212124,0.11538053344504959,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.07297541168508913,0.06818181818181816,0.05999530185576697,0.06818181818181816,30.0,13.0,44.0,0.5528255528255529
36,female-yellow,0.09777777777777776,0.2444444444444444,0.13968253968253966,0.2444444444444444,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.10869411441002078,0.22448979591836732,0.13436865386548708,0.22448979591836732,17.0,42.4,49.0,0.5159989921894683
38,female-dangerous,0.19419249481168985,0.19999999999999998,0.1911914172783738,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
