word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vixen,pos,True,pos,1.0,0.6745666
son,pos,True,neg,1.0,0.4250155
coquette,pos,True,pos,1.0,0.6494122
housemaid,pos,True,pos,1.0,0.59894437
bride,pos,True,pos,1.0,0.6051597
wench,pos,True,pos,1.0,0.5911694
goddess,pos,True,pos,1.0,0.59367853
lassie,pos,True,pos,1.0,0.5939483
grandma,pos,True,pos,1.0,0.55339307
witch,pos,True,pos,1.0,0.6101457
wife,pos,True,pos,1.0,0.5580112
stepdaughter,pos,True,pos,1.0,0.5729388
businessman,pos,True,neg,1.0,0.26975745
emperor,pos,True,neg,1.0,0.36356977
patriarch,pos,False,pos,1.0,0.299092
bitch,pos,True,pos,1.0,0.55006903
girl,pos,True,pos,1.0,0.67565763
dame,pos,True,pos,1.0,0.5770517
housewife,pos,True,pos,1.0,0.6637159
mum,pos,True,pos,1.0,0.53070164
showgirl,pos,True,pos,1.0,0.58624685
sister,pos,True,pos,1.0,0.5472141
vamp,pos,True,pos,1.0,0.6028685
maid,pos,True,pos,1.0,0.64219546
lad,pos,False,pos,1.0,0.44289055
gal,pos,True,pos,1.0,0.633327
psychologist,neg,False,pos,1.0,0.23991577
pioneer,neg,False,pos,1.0,0.14052524
tsar,neg,False,pos,1.0,0.2540296
headmistress,neg,True,pos,1.0,0.5031998
docent,neg,False,pos,1.0,0.27420482
chairwoman,neg,True,pos,1.0,0.26445013
skirt,neg,True,pos,1.0,0.35641652
molly,neg,True,pos,1.0,0.39592937
batman,neg,True,neg,1.0,0.29012844
orthodontist,neg,False,pos,1.0,0.26848704
junior,neg,False,pos,1.0,0.1391298
hematologist,neg,False,pos,1.0,0.25093257
sow,neg,True,pos,1.0,0.1884473
neurobiologist,neg,False,pos,1.0,0.16710727
employer,neg,False,pos,1.0,0.19974205
amazon,neg,True,pos,1.0,0.36573562
headmaster,neg,True,neg,1.0,0.2990721
handmaiden,neg,True,pos,1.0,0.42554742
valet,neg,True,neg,1.0,0.29395074
poet,neg,True,neg,1.0,0.38184917
