word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
molly,pos,True,pos,1.0,0.3809523
empress,pos,True,pos,1.0,0.5445449
matriarch,pos,True,pos,1.0,0.6009713
seductress,pos,True,pos,1.0,0.65982825
damsel,pos,True,pos,1.0,0.57023495
hostess,pos,True,pos,1.0,0.5565387
newcomer,pos,False,pos,1.0,0.21623813
separatist,pos,False,pos,1.0,0.15856302
fiance,pos,True,neg,1.0,0.575033
handmaid,pos,True,pos,1.0,0.5483524
niece,pos,True,pos,1.0,0.69867903
bachelorette,pos,True,pos,1.0,0.48663053
twin,pos,False,pos,1.0,oov
ballerina,pos,True,pos,1.0,0.5853092
grandfather,pos,True,neg,1.0,0.43773723
godmother,pos,True,pos,1.0,0.5567817
showgirl,pos,True,pos,1.0,0.5856084
mother,pos,True,pos,1.0,0.71106005
mom,pos,True,pos,1.0,0.5565768
baby,pos,True,neg,1.0,0.46863204
granny,pos,True,pos,1.0,0.62101984
granddaughter,pos,True,pos,1.0,0.6435922
vixen,pos,True,pos,1.0,0.65381026
emperor,pos,True,neg,1.0,0.36842883
aunt,pos,True,pos,1.0,0.6526877
paterfamilias,pos,False,pos,1.0,0.38511914
doll,pos,True,pos,1.0,0.45698744
scorer,pos,False,pos,1.0,0.17013839
junior,pos,False,pos,1.0,0.15184456
nephew,pos,True,neg,1.0,0.43960628
chambermaid,pos,True,pos,1.0,0.51587903
housemaid,pos,True,pos,1.0,0.5950387
father,pos,True,neg,1.0,0.50101477
mum,pos,True,pos,1.0,0.534267
orthodontist,pos,False,pos,1.0,0.27294493
woman,pos,True,pos,1.0,0.6553655
skirt,pos,True,pos,1.0,0.35399985
bride,pos,True,pos,1.0,0.6315535
courtesan,pos,True,pos,1.0,0.6554771
countess,pos,True,pos,1.0,0.6281122
molly,neg,True,pos,1.0,0.3809523
stepmother,neg,True,pos,1.0,0.5817083
barmaid,neg,True,pos,1.0,0.61207813
matriarch,neg,True,pos,1.0,0.6009713
girl,neg,True,pos,1.0,0.67521995
hematologist,neg,False,pos,1.0,0.2506727
damsel,neg,True,pos,1.0,0.57023495
mistress,neg,True,pos,1.0,0.61376023
hostess,neg,True,pos,1.0,0.5565387
newcomer,neg,False,pos,1.0,0.21623813
separatist,neg,False,pos,1.0,0.15856302
fiance,neg,True,neg,1.0,0.575033
handmaid,neg,True,pos,1.0,0.5483524
niece,neg,True,pos,1.0,0.69867903
noblewoman,neg,True,pos,1.0,0.6015771
prefect,neg,False,pos,1.0,0.22923176
enchantress,neg,True,pos,1.0,0.64456725
dowager,neg,True,pos,1.0,0.5900454
bachelorette,neg,True,pos,1.0,0.48663053
twin,neg,False,pos,1.0,oov
ballerina,neg,True,pos,1.0,0.5853092
grandfather,neg,True,neg,1.0,0.43773723
godmother,neg,True,pos,1.0,0.5567817
superwoman,neg,True,pos,1.0,0.4811625
lioness,neg,True,pos,1.0,0.5082031
showgirl,neg,True,pos,1.0,0.5856084
bitch,neg,True,pos,1.0,0.52398753
mother,neg,True,pos,1.0,0.71106005
mom,neg,True,pos,1.0,0.5565768
grandma,neg,True,pos,1.0,0.5809168
stepsister,neg,True,pos,1.0,0.5522279
ewe,neg,True,pos,1.0,0.3485041
countertenor,neg,False,pos,1.0,0.3045475
granddaughter,neg,True,pos,1.0,0.6435922
wench,neg,True,pos,1.0,0.5849917
vixen,neg,True,pos,1.0,0.65381026
emperor,neg,True,neg,1.0,0.36842883
employer,neg,False,pos,1.0,0.20726578
aunt,neg,True,pos,1.0,0.6526877
paterfamilias,neg,False,pos,1.0,0.38511914
doll,neg,True,pos,1.0,0.45698744
scorer,neg,False,pos,1.0,0.17013839
junior,neg,False,pos,1.0,0.15184456
nephew,neg,True,neg,1.0,0.43960628
cook,neg,False,pos,1.0,0.3172306
headmistress,neg,True,pos,1.0,0.47172073
chambermaid,neg,True,pos,1.0,0.51587903
housemaid,neg,True,pos,1.0,0.5950387
grandmother,neg,True,pos,1.0,0.6629292
mum,neg,True,pos,1.0,0.534267
witch,neg,True,pos,1.0,0.59507364
orthodontist,neg,False,pos,1.0,0.27294493
woman,neg,True,pos,1.0,0.6553655
skirt,neg,True,pos,1.0,0.35399985
bride,neg,True,pos,1.0,0.6315535
courtesan,neg,True,pos,1.0,0.6554771
countess,neg,True,pos,1.0,0.6281122
