,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
1,wings,0.1972169512966477,0.19607843137254902,0.1905063912357396,0.19607843137254902,22,31,51,0.4122549019607843
2,female-black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
3,female-cold,0.2434285714285714,0.14285714285714285,0.15406162464985995,0.14285714285714285,26,10,35,0.6332552693208431
4,red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
5,female-blue,0.2872348484848485,0.25757575757575757,0.22499665801267849,0.25757575757575757,23,50,66,0.5140394773422297
6,made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
7,dangerous,0.1822222222222222,0.17777777777777778,0.17777777777777778,0.17777777777777778,25,20,45,0.39682539682539686
8,female-wings,0.25009463244757363,0.27450980392156865,0.2401941462434402,0.27450980392156865,22,37,51,0.4122549019607843
9,female-wheels,0.1658119658119658,0.1111111111111111,0.1111111111111111,0.1111111111111111,26,10,36,0.6057347670250895
10,female,0.20052083333333334,0.20833333333333334,0.1917249417249417,0.20833333333333334,40,64,96,0.4298245614035088
11,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
12,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
13,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
14,black,0.09851440576230493,0.08163265306122448,0.08163265306122448,0.08163265306122448,32,17,49,0.5159989921894684
15,yellow,0.301010101010101,0.26666666666666666,0.2418450306952049,0.26666666666666666,16,33,45,0.5051051051051052
16,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
17,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
18,female-sweet,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
19,female-green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
20,female-made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
21,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
22,used_in_cooking,0.09834368530020704,0.13333333333333333,0.09539842873176206,0.13333333333333333,40,14,60,0.5333333333333333
23,warm,0.17768697991927845,0.08196721311475409,0.09035783536047946,0.08196721311475409,48,14,61,0.6930365468491502
24,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
25,blue,0.2071625344352617,0.24242424242424243,0.17335750669084005,0.24242424242424243,23,55,66,0.5140394773422297
26,juicy,0.15345849802371542,0.14545454545454545,0.14545454545454545,0.14545454545454545,32,23,55,0.42800417972831767
27,female-dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
28,square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
29,wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
30,swim,0.13030303030303028,0.1590909090909091,0.1128871128871129,0.1590909090909091,30,9,44,0.5528255528255529
31,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
32,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
33,female-swim,0.17792207792207793,0.13636363636363635,0.13636363636363638,0.13636363636363635,30,14,44,0.5528255528255529
34,green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
35,fly,0.11564625850340135,0.32653061224489793,0.1708006279434851,0.32653061224489793,17,48,49,0.5159989921894684
36,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
38,female-red,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
39,female-fly,0.23311688311688314,0.2857142857142857,0.18317615038926516,0.2857142857142857,17,44,49,0.5159989921894684
