word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
leopard,pos,False,['impossible'],1.0,0.47304055
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
moose,pos,False,['impossible'],1.0,0.58914965
cow,pos,False,['impossible'],1.0,0.38192898
ibex,pos,False,['impossible'],0.75,0.456332
turkey,pos,True,['afforded_usual'],0.875,0.5713765
lynx,pos,False,['impossible'],0.875,0.5040024
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
pintail,pos,True,['afforded_usual'],1.0,0.6398821
duck,pos,True,['afforded_usual'],1.0,0.5902326
bulldog,pos,False,['impossible'],0.8888888888888888,0.29957926
pickerel,neg,True,['afforded_usual'],0.8333333333333334,0.64827186
char,neg,True,['afforded_usual'],0.6666666666666666,0.3472094
chow,neg,False,['impossible'],1.0,0.29446763
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
cob,neg,False,['impossible'],0.75,0.3204153
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
mankind,neg,False,['impossible'],0.875,0.1317909
bull,neg,False,['impossible'],0.75,0.3199824
hind,neg,False,['impossible'],0.6,0.35952458
puss,neg,False,['impossible'],1.0,0.38661277
albatross,neg,True,['afforded_usual'],0.875,0.41030174
lark,neg,True,['afforded_usual'],1.0,0.30060104
bronc,neg,False,['impossible'],1.0,0.31032297
jade,neg,False,['impossible'],1.0,0.31373185
trout,neg,True,['afforded_usual'],1.0,0.7364139
hack,neg,False,['impossible'],0.875,0.09834061
hare,neg,False,['impossible'],0.875,0.4739401
halibut,neg,True,['afforded_usual'],0.6666666666666666,0.652856
human,neg,False,['impossible'],0.8888888888888888,0.2062046
bonobo,neg,False,['impossible'],0.8571428571428571,0.41201168
