word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,['impossible'],0.875,0.47149017
crocodile,pos,True,['afforded_usual'],0.875,0.58445644
tabby,pos,False,['impossible'],1.0,0.4354358
pachyderm,pos,False,['impossible'],0.8571428571428571,0.38527688
turtle,pos,True,['afforded_usual'],1.0,0.68429697
deer,pos,False,['impossible'],0.875,0.5968984
chamois,pos,False,['impossible'],1.0,0.3173163
curlew,pos,True,['afforded_usual'],1.0,0.69823694
quail,pos,True,['afforded_usual'],1.0,0.65555626
addax,pos,False,['impossible'],0.8,0.50843745
pig,pos,False,['impossible'],0.875,0.49145028
egret,pos,True,['afforded_usual'],0.8888888888888888,0.66434276
linnet,pos,True,['afforded_usual'],1.0,0.6562089
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6817956
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
collie,pos,False,['impossible'],0.8888888888888888,0.33622438
merino,pos,False,['impossible'],1.0,oov
sheep,pos,False,['impossible'],1.0,0.42925793
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
smallmouth,neg,True,['afforded_usual'],1.0,0.6387102
crow,neg,True,['afforded_usual'],0.875,0.5676063
flounder,neg,False,['implied_category'],0.625,0.606861
sardine,neg,True,['afforded_usual'],1.0,0.5063383
platypus,neg,True,['afforded_usual'],0.7142857142857143,0.47372994
creeper,neg,True,['afforded_usual'],0.625,0.4158999
bass,neg,True,['afforded_usual'],0.625,0.49731264
salmon,neg,True,['afforded_usual'],0.875,0.6508945
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
plaice,neg,True,['afforded_usual'],0.8571428571428571,0.599578
roach,neg,True,['afforded_usual'],0.875,0.53931195
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
drum,neg,False,['impossible'],1.0,0.1825706
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
malinois,neg,False,['impossible'],1.0,0.29986677
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
armadillo,neg,False,['impossible'],1.0,0.46425775
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
whippet,neg,False,['impossible'],0.875,0.2941885
humankind,neg,False,['impossible'],1.0,0.17870273
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
skate,neg,False,['impossible'],0.75,0.2204436
pointer,neg,False,['impossible'],0.75,0.13233358
grade,neg,False,['impossible'],1.0,0.028787311
mole,neg,False,['impossible'],0.625,0.33219016
gnu,neg,False,['impossible'],0.8571428571428571,0.33422807
equine,neg,False,['impossible'],1.0,0.224331
world,neg,False,['impossible'],0.75,0.051704768
lemming,neg,False,['impossible'],0.8888888888888888,0.29367402
