,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5183148760529265,0.5038461538461538,0.5032111607468358,32.0,28.8,52.0,0.4688644688644689
1,female-cold,0.5846992033083988,0.7066666666666668,0.6216601763626974,22.0,28.6,30.0,0.6205128205128204
2,female-lay_eggs,0.5850838660756202,0.6068965517241379,0.5839036121896183,11.0,7.4,29.0,0.475421863536317
3,fly,0.5233918274840376,0.5612244897959184,0.5345768974639382,17.0,11.5,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.533732243747506,0.5230769230769231,0.5244504972933626,32.0,29.8,52.0,0.4688644688644689
6,female-wings,0.5484572651466361,0.5568627450980392,0.5446114799324694,22.0,18.2,51.0,0.4122549019607843
7,female-roll,0.5902199603896963,0.5935483870967742,0.587159708224085,20.0,20.6,31.0,0.5060088551549652
8,female-black,0.5452568664648496,0.5904761904761904,0.5510126029841192,27.0,33.8,42.0,0.5031055900621118
9,wheels,0.5728063891579778,0.65,0.5773038323075782,22.0,29.0,32.0,0.5601851851851851
10,female-red,0.4834286346268562,0.508,0.4843138862624697,29.0,35.2,50.0,0.42582278481012653
11,female-wheels,0.5445982349766937,0.671875,0.5782130901223577,22.0,30.3,32.0,0.5601851851851851
12,dangerous,0.5109827757180027,0.5121951219512196,0.48745264830503315,21.0,28.8,41.0,0.34697088906372936
13,used_in_cooking,0.5969659289369916,0.6140350877192983,0.6019704544701228,40.0,42.6,57.0,0.5787665038885874
14,black,0.5227797884712523,0.5714285714285714,0.5341465566963146,27.0,33.2,42.0,0.5031055900621118
15,round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
16,swim,0.5989814774697207,0.6394736842105264,0.5994776529989417,26.0,31.7,38.0,0.5559210526315791
17,female-made_of_wood,0.5404133278014858,0.6075,0.5370145326900975,26.0,35.3,40.0,0.5121212121212122
18,made_of_wood,0.5992377298693088,0.6475,0.5746170599279833,26.0,36.1,40.0,0.5121212121212122
19,cold,0.608812710575929,0.7066666666666668,0.6260182025601658,22.0,28.4,30.0,0.6205128205128204
20,green,0.5245928397736996,0.5210526315789473,0.5205823020395931,35.0,33.9,57.0,0.4672006102212051
21,wings,0.5087760167549823,0.5294117647058824,0.5096268089679249,22.0,15.4,51.0,0.4122549019607843
22,female-fly,0.566574185925721,0.606122448979592,0.5725517493555874,17.0,10.1,49.0,0.5159989921894684
23,female-green,0.5355053881877816,0.5280701754385966,0.5300009683634616,35.0,33.1,57.0,0.4672006102212051
24,female-blue,0.5367881014394511,0.5833333333333333,0.5474192467190242,23.0,13.1,66.0,0.5140394773422297
25,warm,0.6204426684875364,0.7425925925925926,0.6579355838266443,41.0,52.3,54.0,0.6553606237816765
26,lay_eggs,0.536103626508424,0.596551724137931,0.5441916855666709,11.0,5.1,29.0,0.475421863536317
27,yellow,0.5566121817380786,0.5558139534883721,0.5525354241247247,14.0,14.3,43.0,0.5432816537467701
28,female-sweet,0.5468514305629253,0.54,0.5396265406496326,34.0,32.9,55.0,0.4723186925434116
29,square,0.6725842058274492,0.7864864864864864,0.7031840756840757,29.0,36.5,37.0,0.6887796887796888
30,female,0.5089589243321748,0.5195402298850575,0.49498221819565913,40.0,24.4,87.0,0.3789672328015097
31,female-dangerous,0.535355782511326,0.5341463414634146,0.5185980303108548,21.0,27.3,41.0,0.34697088906372936
32,female-swim,0.5878466071908347,0.636842105263158,0.5994801779111794,26.0,31.2,38.0,0.5559210526315791
33,female-yellow,0.5466036543635723,0.5744186046511628,0.5552471750502106,14.0,10.7,43.0,0.5432816537467701
34,red,0.5213101644944995,0.52,0.5168669774543866,29.0,28.8,50.0,0.42582278481012653
35,female-square,0.6357352139784573,0.7756756756756757,0.6891939798189798,29.0,36.5,37.0,0.6887796887796888
36,hot,0.5775089560928598,0.6290909090909091,0.5972083000997688,40.0,45.4,55.0,0.6124401913875599
37,roll,0.5893395148633339,0.5677419354838711,0.5660570852172937,20.0,18.2,31.0,0.5060088551549652
38,sweet,0.5453431597498515,0.5472727272727271,0.5451973197864627,34.0,34.5,55.0,0.4723186925434116
39,blue,0.5484130196074395,0.5833333333333334,0.5569678617290318,23.0,15.5,66.0,0.5140394773422297
