,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7191689118412015,0.7086206896551726,0.6879675927446189,0.7086206896551726,34.0,44.1,58.0,0.43328335832083964
1,juicy,0.7756380303113458,0.7345454545454545,0.7091461146666045,0.7345454545454545,32.0,43.8,55.0,0.4280041797283177
2,round,0.7841053420429185,0.8093023255813951,0.7925240895773917,0.8093023255813951,36.0,38.4,43.0,0.7630261995878715
3,fly,0.7612242688829628,0.763265306122449,0.7469240444941788,0.763265306122449,17.0,11.0,49.0,0.5159989921894683
4,made_of_wood,0.6593386893855443,0.6955555555555557,0.645214026765901,0.6955555555555557,31.0,39.7,45.0,0.5619883040935674
5,wings,0.6062016487506685,0.5980392156862745,0.5992801730952102,0.5980392156862745,22.0,24.9,51.0,0.4122549019607843
6,roll,0.8004879163013134,0.8,0.7991786865727815,0.8,20.0,20.2,33.0,0.4574042309891365
7,wheels,0.7631350806451612,0.7777777777777778,0.752956025120272,0.7777777777777778,26.0,30.6,36.0,0.6057347670250895
8,female,0.8202419054115989,0.8125,0.8136428659660018,0.8125,40.0,45.4,96.0,0.42982456140350866
9,cold,0.7692206662723742,0.7742857142857142,0.721625861193673,0.7742857142857142,26.0,32.5,35.0,0.6332552693208431
10,lay_eggs,0.8474246444989479,0.8242424242424242,0.8270871915608758,0.8242424242424242,12.0,15.2,33.0,0.4949494949494949
11,square,0.8323959601944197,0.8404761904761905,0.8029533178437289,0.8404761904761905,34.0,39.5,42.0,0.7243107769423559
12,black,0.9083379975366771,0.9081632653061222,0.9074111685423502,0.9081632653061222,32.0,33.1,49.0,0.5159989921894683
13,blue,0.8222422270889791,0.8212121212121211,0.8148422555252463,0.8212121212121211,23.0,17.8,66.0,0.5140394773422298
14,hot,0.7697451505023091,0.7789473684210526,0.7668798347916785,0.7789473684210526,40.0,44.8,57.0,0.5787665038885875
15,green,0.8843982346753853,0.8836065573770492,0.8830764803614091,0.8836065573770492,35.0,36.5,61.0,0.4183743169398907
16,yellow,0.8221497587813378,0.7999999999999999,0.7807692056591473,0.7999999999999999,16.0,8.6,45.0,0.5051051051051053
17,dangerous,0.7946353032465462,0.7711111111111111,0.7597661241889325,0.7711111111111111,25.0,32.1,45.0,0.39682539682539686
18,swim,0.6453014843146422,0.6795454545454546,0.6418363121433179,0.6795454545454546,30.0,37.1,44.0,0.5528255528255529
19,warm,0.8436811907656677,0.8213114754098362,0.7692813462168793,0.8213114754098362,48.0,58.5,61.0,0.6930365468491502
20,used_in_cooking,0.7344104205232552,0.7350000000000001,0.7037433655451304,0.7350000000000001,40.0,50.3,60.0,0.5333333333333333
21,red,0.8627897256445772,0.8241379310344825,0.8121407913224863,0.8241379310344825,34.0,44.0,58.0,0.43328335832083964
22,female-juicy,0.7817182918207904,0.781818181818182,0.7800139193656523,0.781818181818182,32.0,34.0,55.0,0.4280041797283177
23,female-wings,0.7675770692614898,0.7352941176470589,0.7347122110145998,0.7352941176470589,22.0,29.5,51.0,0.4122549019607843
24,female-black,0.8475823662858323,0.8244897959183675,0.8091088539461202,0.8244897959183675,32.0,39.4,49.0,0.5159989921894683
25,female-blue,0.8561795668121455,0.8530303030303029,0.8479482298325985,0.8530303030303029,23.0,17.9,66.0,0.5140394773422298
26,female-green,0.8007655941055886,0.7934426229508196,0.7877535412445448,0.7934426229508196,35.0,41.2,61.0,0.4183743169398907
27,female-made_of_wood,0.8104498879762037,0.8088888888888889,0.7925263157025382,0.8088888888888889,31.0,36.4,45.0,0.5619883040935674
28,female-red,0.6785379740224686,0.6810344827586207,0.6779870929862549,0.6810344827586207,34.0,36.1,58.0,0.43328335832083964
29,female-square,0.7630952380952378,0.8095238095238095,0.7601029601029602,0.8095238095238095,34.0,40.0,42.0,0.7243107769423559
30,female-cold,0.8293037634408602,0.8228571428571427,0.7954554632127876,0.8228571428571427,26.0,31.0,35.0,0.6332552693208431
31,female-round,0.8135172730464847,0.8441860465116278,0.8066892015912824,0.8441860465116278,36.0,40.9,43.0,0.7630261995878715
32,female-sweet,0.9054161499574459,0.9017241379310343,0.9021716961377946,0.9017241379310343,34.0,32.1,58.0,0.43328335832083964
33,female-wheels,0.88096927214836,0.8638888888888887,0.8492638496121467,0.8638888888888887,26.0,30.5,36.0,0.6057347670250895
34,female-roll,0.7879703348181609,0.7848484848484849,0.7779078438000728,0.7848484848484849,20.0,22.9,33.0,0.4574042309891365
35,female-swim,0.8264807825798537,0.8159090909090908,0.7988126845808937,0.8159090909090908,30.0,35.9,44.0,0.5528255528255529
36,female-yellow,0.72723784089502,0.7266666666666668,0.726343020101375,0.7266666666666668,16.0,15.9,45.0,0.5051051051051053
37,female-fly,0.6670587715605724,0.6734693877551022,0.669334516418996,0.6734693877551022,17.0,15.4,49.0,0.5159989921894683
38,female-dangerous,0.8238568201968711,0.8133333333333332,0.8088907084017457,0.8133333333333332,25.0,29.6,45.0,0.39682539682539686
39,female-lay_eggs,0.8967470249049198,0.887878787878788,0.8890840297913469,0.887878787878788,12.0,13.7,33.0,0.4949494949494949
