word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nun,pos,True,pos,1.0,0.55434537
king,pos,True,neg,1.0,0.32817057
hen,pos,True,pos,1.0,0.42592362
stepsister,pos,True,pos,1.0,0.5150912
cow,pos,True,pos,1.0,0.38114744
friar,pos,False,pos,1.0,0.35064104
princess,pos,True,pos,1.0,0.6704527
tomboy,pos,True,pos,1.0,0.6051352
chambermaid,pos,True,pos,1.0,0.527786
poet,pos,True,neg,1.0,0.40492275
aunt,pos,True,pos,1.0,0.59092236
handmaid,pos,True,pos,1.0,0.5372221
showgirl,pos,True,pos,1.0,0.6048406
sophomore,pos,False,pos,1.0,0.19282247
housemaid,pos,True,pos,1.0,0.583241
peri,pos,True,pos,1.0,0.22782798
wench,pos,True,pos,1.0,0.5974739
comrade,pos,False,pos,1.0,0.29732612
cofounder,pos,False,pos,1.0,-0.00058425375
godmother,pos,True,pos,1.0,0.5220103
begum,pos,True,pos,1.0,0.4976051
woman,pos,True,pos,1.0,0.6391695
lion,pos,True,neg,1.0,0.20133303
landlady,pos,True,pos,1.0,0.60286266
goddaughter,pos,True,pos,1.0,0.5055906
skirt,pos,True,pos,1.0,0.3690009
seductress,pos,True,pos,1.0,0.66662335
hostess,pos,True,pos,1.0,0.5594237
orthodontist,pos,False,pos,1.0,0.25695714
scout,pos,False,pos,1.0,0.113711074
heiress,pos,True,pos,1.0,0.53339416
bitch,pos,True,pos,1.0,0.53603804
ewe,pos,True,pos,1.0,0.38683975
duchess,pos,True,pos,1.0,0.5230625
mare,pos,True,pos,1.0,0.43870756
ballerina,pos,True,pos,1.0,0.59766006
doll,pos,True,pos,1.0,0.44303638
stepdaughter,pos,True,pos,1.0,0.55527884
murderess,pos,True,pos,1.0,0.5732423
czar,pos,False,pos,1.0,oov
hippy,pos,False,pos,1.0,0.37542003
nun,neg,True,pos,1.0,0.55434537
widow,neg,True,pos,1.0,0.53057206
king,neg,True,neg,1.0,0.32817057
hen,neg,True,pos,1.0,0.42592362
cow,neg,True,pos,1.0,0.38114744
newcomer,neg,False,pos,1.0,0.2452972
doe,neg,True,pos,1.0,0.36414275
friar,neg,False,pos,1.0,0.35064104
princess,neg,True,pos,1.0,0.6704527
tomboy,neg,True,pos,1.0,0.6051352
matriarch,neg,True,pos,1.0,0.60940826
chambermaid,neg,True,pos,1.0,0.527786
boar,neg,True,neg,1.0,0.34637555
poet,neg,True,neg,1.0,0.40492275
maid,neg,True,pos,1.0,0.6286054
superwoman,neg,True,pos,1.0,0.49807933
lad,neg,False,pos,1.0,0.44465727
aunt,neg,True,pos,1.0,0.59092236
handmaid,neg,True,pos,1.0,0.5372221
sophomore,neg,False,pos,1.0,0.19282247
sow,neg,True,pos,1.0,0.20858979
housemaid,neg,True,pos,1.0,0.583241
peri,neg,True,pos,1.0,0.22782798
wench,neg,True,pos,1.0,0.5974739
comrade,neg,False,pos,1.0,0.29732612
cofounder,neg,False,pos,1.0,-0.00058425375
godmother,neg,True,pos,1.0,0.5220103
begum,neg,True,pos,1.0,0.4976051
woman,neg,True,pos,1.0,0.6391695
comedienne,neg,True,pos,1.0,0.57402354
headmistress,neg,True,pos,1.0,0.4935314
grandma,neg,True,pos,1.0,0.5537935
noblewoman,neg,True,pos,1.0,0.58684176
businesswoman,neg,True,pos,1.0,0.54679066
lion,neg,True,neg,1.0,0.20133303
goddaughter,neg,True,pos,1.0,0.5055906
skirt,neg,True,pos,1.0,0.3690009
lass,neg,True,pos,1.0,0.6718131
seductress,neg,True,pos,1.0,0.66662335
hostess,neg,True,pos,1.0,0.5594237
genius,neg,False,pos,1.0,0.24188973
orthodontist,neg,False,pos,1.0,0.25695714
christ,neg,False,pos,1.0,0.24859841
scout,neg,False,pos,1.0,0.113711074
heiress,neg,True,pos,1.0,0.53339416
bitch,neg,True,pos,1.0,0.53603804
superman,neg,True,neg,1.0,0.30087543
ewe,neg,True,pos,1.0,0.38683975
duchess,neg,True,pos,1.0,0.5230625
mare,neg,True,pos,1.0,0.43870756
doll,neg,True,pos,1.0,0.44303638
stepdaughter,neg,True,pos,1.0,0.55527884
damsel,neg,True,pos,1.0,0.58633727
waitress,neg,True,pos,1.0,0.60040474
murderess,neg,True,pos,1.0,0.5732423
czar,neg,False,pos,1.0,oov
vixen,neg,True,pos,1.0,0.6820276
hippy,neg,False,pos,1.0,0.37542003
diva,neg,True,pos,1.0,0.6201897
