word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.5023473
lass,pos,True,pos,1.0,0.6718131
superman,pos,True,neg,1.0,0.30087543
wife,pos,True,pos,1.0,0.5201012
noblewoman,pos,True,pos,1.0,0.58684176
tiger,pos,True,neg,1.0,0.24920435
headmistress,pos,True,pos,1.0,0.4935314
superwoman,pos,True,pos,1.0,0.49807933
ms,pos,True,pos,1.0,0.18061455
matriarch,pos,True,pos,1.0,0.60940826
widow,pos,True,pos,1.0,0.53057206
damsel,pos,True,pos,1.0,0.58633727
vixen,pos,True,pos,1.0,0.6820276
sow,pos,True,pos,1.0,0.20858979
doe,pos,True,pos,1.0,0.36414275
courtesan,pos,True,pos,1.0,0.66244924
genius,pos,False,pos,1.0,0.24188973
waitress,pos,True,pos,1.0,0.60040474
newcomer,pos,False,pos,1.0,0.2452972
maid,pos,True,pos,1.0,0.6286054
businesswoman,pos,True,pos,1.0,0.54679066
christ,pos,False,pos,1.0,0.24859841
boar,pos,True,neg,1.0,0.34637555
diva,pos,True,pos,1.0,0.6201897
lad,pos,False,pos,1.0,0.44465727
grandma,pos,True,pos,1.0,0.5537935
governess,pos,True,pos,1.0,0.6032725
comedienne,pos,True,pos,1.0,0.57402354
wife,neg,True,pos,1.0,0.5201012
governess,neg,True,pos,1.0,0.6032725
stepsister,neg,True,pos,1.0,0.5150912
courtesan,neg,True,pos,1.0,0.66244924
showgirl,neg,True,pos,1.0,0.6048406
tiger,neg,True,neg,1.0,0.24920435
landlady,neg,True,pos,1.0,0.60286266
ballerina,neg,True,pos,1.0,0.59766006
mum,neg,True,pos,1.0,0.5023473
ms,neg,True,pos,1.0,0.18061455
