,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5253428832146874,0.523076923076923,0.5199064286180336,32.0,31.0,52.0,0.4688644688644689
1,female-cold,0.6201392689898437,0.7100000000000001,0.6378513005202081,22.0,28.1,30.0,0.6205128205128204
2,female-lay_eggs,0.6004719801271525,0.6241379310344828,0.592355244028281,11.0,6.9,29.0,0.475421863536317
3,fly,0.5606996853760774,0.6081632653061224,0.5686537101809183,17.0,9.2,49.0,0.5159989921894684
4,female-round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.5089244947546655,0.5057692307692307,0.5061512665453303,32.0,31.1,52.0,0.4688644688644689
6,female-wings,0.511427254785126,0.5196078431372549,0.5119760383011325,22.0,19.5,51.0,0.4122549019607843
7,female-roll,0.5520901653565712,0.5548387096774194,0.5492702546690891,20.0,20.8,31.0,0.5060088551549652
8,female-black,0.5078739417026131,0.5547619047619048,0.5133024397272133,27.0,33.3,42.0,0.5031055900621118
9,wheels,0.5297782258064517,0.65,0.558828701173041,22.0,30.0,32.0,0.5601851851851851
10,female-red,0.5189144607843137,0.53,0.5193057867993914,29.0,32.5,50.0,0.42582278481012653
11,female-wheels,0.4975241380965623,0.659375,0.558618983248839,22.0,30.5,32.0,0.5601851851851851
12,dangerous,0.528773972578408,0.5317073170731706,0.5147244289824229,21.0,27.2,41.0,0.34697088906372936
13,used_in_cooking,0.5593146280964258,0.5614035087719299,0.5578493963984817,40.0,40.4,57.0,0.5787665038885874
14,black,0.5677479856466927,0.6142857142857142,0.5677696953762867,27.0,34.8,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5915331359816655,0.6421052631578947,0.6005265059009803,26.0,31.8,38.0,0.5559210526315791
17,female-made_of_wood,0.539522547650731,0.615,0.534846047674552,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.4843769024442399,0.6225,0.5250166602320302,26.0,37.3,40.0,0.5121212121212122
19,cold,0.5719152176048727,0.6833333333333332,0.6126392520644621,22.0,27.7,30.0,0.6205128205128204
20,green,0.5665664067727236,0.5508771929824562,0.5530866419303939,35.0,31.4,57.0,0.4672006102212051
21,wings,0.525624399926737,0.5333333333333333,0.5238439279332522,22.0,18.4,51.0,0.4122549019607843
22,female-fly,0.5382472288132313,0.5857142857142856,0.5460110948643163,17.0,9.5,49.0,0.5159989921894684
23,female-green,0.5246789786576208,0.5175438596491229,0.5163750946807331,35.0,32.9,57.0,0.4672006102212051
24,female-blue,0.5470953535967729,0.5848484848484848,0.5596627965216586,23.0,16.2,66.0,0.5140394773422297
25,warm,0.6348869698332964,0.7388888888888889,0.6543586351690631,41.0,52.3,54.0,0.6553606237816765
26,lay_eggs,0.5289906353499031,0.5689655172413793,0.5341211440949905,11.0,6.5,29.0,0.475421863536317
27,yellow,0.5678579385106016,0.5790697674418606,0.5720017377247368,14.0,12.5,43.0,0.5432816537467701
28,female-sweet,0.5313273817284782,0.530909090909091,0.5279092643266539,34.0,33.8,55.0,0.4723186925434116
29,square,0.6249866082298515,0.7756756756756756,0.6887511812511812,29.0,36.5,37.0,0.6887796887796888
30,female,0.5014278362888338,0.5114942528735631,0.4965976572586824,40.0,28.7,87.0,0.3789672328015097
31,female-dangerous,0.47645410360598045,0.4829268292682928,0.46272918514267436,21.0,27.2,41.0,0.34697088906372936
32,female-swim,0.6026092520609907,0.6421052631578947,0.6097825635694583,26.0,31.0,38.0,0.5559210526315791
33,female-yellow,0.5317926310790152,0.5558139534883721,0.5412547631092617,14.0,11.5,43.0,0.5432816537467701
34,red,0.5101860911476289,0.526,0.5133433071334543,29.0,32.7,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.6205060523865745,0.6563636363636364,0.629274397325146,40.0,44.9,55.0,0.6124401913875599
37,roll,0.5578507392049787,0.5645161290322581,0.5548343579529125,20.0,20.9,31.0,0.5060088551549652
38,sweet,0.4973552738132433,0.5,0.49760908397653625,34.0,34.5,55.0,0.4723186925434116
39,blue,0.5419067821411387,0.5757575757575758,0.5519154529320407,23.0,16.0,66.0,0.5140394773422297
