,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7270491803278689,0.7213114754098361,0.7062064063263583,0.7213114754098361,36,45,61,0.4380598276153456
1,female-round,0.8192411924119242,0.8444444444444444,0.8261859097302136,0.8444444444444444,38,41,45,0.7732262382864792
2,female-made_of_wood,0.8723646723646723,0.8444444444444444,0.8234577052961041,0.8444444444444444,32,39,45,0.591053391053391
3,red,0.8694940476190477,0.8666666666666667,0.8671156004489338,0.8666666666666667,34,32,60,0.4099290780141844
4,female-wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
5,used_in_cooking,0.7874762808349146,0.7903225806451613,0.7830487033523086,0.7903225806451613,40,45,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.7826666666666668,0.7833333333333333,0.7827791986359761,0.7833333333333333,34,35,60,0.4099290780141844
8,female-red,0.7417989417989418,0.7333333333333333,0.7231259968102073,0.7333333333333333,34,42,60,0.4099290780141844
9,female-lay_eggs,0.695562435500516,0.6666666666666666,0.673015873015873,0.6666666666666666,13,17,36,0.49811676082862516
10,yellow,0.8235636645962733,0.8260869565217391,0.8230949041608229,0.8260869565217391,16,14,46,0.5148741418764302
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,blue,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,23,23,65,0.5072609633357297
13,female,0.7928174396387007,0.7920792079207921,0.7923701515578845,0.7920792079207921,43,44,101,0.4189551030574755
14,dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
15,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
16,lay_eggs,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,13,13,35,0.4852130325814536
17,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
18,female-used_in_cooking,0.76011546057629,0.7580645161290323,0.739191218350334,0.7580645161290323,40,49,62,0.5060088551549652
19,female-roll,0.8096719457013575,0.7941176470588235,0.7805590321234877,0.7941176470588235,21,26,34,0.47165775401069526
20,warm,0.8398763301696865,0.8524590163934426,0.8228588938256474,0.8524590163934426,50,57,61,0.738443361394181
21,female-juicy,0.6543161214032321,0.6610169491525424,0.644502390265102,0.6610169491525424,35,43,59,0.4417598269022719
22,female-blue,0.7505641025641026,0.7538461538461538,0.7386375638091885,0.7538461538461538,23,15,65,0.5072609633357297
23,juicy,0.5411027568922305,0.5614035087719298,0.5371120107962214,0.5614035087719298,33,42,57,0.424561403508772
24,female-dangerous,0.6017080745341614,0.6086956521739131,0.5944086780139343,0.6086956521739131,26,32,46,0.40821256038647347
25,wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
26,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
27,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
28,female-sweet,0.7354916157106952,0.7377049180327869,0.735784965293162,0.7377049180327869,36,38,61,0.4380598276153456
29,black,0.7542746828461114,0.7551020408163265,0.7414165666266507,0.7551020408163265,31,37,49,0.49030612244897964
30,fly,0.7501429388221841,0.7547169811320755,0.7362630862956172,0.7547169811320755,18,11,53,0.5253001715265866
31,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
32,roll,0.700965700965701,0.696969696969697,0.6712779973649539,0.696969696969697,20,26,33,0.45740423098913663
33,female-wings,0.7262845849802372,0.7272727272727273,0.7265358754720456,0.7272727272727273,24,23,55,0.4063424947145878
34,female-square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
35,female-hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
36,female-green,0.8104838709677419,0.7903225806451613,0.7812984891792567,0.7903225806451613,35,44,62,0.4073827735284337
37,female-yellow,0.7723979298447383,0.7659574468085106,0.7478447008456536,0.7659574468085106,17,10,47,0.49737496546007187
38,female-swim,0.7805716741886956,0.7872340425531915,0.7771252527197458,0.7872340425531915,32,36,47,0.5515755453810934
39,swim,0.6866849691146191,0.6808510638297872,0.6834656992515605,0.6808510638297872,32,31,47,0.5515755453810934
40,female-fly,0.7714285714285715,0.7777777777777778,0.7697368421052632,0.7777777777777778,18,14,54,0.5333333333333333
41,hot,0.7427113702623905,0.75,0.712121212121212,0.75,39,49,56,0.5718045112781954
