,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20307356529806592,0.18965517241379312,0.1921201928765433,0.18965517241379312,34.0,25.6,58.0,0.43328335832083964
1,wings,0.2632105475177221,0.2549019607843137,0.2533528573822691,0.2549019607843137,22.0,29.4,51.0,0.4122549019607843
2,red,0.15927707199032065,0.17241379310344832,0.1555622106233897,0.17241379310344832,34.0,19.4,58.0,0.43328335832083964
3,made_of_wood,0.022893916119722565,0.04444444444444445,0.02827423167848699,0.04444444444444445,31.0,12.2,45.0,0.5619883040935674
4,dangerous,0.13214315108759556,0.13333333333333333,0.13050407587758434,0.13333333333333333,25.0,19.4,45.0,0.39682539682539686
5,female,0.2276364924882645,0.21875,0.21506462844946456,0.21875,40.0,58.2,96.0,0.42982456140350866
6,cold,0.13909052851909992,0.1142857142857143,0.09159273159273158,0.1142857142857143,26.0,7.4,35.0,0.6332552693208431
7,black,0.09122288321536444,0.12244897959183673,0.09195155414573891,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
8,yellow,0.2522557172557172,0.26666666666666666,0.2013621815885967,0.26666666666666666,16.0,37.2,45.0,0.5051051051051053
9,hot,0.2052537559508333,0.15789473684210528,0.1472447402029979,0.15789473684210528,40.0,15.4,57.0,0.5787665038885875
10,used_in_cooking,0.07954545454545456,0.09999999999999999,0.07589285714285716,0.09999999999999999,40.0,16.0,60.0,0.5333333333333333
11,warm,0.13000260213374967,0.1311475409836065,0.07268370876708749,0.1311475409836065,48.0,7.0,61.0,0.6930365468491502
12,blue,0.27843813131313133,0.2575757575757577,0.21718830785290533,0.2575757575757577,23.0,51.2,66.0,0.5140394773422298
13,juicy,0.13447314247314246,0.16363636363636364,0.1390939655820635,0.16363636363636364,32.0,17.2,55.0,0.4280041797283177
14,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.021361765806210253,0.027777777777777783,0.01981981981981982,0.027777777777777783,26.0,9.4,36.0,0.6057347670250895
16,swim,0.1656655844155844,0.13636363636363633,0.12831733483907398,0.13636363636363633,30.0,13.0,44.0,0.5528255528255529
17,roll,0.08382081686429514,0.15151515151515155,0.10609604820131133,0.15151515151515155,20.0,8.2,33.0,0.4574042309891365
18,lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
19,green,0.15477945640915747,0.14754098360655735,0.1481367882954345,0.14754098360655735,35.0,26.4,61.0,0.4183743169398907
20,fly,0.18415937803692906,0.24489795918367346,0.1628573202423081,0.24489795918367346,17.0,42.0,49.0,0.5159989921894683
21,round,0.03167900371082744,0.04651162790697673,0.02087855297157622,0.04651162790697673,36.0,5.4,43.0,0.7630261995878715
22,female-black,0.15584415584415584,0.14285714285714282,0.13168848542761588,0.14285714285714282,32.0,15.2,49.0,0.5159989921894683
23,female-cold,0.16477832512315266,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
24,female-blue,0.2706604146524702,0.27272727272727265,0.2060485713117292,0.27272727272727265,23.0,55.0,66.0,0.5140394773422298
25,female-wings,0.17199367834359477,0.17647058823529413,0.16825149918756055,0.17647058823529413,22.0,31.4,51.0,0.4122549019607843
26,female-wheels,0.032435465768799104,0.027777777777777783,0.024624624624624624,0.027777777777777783,26.0,9.8,36.0,0.6057347670250895
27,female-juicy,0.1809588551806549,0.18181818181818185,0.17354757726766362,0.18181818181818185,32.0,20.6,55.0,0.4280041797283177
28,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
29,female-roll,0.1207247298156389,0.12121212121212124,0.11392263650328167,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
30,female-yellow,0.18696685428392743,0.26666666666666666,0.1731796157059315,0.26666666666666666,16.0,39.4,45.0,0.5051051051051053
31,female-sweet,0.15242360843244612,0.15517241379310345,0.14655338737996473,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
32,female-green,0.1866497787412102,0.18032786885245902,0.17917952627995887,0.18032786885245902,35.0,25.8,61.0,0.4183743169398907
33,female-made_of_wood,0.14683404558404559,0.11111111111111113,0.11067193675889328,0.11111111111111113,31.0,14.0,45.0,0.5619883040935674
34,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.20552817008699362,0.2444444444444444,0.20991592942470136,0.2444444444444444,25.0,12.8,45.0,0.39682539682539686
36,female-swim,0.1356868937514099,0.11363636363636367,0.1058491895701198,0.11363636363636367,30.0,13.0,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16296306392258414,0.15517241379310345,0.15391635136936438,0.15517241379310345,34.0,23.6,58.0,0.43328335832083964
39,female-fly,0.24114160695475015,0.2653061224489796,0.18977665839475533,0.2653061224489796,17.0,41.6,49.0,0.5159989921894683
