word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cassock,pos,False,['variability_open'],0.8571428571428571,0.5420095
leotard,pos,False,['variability_open'],0.625,0.6041311
drink,pos,False,['variability_open'],0.9,0.28148815
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47131336
garter,pos,False,['unusual'],0.625,0.5505337
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21727905
casserole,pos,True,['affording_activity'],0.875,0.43440863
strap,pos,False,['rare'],0.5555555555555556,0.4959009
helmet,pos,False,['variability_open'],0.7777777777777778,0.48257017
lava,pos,True,['affording_activity'],0.8888888888888888,0.2534657
outerwear,pos,True,['affording_activity'],1.0,0.5047345
sock,pos,True,['affording_activity'],0.75,0.6001018
denim,pos,True,['affording_activity'],0.6666666666666666,0.57401425
shawl,pos,True,['affording_activity'],0.875,0.66072065
wig,pos,False,['variability_open'],0.625,0.6393659
jungle,pos,True,['affording_activity'],0.7,0.25003704
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.59729236
nose,pos,False,['variability_open'],0.875,0.34595445
fridge,pos,False,['unusual'],0.8888888888888888,0.35468027
corset,pos,False,['variability_open'],0.75,0.6198857
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44604027
sandal,pos,False,['variability_open'],0.6666666666666666,0.55891913
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.2460295
soup,pos,True,['affording_activity'],1.0,0.38499945
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.66667026
flame,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.28552273
garment,pos,True,['affording_activity'],0.9,0.5691668
leather,pos,False,['variability_open'],0.8888888888888888,0.55569786
headdress,pos,False,['variability_open'],0.7,0.5568993
tile,pos,False,['variability_open'],0.75,0.38678885
cloth,pos,False,['variability_open'],0.875,0.66482615
bikini,pos,False,['unusual'],0.7777777777777778,0.5368957
turban,pos,False,['variability_open'],0.75,0.5414874
turtleneck,pos,True,['affording_activity'],0.7,0.63331944
waist,pos,False,['variability_open'],0.5714285714285714,0.4949106
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47922137
miniskirt,pos,False,['unusual'],0.9,0.5631429
coat,pos,True,['affording_activity'],1.0,0.65251625
cloak,pos,True,['affording_activity'],0.8,0.46375903
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6426075
river,pos,False,"['rare', 'variability_open']",0.625,0.21134578
jumpsuit,pos,False,['variability_open'],0.75,0.59865904
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5743801
dress,pos,False,['variability_open'],0.8888888888888888,0.696019
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
bandana,pos,False,"['unusual', 'rare']",0.75,0.5887215
necktie,pos,False,['variability_open'],0.625,0.6009929
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.50648534
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6934788
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6452085
uniform,pos,False,['variability_open'],0.75,0.47096822
clothing,pos,True,['affording_activity'],1.0,0.58055174
smoke,pos,False,['variability_open'],0.7777777777777778,0.22029805
deerskin,pos,True,['affording_activity'],0.625,0.56755495
poncho,pos,True,['affording_activity'],0.625,0.64124453
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
blanket,pos,True,['affording_activity'],1.0,0.49017555
candle,pos,True,['affording_activity'],0.75,0.37905115
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.53768855
flannel,pos,True,['affording_activity'],0.8571428571428571,0.61345184
toilet,pos,False,['variability_open'],0.8888888888888888,0.351842
bag,pos,False,['rare'],0.8888888888888888,0.45809495
robe,pos,True,['typical_of_property'],0.8333333333333334,0.6821202
basement,pos,False,['variability_open'],0.8,0.26949194
stove,pos,True,['affording_activity'],0.7777777777777778,0.42454118
grosgrain,pos,False,['unusual'],0.8,0.64721483
bathrobe,pos,True,['affording_activity'],0.9,0.6199752
bathtub,pos,False,['variability_open'],0.8888888888888888,0.402703
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57549715
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
beer,pos,False,['unusual'],0.8888888888888888,0.2722918
glass,pos,False,['variability_open'],0.8,0.35123047
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
sun,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
heat,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.18691246
people,neg,False,"['variability_open', 'implied_category']",0.75,0.10057163
outfit,neg,True,['affording_activity'],0.75,0.43304724
mitten,neg,True,['affording_activity'],0.875,0.5137615
suit,neg,False,['variability_open'],1.0,0.35400382
dad,neg,False,['variability_open'],0.6,0.2637744
feather,neg,False,"['unusual', 'variability_open']",0.5714285714285714,0.39674756
head,neg,False,['variability_open'],0.7,0.18002625
dragon,neg,True,['variability_limited'],0.5714285714285714,0.2902474
mug,neg,False,['variability_open'],0.7777777777777778,0.37004223
kettle,neg,True,['affording_activity'],0.7777777777777778,0.3560371
cake,neg,False,['variability_open'],0.8888888888888888,0.37757936
feeling,neg,False,['creative'],0.9,0.19121616
sword,neg,False,['unusual'],0.7777777777777778,0.37524992
ice,neg,False,['impossible'],1.0,0.28545895
idea,neg,False,"['creative', 'impossible']",0.8888888888888888,0.19943032
problem,neg,False,['impossible'],0.875,0.09563037
moon,neg,False,['creative'],0.8,0.22157103
