,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1172982433440138,0.15517241379310345,0.12598034799726404,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
1,wings,0.19566757676880037,0.19607843137254902,0.18944124900060388,0.19607843137254902,22.0,31.2,51.0,0.4122549019607843
2,red,0.11771141542466404,0.13793103448275865,0.12015866451350321,0.13793103448275865,34.0,19.4,58.0,0.43328335832083964
3,made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
4,dangerous,0.18021190386849226,0.17777777777777778,0.17671124724051573,0.17777777777777778,25.0,20.2,45.0,0.39682539682539686
5,female,0.2089525037397975,0.20833333333333331,0.19838810769796783,0.20833333333333331,40.0,61.2,96.0,0.42982456140350866
6,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
7,black,0.1001309207893684,0.08163265306122447,0.08262879619933078,0.08163265306122447,32.0,17.2,49.0,0.5159989921894683
8,yellow,0.3076148582600196,0.26666666666666666,0.25160018577131915,0.26666666666666666,16.0,31.6,45.0,0.5051051051051053
9,hot,0.11658798158186164,0.12280701754385966,0.09320245978423679,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
10,used_in_cooking,0.12710019449149884,0.13333333333333333,0.10969690593809989,0.13333333333333333,40.0,16.0,60.0,0.5333333333333333
11,warm,0.12649771453750663,0.08196721311475409,0.06688313365791984,0.08196721311475409,48.0,11.4,61.0,0.6930365468491502
12,blue,0.20716253443526172,0.2424242424242425,0.17335750669084007,0.2424242424242425,23.0,55.0,66.0,0.5140394773422298
13,juicy,0.1581818181818182,0.14545454545454548,0.14941470313863564,0.14545454545454548,32.0,25.0,55.0,0.4280041797283177
14,square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
15,wheels,0.10343915343915344,0.11111111111111113,0.08018575851393189,0.11111111111111113,26.0,7.6,36.0,0.6057347670250895
16,swim,0.14286501377410468,0.15909090909090912,0.11928611087926086,0.15909090909090912,30.0,9.6,44.0,0.5528255528255529
17,roll,0.11401844532279315,0.15151515151515155,0.1206627680311891,0.15151515151515155,20.0,9.4,33.0,0.4574042309891365
18,lay_eggs,0.1403227679089748,0.2424242424242425,0.1562137952381855,0.2424242424242425,12.0,28.2,33.0,0.4949494949494949
19,green,0.1827962636455715,0.18032786885245902,0.17582605445029992,0.18032786885245902,35.0,24.2,61.0,0.4183743169398907
20,fly,0.2329572438800478,0.32653061224489793,0.1944794345150453,0.32653061224489793,17.0,46.4,49.0,0.5159989921894683
21,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
22,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.24342857142857138,0.14285714285714282,0.15406162464985992,0.14285714285714282,26.0,10.0,35.0,0.6332552693208431
24,female-blue,0.28262806637806637,0.2575757575757577,0.22101266410838355,0.2575757575757577,23.0,50.6,66.0,0.5140394773422298
25,female-wings,0.2577503974562798,0.2745098039215686,0.24632112999593175,0.2745098039215686,22.0,36.0,51.0,0.4122549019607843
26,female-wheels,0.18423433048433052,0.11111111111111113,0.12459580323357411,0.11111111111111113,26.0,11.4,36.0,0.6057347670250895
27,female-juicy,0.13094098883572564,0.14545454545454548,0.1306867276957008,0.14545454545454548,32.0,19.0,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
30,female-yellow,0.21264379764379765,0.26666666666666666,0.18152701488550546,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
31,female-sweet,0.16936524959210986,0.17241379310344832,0.16232696484086917,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
32,female-green,0.1587451833353473,0.16393442622950818,0.15491448822110848,0.16393442622950818,35.0,22.8,61.0,0.4183743169398907
33,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
34,female-round,0.1483343808925204,0.06976744186046513,0.05466626396858955,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
35,female-dangerous,0.19327731092436976,0.19999999999999998,0.19047619047619047,0.19999999999999998,25.0,17.0,45.0,0.39682539682539686
36,female-swim,0.17699675324675326,0.13636363636363633,0.13600602296254474,0.13636363636363633,30.0,14.0,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.13337293075950063,0.13793103448275865,0.12929489556297116,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
39,female-fly,0.2081164125729343,0.28571428571428564,0.18160501912125773,0.28571428571428564,17.0,44.0,49.0,0.5159989921894683
