,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7494385952266083,0.7631578947368421,0.7399485452433581,0.7631578947368421,40.0,47.3,57.0,0.5787665038885875
1,round,0.8250264270613107,0.8477272727272727,0.8065102768188211,0.8477272727272727,37.0,42.3,44.0,0.7682379349046017
2,juicy,0.6447411284795774,0.6517857142857142,0.6412060184314698,0.6517857142857142,33.0,38.5,56.0,0.4369983948635633
3,used_in_cooking,0.7818693069824929,0.7838709677419354,0.7758000198380612,0.7838709677419354,40.0,45.0,62.0,0.5060088551549652
4,wheels,0.8315634674922601,0.8026315789473685,0.7586090432864626,0.8026315789473685,28.0,35.1,38.0,0.6251993620414672
5,black,0.7444811160976574,0.7469387755102039,0.7333305513904608,0.7469387755102039,31.0,36.8,49.0,0.49030612244897964
6,fly,0.8251735475046138,0.8094339622641511,0.7926238629408561,0.8094339622641511,18.0,10.3,53.0,0.5253001715265865
7,female,0.7496110460707777,0.7405940594059405,0.7419288524928886,0.7405940594059405,43.0,49.4,101.0,0.4189551030574755
8,warm,0.8730039147012189,0.8661290322580644,0.840314612693766,0.8661290322580644,50.0,57.3,62.0,0.7200460829493087
9,yellow,0.6776076249892892,0.6717391304347826,0.6734789738891005,0.6717391304347826,16.0,17.1,46.0,0.5148741418764303
10,wings,0.611285705715969,0.6150943396226415,0.598482836420111,0.6150943396226415,23.0,15.6,53.0,0.40918390543305294
11,dangerous,0.722934154291772,0.7244444444444446,0.7229586011724376,0.7244444444444446,26.0,27.2,45.0,0.42316118935837255
12,square,0.9025707717415183,0.8930232558139533,0.8752406782034052,0.8930232558139533,35.0,39.4,43.0,0.7304710793082886
13,sweet,0.7382620496687334,0.7166666666666667,0.6934097425951801,0.7166666666666667,35.0,46.6,60.0,0.42982456140350866
14,lay_eggs,0.7892107455630473,0.7911764705882353,0.7877630594291213,0.7911764705882353,13.0,11.3,34.0,0.4716577540106953
15,blue,0.6999480101521846,0.687878787878788,0.6916258831205615,0.687878787878788,24.0,27.6,66.0,0.4949494949494949
16,swim,0.7317841935884803,0.721276595744681,0.6657921409413226,0.721276595744681,32.0,42.5,47.0,0.5515755453810935
17,cold,0.7282858757159042,0.7513513513513514,0.7177381975206707,0.7513513513513514,27.0,32.2,37.0,0.6157094594594594
18,red,0.7460745189599474,0.7440677966101694,0.7394057076503567,0.7440677966101694,33.0,37.9,59.0,0.401252763448784
19,green,0.8074767158813095,0.7999999999999999,0.7951329920557623,0.7999999999999999,34.0,39.8,60.0,0.4099290780141843
20,roll,0.5609530843918196,0.5696969696969697,0.5622617737499709,0.5696969696969697,20.0,21.8,33.0,0.4574042309891365
21,made_of_wood,0.743065999536588,0.7568181818181817,0.7363966249909469,0.7568181818181817,31.0,36.1,44.0,0.5824242424242423
22,female-used_in_cooking,0.8341228940301338,0.8225806451612903,0.810823278913068,0.8225806451612903,40.0,47.8,62.0,0.5060088551549652
23,female-red,0.8200582624371962,0.8196721311475411,0.8188780100460811,0.8196721311475411,35.0,36.2,61.0,0.4183743169398907
24,female-roll,0.5869891271077041,0.6000000000000001,0.588314745105499,0.6000000000000001,20.0,22.8,33.0,0.4574042309891365
25,female-dangerous,0.6537564701694459,0.6456521739130434,0.645985132271408,0.6456521739130434,26.0,23.7,46.0,0.4082125603864736
26,female-made_of_wood,0.738147294463084,0.7545454545454545,0.7252398897454277,0.7545454545454545,31.0,37.4,44.0,0.5824242424242423
27,female-wheels,0.8578328173374615,0.8236842105263158,0.7882729984597556,0.8236842105263158,28.0,34.7,38.0,0.6251993620414672
28,female-sweet,0.7186770102385258,0.7196721311475409,0.7108286958097242,0.7196721311475409,36.0,42.1,61.0,0.4380598276153457
29,female-fly,0.7053851943112414,0.7037735849056603,0.70401527616778,0.7037735849056603,18.0,18.3,53.0,0.5253001715265865
30,female-black,0.7795590447362735,0.7775510204081633,0.7662819216362871,0.7775510204081633,31.0,36.5,49.0,0.49030612244897964
31,female-round,0.8158451178451178,0.8555555555555557,0.8011006628138571,0.8555555555555557,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.5618883246946662,0.5709677419354838,0.5634638154234992,0.5709677419354838,36.0,40.2,62.0,0.4265964450296248
33,female-lay_eggs,0.7496474273920095,0.7257142857142858,0.7295245253040534,0.7257142857142858,13.0,16.4,35.0,0.4852130325814536
34,female-blue,0.8021269632032748,0.8045454545454545,0.8006756190516484,0.8045454545454545,24.0,20.5,66.0,0.4949494949494949
35,female-cold,0.7953653457697575,0.7864864864864864,0.7461174508592697,0.7864864864864864,27.0,33.3,37.0,0.6157094594594594
36,female-hot,0.8393559886193556,0.8421052631578949,0.8385104067041501,0.8421052631578949,40.0,42.2,57.0,0.5787665038885875
37,female-square,0.7531361926858537,0.7953488372093022,0.7650323008582652,0.7953488372093022,35.0,39.0,43.0,0.7304710793082886
38,female-juicy,0.7361821240632753,0.7362068965517242,0.7298106176219005,0.7362068965517242,34.0,38.9,58.0,0.43328335832083964
39,female-swim,0.871523889553005,0.8617021276595744,0.8532659114228907,0.8617021276595744,32.0,36.7,47.0,0.5515755453810935
40,female-yellow,0.8295552785710756,0.825531914893617,0.8266292840862324,0.825531914893617,17.0,18.2,47.0,0.4973749654600719
41,female-wings,0.6684298475885564,0.6660377358490566,0.6666930146602159,0.6660377358490566,23.0,24.1,53.0,0.40918390543305294
