word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3580013
lover,pos,True,neg,1.0,0.60600716
bride,pos,True,pos,1.0,0.6296477
friar,pos,False,pos,1.0,0.3462239
stepdaughter,pos,True,pos,1.0,0.5982666
millionaire,pos,False,pos,1.0,0.33505952
soprano,pos,True,pos,1.0,0.5005377
socialite,pos,True,neg,1.0,0.61032426
girlfriend,pos,True,pos,1.0,0.56969094
man,pos,True,neg,1.0,0.41488585
governess,pos,True,pos,1.0,0.6208831
monastic,pos,False,pos,1.0,0.2050494
boy,pos,True,neg,1.0,0.4960835
ballerina,pos,True,pos,1.0,0.5930823
minx,pos,True,pos,1.0,0.70077074
niece,pos,True,pos,1.0,0.6808182
son,pos,True,neg,1.0,0.48328063
nephew,pos,True,neg,1.0,0.42964137
stepmother,pos,True,pos,1.0,0.57655346
stepfather,pos,True,neg,1.0,0.45488662
lass,pos,True,pos,1.0,0.63773763
sister,pos,True,pos,1.0,0.58886224
uncle,pos,True,neg,1.0,0.4640978
girl,pos,True,pos,1.0,0.67504424
grandson,pos,True,neg,1.0,0.4572833
dancer,pos,True,neg,1.0,0.48308158
murderess,neg,True,pos,1.0,0.5709644
dowager,neg,True,pos,1.0,0.61010855
dame,neg,True,pos,1.0,0.5737319
ms,neg,True,pos,1.0,0.18673056
chit,neg,True,pos,1.0,0.26722986
tigress,neg,True,pos,1.0,0.46586502
flapper,neg,True,pos,1.0,0.50911254
tomboy,neg,True,pos,1.0,0.59637207
cinderella,neg,True,pos,1.0,0.33652604
mommy,neg,True,pos,1.0,0.52272683
wench,neg,True,pos,1.0,0.5908576
lioness,neg,True,pos,1.0,0.53320163
mrs,neg,True,pos,1.0,0.44999698
cow,neg,True,pos,1.0,0.37722865
stallion,neg,True,neg,1.0,0.3305938
god,neg,True,neg,1.0,0.36758298
scout,neg,False,pos,1.0,0.11268308
rover,neg,True,neg,1.0,0.15771264
pathologist,neg,False,pos,1.0,0.24100792
hero,neg,True,neg,1.0,0.3190683
senator,neg,False,pos,1.0,0.26048058
macho,neg,False,pos,1.0,0.28100163
manager,neg,True,neg,1.0,0.077757604
communist,neg,False,pos,1.0,0.17011696
assistant,neg,False,pos,1.0,0.17197147
hematologist,neg,False,pos,1.0,0.2533065
angler,neg,False,pos,1.0,0.22180928
federalist,neg,False,pos,1.0,0.17986068
inmate,neg,False,pos,1.0,0.26179534
valet,neg,True,neg,1.0,0.2706897
godson,neg,False,pos,1.0,0.37115997
superman,neg,True,neg,1.0,0.29649088
founder,neg,False,pos,1.0,0.014440179
lifeguard,neg,False,pos,1.0,0.17808989
neurobiologist,neg,False,pos,1.0,0.18395573
human,neg,True,neg,1.0,0.17723475
biologist,neg,False,pos,1.0,0.18443371
hound,neg,True,neg,1.0,0.34626156
robert,neg,True,neg,1.0,0.22758381
duke,neg,True,neg,1.0,0.30221513
ram,neg,True,neg,1.0,0.13593291
christ,neg,False,pos,1.0,0.2430687
emperor,neg,True,neg,1.0,0.3613112
tiger,neg,True,neg,1.0,0.2690005
