,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09159467295690209,0.07017543859649122,0.06731003162760521,0.07017543859649122,40.0,16.6,57.0,0.5787665038885875
1,cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
2,square,0.019756891442937945,0.04651162790697673,0.01953488372093024,0.04651162790697673,35.0,6.2,43.0,0.7304710793082886
3,dangerous,0.1475578860036786,0.15217391304347827,0.14533868793521323,0.15217391304347827,26.0,18.0,46.0,0.4082125603864736
4,made_of_wood,0.05516945516945517,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
5,juicy,0.16341825653781583,0.18965517241379312,0.16407365083337033,0.18965517241379312,34.0,18.0,58.0,0.43328335832083964
6,round,0.025115697310819262,0.06666666666666667,0.02269104084321475,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
7,red,0.18112778379369418,0.19672131147540986,0.17838955938237372,0.19672131147540986,35.0,20.4,61.0,0.4183743169398907
8,blue,0.20084099444034448,0.2575757575757577,0.1806695893728373,0.2575757575757577,24.0,55.6,66.0,0.4949494949494949
9,wings,0.22016352294654182,0.24528301886792453,0.21667943762861008,0.24528301886792453,23.0,37.2,53.0,0.40918390543305294
10,lay_eggs,0.1693571428571429,0.28571428571428564,0.18282511554637831,0.28571428571428564,13.0,31.0,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.25250424836245944,0.2574257425742575,0.23977114137265518,0.2574257425742575,43.0,67.6,101.0,0.4189551030574755
13,sweet,0.11630510586463091,0.14754098360655735,0.1223993621293525,0.14754098360655735,36.0,18.8,61.0,0.4380598276153457
14,roll,0.1494107744107744,0.18181818181818185,0.14826738964669997,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
15,wheels,0.1806165394948253,0.13157894736842105,0.11480617775868099,0.13157894736842105,28.0,8.6,38.0,0.6251993620414672
16,yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
17,warm,0.11472849097710362,0.07936507936507935,0.05909963692221757,0.07936507936507935,50.0,10.8,63.0,0.7023458350891979
18,used_in_cooking,0.10877249943039417,0.09677419354838711,0.0935752688172043,0.09677419354838711,40.0,21.4,62.0,0.5060088551549652
19,green,0.18214591263002541,0.17741935483870971,0.17377453667283277,0.17741935483870971,36.0,24.8,62.0,0.4265964450296248
20,swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
21,black,0.09264215514215512,0.12244897959183673,0.09537633079337837,0.12244897959183673,31.0,13.8,49.0,0.49030612244897964
22,female-wings,0.2490348825581024,0.27272727272727265,0.24204413895424987,0.27272727272727265,24.0,39.0,55.0,0.40634249471458783
23,female-red,0.1906755526021377,0.1833333333333333,0.18456323355859777,0.1833333333333333,34.0,27.4,60.0,0.4099290780141843
24,female-dangerous,0.10634698130810756,0.10869565217391305,0.10489854750496888,0.10869565217391305,26.0,18.8,46.0,0.4082125603864736
25,female-blue,0.2615583561737408,0.2769230769230769,0.20401792009345923,0.2769230769230769,23.0,54.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.11871034528818543,0.1290322580645161,0.10861724278142848,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.2369150440352486,0.23529411764705882,0.2101001891984864,0.23529411764705882,21.0,9.8,34.0,0.4716577540106953
29,female-made_of_wood,0.0937937937937938,0.15555555555555553,0.09133333333333334,0.15555555555555553,32.0,7.0,45.0,0.591053391053391
30,female-black,0.11197131484172618,0.10204081632653059,0.09874829931972795,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
31,female-green,0.0989990739311622,0.1129032258064516,0.10228375700405497,0.1129032258064516,35.0,23.2,62.0,0.4073827735284338
32,female-sweet,0.1546725866698106,0.16393442622950818,0.14982152716945504,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
33,female-cold,0.15553410553410552,0.13513513513513511,0.10501213287590998,0.13513513513513511,27.0,7.6,37.0,0.6157094594594594
34,female-juicy,0.1665004985044866,0.15254237288135594,0.15497759594778882,0.15254237288135594,35.0,25.0,59.0,0.4417598269022719
35,female-yellow,0.20047259105209836,0.2553191489361702,0.18056456366855517,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
36,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
37,female-hot,0.1529523610501011,0.12280701754385966,0.11193452981111784,0.12280701754385966,40.0,15.4,57.0,0.5787665038885875
38,female-swim,0.02243246766791823,0.0425531914893617,0.027702996092053844,0.0425531914893617,32.0,13.2,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
41,female-wheels,0.13274436090225566,0.10526315789473684,0.08786549707602338,0.10526315789473684,28.0,8.6,38.0,0.6251993620414672
