,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8072405329593269,0.8064516129032258,0.7979231650017767,0.8064516129032258,40,46,62,0.5060088551549652
1,female-red,0.6158499167178049,0.6229508196721312,0.6049696694769251,0.6229508196721312,35,44,61,0.4183743169398907
2,female-roll,0.625974025974026,0.6363636363636364,0.585858585858586,0.6363636363636364,20,28,33,0.45740423098913663
3,female-dangerous,0.700592885375494,0.6956521739130435,0.6968115942028984,0.6956521739130435,26,24,46,0.40821256038647347
4,female-made_of_wood,0.6761363636363636,0.7045454545454546,0.6803967177101504,0.7045454545454546,31,36,44,0.5824242424242424
5,hot,0.9220272904483431,0.9122807017543859,0.9072986726451017,0.9122807017543859,40,45,57,0.5787665038885874
6,round,0.8153409090909091,0.8409090909090909,0.8223140495867768,0.8409090909090909,37,40,44,0.7682379349046016
7,juicy,0.6680848958591006,0.6724137931034483,0.6597364732268013,0.6724137931034483,34,41,58,0.4332833583208396
8,used_in_cooking,0.6466371494834493,0.6612903225806451,0.6495402131075755,0.6612903225806451,40,45,62,0.5060088551549652
9,female-wheels,0.6634768740031898,0.7105263157894737,0.6741443773367846,0.7105263157894737,28,33,38,0.6251993620414672
10,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
11,black,0.9616573902288189,0.9591836734693877,0.9586209483793516,0.9591836734693877,31,33,49,0.49030612244897964
12,female-sweet,0.7913993822760751,0.7704918032786885,0.755797680927629,0.7704918032786885,36,46,61,0.4380598276153456
13,fly,0.6798595875383939,0.6981132075471698,0.6704678968829911,0.6981132075471698,18,10,53,0.5253001715265866
14,female-fly,0.8086944502038841,0.8113207547169812,0.8046277409484957,0.8113207547169812,18,14,53,0.5253001715265866
15,female,0.6289898493395438,0.6237623762376238,0.6254046833254754,0.6237623762376238,43,47,101,0.4189551030574755
16,female-black,0.6829757544043258,0.6938775510204082,0.6806127361873976,0.6938775510204082,31,36,49,0.49030612244897964
17,warm,0.7922131147540984,0.819672131147541,0.7885567341690773,0.819672131147541,49,56,61,0.7156482861400895
18,yellow,0.8141891891891893,0.8,0.7800129785853341,0.8,15,8,45,0.5333333333333333
19,wings,0.7616513465570068,0.7547169811320755,0.755770828688973,0.7547169811320755,23,26,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6561387733693005,0.6612903225806451,0.6542709178261683,0.6612903225806451,36,41,62,0.4265964450296248
22,female-lay_eggs,0.8378510378510379,0.8285714285714286,0.8201298701298702,0.8285714285714286,13,9,35,0.4852130325814536
23,dangerous,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,26,26,45,0.42316118935837244
24,square,0.7969830295411692,0.813953488372093,0.803248431155408,0.813953488372093,35,37,43,0.7304710793082886
25,female-blue,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,24,22,66,0.4949494949494949
26,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
27,female-hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
28,sweet,0.625925925925926,0.6333333333333333,0.6104166666666667,0.6333333333333333,35,45,60,0.4298245614035087
29,lay_eggs,0.7377142857142858,0.7428571428571429,0.7342936434518303,0.7428571428571429,13,10,35,0.4852130325814536
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.7938294010889292,0.7931034482758621,0.78944618599791,0.7931034482758621,34,38,58,0.4332833583208396
32,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
33,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
34,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
35,female-swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
36,red,0.8113953775800271,0.8103448275862069,0.8106288275448977,0.8103448275862069,32,31,58,0.39233716475095787
37,green,0.7491186839012925,0.75,0.7476286289163553,0.75,34,37,60,0.4099290780141844
38,roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
39,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
40,made_of_wood,0.6407511407511407,0.6818181818181818,0.6481283422459893,0.6818181818181818,31,37,44,0.5824242424242424
41,female-wings,0.9057710396724395,0.9056603773584906,0.9053854349245627,0.9056603773584906,23,22,53,0.40918390543305294
