,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7846957136430821,0.7844444444444444,0.7842957654189464,0.7844444444444444,25.0,25.1,45.0,0.39682539682539686
1,fly,0.9178651766643915,0.9081632653061223,0.909577408829187,0.9081632653061223,17.0,19.9,49.0,0.5159989921894683
2,black,0.9708974498890466,0.9693877551020409,0.9689831002331004,0.9693877551020409,32.0,33.5,49.0,0.5159989921894683
3,used_in_cooking,0.7290053612471533,0.7366666666666667,0.7306226713280861,0.7366666666666667,40.0,43.0,60.0,0.5333333333333333
4,wings,0.846967040947433,0.8392156862745097,0.8399106577661293,0.8392156862745097,22.0,25.0,51.0,0.4122549019607843
5,square,0.8572313797313795,0.8523809523809522,0.8178759830814626,0.8523809523809522,34.0,39.6,42.0,0.7243107769423559
6,lay_eggs,0.673692672727905,0.6848484848484849,0.662822241139146,0.6848484848484849,12.0,7.6,33.0,0.4949494949494949
7,cold,0.8824433497536945,0.8742857142857142,0.8627829313543598,0.8742857142857142,26.0,29.6,35.0,0.6332552693208431
8,made_of_wood,0.7170270618698089,0.7311111111111112,0.6896158253018407,0.7311111111111112,31.0,39.3,45.0,0.5619883040935674
9,wheels,0.8024163200633788,0.7722222222222221,0.7168419527741563,0.7722222222222221,26.0,33.6,36.0,0.6057347670250895
10,blue,0.855092497819695,0.8257575757575758,0.8296029203682741,0.8257575757575758,23.0,30.5,66.0,0.5140394773422298
11,hot,0.8021994236291008,0.7894736842105263,0.7583248892966324,0.7894736842105263,40.0,49.8,57.0,0.5787665038885875
12,warm,0.7532491265788768,0.7967213114754097,0.7151537288099178,0.7967213114754097,48.0,60.4,61.0,0.6930365468491502
13,yellow,0.9042222222222224,0.9044444444444446,0.9041892959115486,0.9044444444444446,16.0,15.7,45.0,0.5051051051051053
14,female,0.7859607198324288,0.784375,0.779953539242227,0.784375,40.0,32.5,96.0,0.42982456140350866
15,roll,0.7781330622239714,0.7787878787878789,0.7745491212409171,0.7787878787878789,20.0,22.1,33.0,0.4574042309891365
16,red,0.8616112048870669,0.8586206896551722,0.8592407726577272,0.8586206896551722,34.0,32.2,58.0,0.43328335832083964
17,round,0.9070901871809415,0.8953488372093021,0.8730082782714362,0.8953488372093021,36.0,40.5,43.0,0.7630261995878715
18,juicy,0.6787202343580054,0.68,0.6649634346624712,0.68,32.0,39.6,55.0,0.4280041797283177
19,swim,0.8222105478684428,0.8090909090909092,0.7887170128937229,0.8090909090909092,30.0,36.6,44.0,0.5528255528255529
20,sweet,0.7532378627120007,0.7517241379310344,0.7522571061269685,0.7517241379310344,34.0,33.2,58.0,0.43328335832083964
21,green,0.8753415895921686,0.8688524590163935,0.8665133606138825,0.8688524590163935,35.0,39.6,61.0,0.4183743169398907
22,female-round,0.9089279636982417,0.8976744186046511,0.8765706373050316,0.8976744186046511,36.0,40.4,43.0,0.7630261995878715
23,female-made_of_wood,0.7519411632757803,0.7511111111111111,0.7128821636196292,0.7511111111111111,31.0,39.2,45.0,0.5619883040935674
24,female-juicy,0.703477139616177,0.7054545454545454,0.7036948100020897,0.7054545454545454,32.0,33.6,55.0,0.4280041797283177
25,female-wheels,0.8004898446833929,0.8027777777777777,0.7793024227234754,0.8027777777777777,26.0,30.9,36.0,0.6057347670250895
26,female-lay_eggs,0.7471452668982315,0.7515151515151517,0.7465740036638098,0.7515151515151517,12.0,10.2,33.0,0.4949494949494949
27,female-green,0.7879664346794181,0.7885245901639344,0.7876604656899306,0.7885245901639344,35.0,36.3,61.0,0.4183743169398907
28,female-dangerous,0.7745838768371975,0.7488888888888889,0.7355004646137497,0.7488888888888889,25.0,32.7,45.0,0.39682539682539686
29,female-blue,0.8202455366583287,0.8212121212121213,0.8154985181022234,0.8212121212121213,23.0,18.2,66.0,0.5140394773422298
30,female-red,0.8064414177607582,0.8068965517241378,0.8062148928960327,0.8068965517241378,34.0,35.0,58.0,0.43328335832083964
31,female-swim,0.8539139031385021,0.8454545454545453,0.834981807376644,0.8454545454545453,30.0,34.8,44.0,0.5528255528255529
32,female-wings,0.7151288798347623,0.7137254901960784,0.7062872310562813,0.7137254901960784,22.0,16.8,51.0,0.4122549019607843
33,female-square,0.7303401360544217,0.7476190476190476,0.7380774918663118,0.7476190476190476,34.0,35.4,42.0,0.7243107769423559
34,female-fly,0.8296350469204858,0.8061224489795918,0.8101283915544573,0.8061224489795918,17.0,21.7,49.0,0.5159989921894683
35,female-black,0.7354788235991244,0.7387755102040816,0.7164397207412441,0.7387755102040816,32.0,39.2,49.0,0.5159989921894683
36,female-sweet,0.7038117176229699,0.706896551724138,0.7001907979366208,0.706896551724138,34.0,38.8,58.0,0.43328335832083964
37,female-roll,0.8359307359307359,0.8363636363636363,0.8356541019955654,0.8363636363636363,20.0,20.6,33.0,0.4574042309891365
38,female-cold,0.8939178981937603,0.8828571428571431,0.8715844155844156,0.8828571428571431,26.0,29.7,35.0,0.6332552693208431
39,female-yellow,0.7762342314548196,0.78,0.7725980082640286,0.78,16.0,12.5,45.0,0.5051051051051053
