word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6584944
widow,pos,True,pos,1.0,0.5710453
actress,pos,True,pos,1.0,0.6361058
goddaughter,pos,True,pos,1.0,0.5421351
seductress,pos,True,pos,1.0,0.6683956
neurobiologist,pos,False,pos,1.0,0.18618137
godmother,pos,True,pos,1.0,0.56207204
queen,pos,True,pos,1.0,0.59942293
bachelorette,pos,True,pos,1.0,0.5012163
poet,pos,True,neg,1.0,0.40375933
grandma,pos,True,pos,1.0,0.554127
mom,pos,True,pos,1.0,0.5443087
mother,pos,True,pos,1.0,0.7010324
husband,pos,True,neg,1.0,0.5905813
cofounder,pos,False,pos,1.0,0.029714078
princess,pos,True,pos,1.0,0.673384
actor,pos,True,neg,1.0,0.41721156
policewoman,pos,True,pos,1.0,0.55035394
daughter,pos,True,pos,1.0,0.68101907
granddaughter,pos,True,pos,1.0,0.62770903
tigress,pos,True,pos,1.0,0.43010595
stepdaughter,pos,True,pos,1.0,0.6152922
baritone,pos,False,pos,1.0,0.30766326
comedienne,pos,True,pos,1.0,0.56911
girl,pos,True,pos,1.0,0.680763
stepsister,pos,True,pos,1.0,0.54858154
businesswoman,pos,True,pos,1.0,0.57503706
madam,pos,True,pos,1.0,0.56355107
lass,pos,True,pos,1.0,0.6419964
ballerina,pos,True,pos,1.0,0.61523277
chairwoman,pos,True,pos,1.0,0.2890351
heiress,pos,True,pos,1.0,0.55510837
dowager,pos,True,pos,1.0,0.5880206
tenor,pos,False,pos,1.0,0.22791743
spokeswoman,pos,True,pos,1.0,0.2445844
landlady,pos,True,pos,1.0,0.61384946
showgirl,pos,True,pos,1.0,0.60584545
man,pos,True,neg,1.0,0.41806036
housewife,pos,True,pos,1.0,0.667164
waiter,pos,True,neg,1.0,0.42864698
tomboy,pos,True,pos,1.0,0.5975102
coquette,pos,True,pos,1.0,0.66063577
dad,pos,True,neg,1.0,0.43899617
housemaid,pos,True,pos,1.0,0.5870125
dancer,pos,True,neg,1.0,0.5307143
empress,pos,True,pos,1.0,0.542967
barmaid,pos,True,pos,1.0,0.627581
sow,neg,True,pos,1.0,0.16001293
handmaiden,neg,True,pos,1.0,0.40540844
molly,neg,True,pos,1.0,0.35016274
chambermaid,neg,True,pos,1.0,0.5297857
doll,neg,True,pos,1.0,0.44309577
masseuse,neg,True,pos,1.0,0.39033726
murderess,neg,True,pos,1.0,0.571024
communist,neg,False,pos,1.0,0.17164114
angler,neg,False,pos,1.0,0.22233027
prisoner,neg,False,pos,1.0,0.285456
fisherman,neg,True,neg,1.0,0.2743556
master,neg,False,pos,1.0,0.17989248
macho,neg,False,pos,1.0,0.2700886
trafficker,neg,False,pos,1.0,0.30888498
duke,neg,True,neg,1.0,0.2624681
hound,neg,True,neg,1.0,0.31958753
refugee,neg,False,pos,1.0,0.23995367
superman,neg,True,neg,1.0,0.2711703
baby,neg,True,neg,1.0,0.4437601
junior,neg,False,pos,1.0,0.15686806
