,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0584900225632491,0.10526315789473684,0.06423482151093789,0.10526315789473684,40.0,11.8,57.0,0.5787665038885875
1,round,0.09388755980861244,0.06818181818181816,0.040075870031337626,0.06818181818181816,37.0,5.2,44.0,0.7682379349046017
2,juicy,0.16231856937352293,0.17241379310344832,0.15810181068468054,0.17241379310344832,34.0,20.2,58.0,0.43328335832083964
3,used_in_cooking,0.1406891494289199,0.14516129032258068,0.12508091155149728,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
4,wheels,0.02065665731727438,0.02631578947368421,0.018353576248313092,0.02631578947368421,28.0,9.4,38.0,0.6251993620414672
5,black,0.14089932498095764,0.16326530612244894,0.1328181185913274,0.16326530612244894,31.0,13.2,49.0,0.49030612244897964
6,fly,0.15051805547590372,0.2641509433962264,0.1549972182346436,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
7,female,0.194830977819267,0.20792079207920794,0.1900428580184394,0.20792079207920794,43.0,67.2,101.0,0.4189551030574755
8,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
9,yellow,0.10465116279069767,0.2790697674418605,0.15221987315010568,0.2790697674418605,15.0,40.0,43.0,0.5135931870291516
10,wings,0.19090033477130253,0.20754716981132076,0.18924454197671361,0.20754716981132076,23.0,35.0,53.0,0.40918390543305294
11,dangerous,0.18762207692623037,0.1956521739130435,0.18451946230570257,0.1956521739130435,26.0,17.2,46.0,0.4082125603864736
12,square,0.07065143478852168,0.06976744186046513,0.03996997273033673,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.18003547817917068,0.18644067796610167,0.1714992528906294,0.18644067796610167,35.0,20.0,59.0,0.4417598269022719
14,lay_eggs,0.16593197278911567,0.2285714285714286,0.16378441360310034,0.2285714285714286,13.0,28.4,35.0,0.4852130325814536
15,blue,0.11758155719878209,0.22727272727272735,0.14196707944021053,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
16,swim,0.07089087968147319,0.1702127659574468,0.09531056815622715,0.1702127659574468,32.0,7.2,47.0,0.5515755453810935
17,cold,0.10720616122914976,0.08333333333333334,0.07691251691251691,0.08333333333333334,26.0,9.6,36.0,0.6057347670250895
18,red,0.1223913018293036,0.1694915254237288,0.13575896115083494,0.1694915254237288,34.0,17.0,59.0,0.42135957718243133
19,green,0.10527082652428825,0.11475409836065573,0.10600458532331836,0.11475409836065573,35.0,23.2,61.0,0.4183743169398907
20,roll,0.10898550724637682,0.15151515151515155,0.11823498139287611,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
21,made_of_wood,0.19585734494825402,0.18181818181818185,0.1406824794198936,0.18181818181818185,31.0,8.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.15690409403593136,0.16129032258064518,0.13808996067837592,0.16129032258064518,40.0,17.4,62.0,0.5060088551549652
23,female-red,0.11582777841935019,0.11475409836065573,0.11218218330020609,0.11475409836065573,35.0,25.0,61.0,0.4183743169398907
24,female-roll,0.18714387464387464,0.18181818181818185,0.17303369330065663,0.18181818181818185,20.0,11.8,33.0,0.4574042309891365
25,female-dangerous,0.17906904689513387,0.1739130434782608,0.17391661961227178,0.1739130434782608,26.0,20.8,46.0,0.4082125603864736
26,female-made_of_wood,0.123798781863298,0.09090909090909093,0.08902691511387165,0.09090909090909093,31.0,12.8,44.0,0.5824242424242423
27,female-wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
28,female-sweet,0.1358904036186507,0.1311475409836065,0.12880094594605934,0.1311475409836065,36.0,24.6,61.0,0.4380598276153457
29,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
30,female-black,0.11842035515504905,0.12244897959183673,0.10865842175221488,0.12244897959183673,31.0,15.6,49.0,0.49030612244897964
31,female-round,0.05258286429018135,0.06666666666666667,0.029184233640755376,0.06666666666666667,38.0,4.6,45.0,0.7732262382864793
32,female-green,0.14916514982694795,0.14516129032258068,0.14262282408918123,0.14516129032258068,36.0,25.2,62.0,0.4265964450296248
33,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
34,female-blue,0.19739124360655996,0.22727272727272735,0.17478009072267447,0.22727272727272735,24.0,52.2,66.0,0.4949494949494949
35,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.10925103456315206,0.12280701754385966,0.08980768021515048,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
37,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
38,female-juicy,0.14939401141306768,0.17241379310344832,0.14989524182405162,0.17241379310344832,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
40,female-yellow,0.2641012018496621,0.2553191489361702,0.21816107610817687,0.2553191489361702,17.0,35.6,47.0,0.4973749654600719
41,female-wings,0.17860832753436487,0.24528301886792453,0.19254287505961276,0.24528301886792453,23.0,40.6,53.0,0.40918390543305294
