,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
1,female-lay_eggs,0.5375245881332839,0.5633333333333332,0.5272570701159303,11.0,6.7,30.0,0.49115646258503404
2,wheels,0.6069832193689534,0.7105263157894737,0.6269979143663355,28.0,36.2,38.0,0.6251993620414672
3,fly,0.5592437850247691,0.6020833333333334,0.5449749397098538,18.0,7.1,48.0,0.4807692307692308
4,female-dangerous,0.5055920219800765,0.5,0.49981089675527446,26.0,24.9,43.0,0.45567913717559827
5,female-green,0.50208500820245,0.5017241379310344,0.5001993240012347,36.0,35.9,58.0,0.475421863536317
6,female-yellow,0.5526221276297844,0.5733333333333333,0.5581760542052498,15.0,12.4,45.0,0.5333333333333333
7,female-cold,0.5221350870929948,0.6787878787878789,0.576237788533386,23.0,31.8,33.0,0.5725108225108226
8,square,0.7020637212951077,0.7999999999999999,0.7463245168219934,35.0,40.2,42.0,0.7575757575757576
9,swim,0.5931605453911623,0.6155555555555555,0.5996149637800361,32.0,34.3,45.0,0.591053391053391
10,warm,0.6650280705118966,0.7698412698412698,0.6998568137666897,50.0,60.7,63.0,0.7023458350891979
11,dangerous,0.5423032610506667,0.5372093023255814,0.5360554031552154,26.0,24.7,43.0,0.45567913717559827
12,yellow,0.5918675248972802,0.6088888888888888,0.5960345505517072,15.0,12.4,45.0,0.5333333333333333
13,green,0.5293167090218438,0.5258620689655171,0.5243290017419879,36.0,35.1,58.0,0.475421863536317
14,black,0.5369392786289449,0.5659090909090909,0.5080865622177633,26.0,36.7,44.0,0.438961038961039
15,wings,0.4642238071685772,0.48043478260869554,0.4684669949846391,20.0,16.1,46.0,0.40821256038647347
16,female-hot,0.6342515261691413,0.6709090909090909,0.6440876356590262,40.0,45.3,55.0,0.6124401913875599
17,female-made_of_wood,0.53695180042903,0.6351351351351353,0.5710824619700086,26.0,32.9,37.0,0.58000858000858
18,made_of_wood,0.5643804107774697,0.6351351351351351,0.5864281132534829,26.0,31.7,37.0,0.58000858000858
19,hot,0.563619533205,0.6018181818181818,0.580259627684025,40.0,43.9,55.0,0.6124401913875599
20,female-black,0.5049860997393012,0.55,0.5044511406540717,26.0,35.0,44.0,0.438961038961039
21,female-roll,0.5667725351090013,0.5857142857142856,0.557493803684999,17.0,20.6,28.0,0.4587301587301586
22,sweet,0.5355158869848632,0.5442622950819673,0.5373023293445242,36.0,39.0,61.0,0.4380598276153456
23,female-wings,0.5362925296077038,0.5434782608695652,0.5348395630366237,20.0,16.8,46.0,0.40821256038647347
24,female-juicy,0.5501908280089344,0.5586206896551723,0.5448269985165133,34.0,39.0,58.0,0.4332833583208396
25,female-red,0.5004621672794917,0.5098360655737705,0.5009242411095445,35.0,39.1,61.0,0.4183743169398907
26,used_in_cooking,0.5316704211394212,0.5741935483870968,0.5416389617741054,40.0,48.4,62.0,0.5060088551549652
27,female-wheels,0.6585892247143673,0.7236842105263157,0.6531133674851841,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.5176178563890925,0.5360655737704919,0.5210541131298323,36.0,41.9,61.0,0.4380598276153456
29,female-blue,0.4910522533022533,0.5449999999999999,0.4968426429425062,24.0,11.7,60.0,0.44999999999999996
30,roll,0.5231131535548827,0.55,0.530001479019181,17.0,19.8,28.0,0.4587301587301586
31,female-fly,0.564548730203565,0.5979166666666667,0.5498318018787858,18.0,9.1,48.0,0.4807692307692308
32,female-used_in_cooking,0.5404242845337331,0.5741935483870967,0.5493813610560393,40.0,47.2,62.0,0.5060088551549652
33,lay_eggs,0.49439779061518185,0.5466666666666666,0.5058811404744745,11.0,6.2,30.0,0.49115646258503404
34,red,0.5207886932553883,0.5278688524590164,0.5219031307204196,35.0,38.0,61.0,0.4183743169398907
35,cold,0.5446022471912982,0.6727272727272727,0.5777440685016443,23.0,31.4,33.0,0.5725108225108226
36,female-swim,0.5609496611121998,0.5955555555555556,0.5745905220856627,32.0,35.4,45.0,0.591053391053391
37,female,0.5329330300579421,0.5202127659574468,0.5225139597183412,36.0,41.1,94.0,0.47088465845464716
38,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
39,female-square,0.7391768292682926,0.8261904761904761,0.7653916356547936,35.0,41.1,42.0,0.7575757575757576
40,juicy,0.5260703565773446,0.5413793103448276,0.5239522504161317,34.0,40.0,58.0,0.4332833583208396
41,blue,0.5135438353599591,0.5566666666666666,0.5082938458281243,24.0,11.4,60.0,0.44999999999999996
