,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.11764705882352941,0.2,0.14814814814814817,0.2,25,11,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
3,female-made_of_wood,0.09679012345679014,0.3111111111111111,0.14764595103578154,0.3111111111111111,31,0,45,0.5619883040935673
4,black,0.16625186660029867,0.22448979591836735,0.15228712174524983,0.22448979591836735,32,8,49,0.5159989921894684
5,female-juicy,0.09956709956709957,0.18181818181818182,0.12867132867132866,0.18181818181818182,32,13,55,0.42800417972831767
6,female-wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
7,used_in_cooking,0.26785714285714285,0.3,0.17942583732057418,0.3,40,4,60,0.5333333333333333
8,wings,0.14705882352941174,0.2941176470588235,0.19607843137254902,0.29411764705882354,22,44,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.06050420168067227,0.22857142857142856,0.09568106312292357,0.22857142857142856,26,1,35,0.6332552693208431
13,made_of_wood,0.07588075880758807,0.2222222222222222,0.11313131313131312,0.2222222222222222,31,4,45,0.5619883040935673
14,wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
15,female-green,0.1588768747820021,0.22950819672131148,0.17522697378974048,0.22950819672131148,35,14,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.1940604198668715,0.2222222222222222,0.19641360817831408,0.2222222222222222,25,14,45,0.39682539682539686
18,hot,0.08133971291866028,0.2631578947368421,0.12426900584795321,0.2631578947368421,40,2,57,0.5787665038885874
19,warm,0.042622950819672135,0.19672131147540983,0.07006512463507748,0.19672131147540983,48,1,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.15543766578249338,0.22413793103448276,0.168873010303359,0.22413793103448276,34,13,58,0.4332833583208396
23,female,0.14534883720930233,0.3125,0.19841269841269846,0.3125,40,86,96,0.4298245614035088
24,female-swim,0.08536585365853659,0.25,0.12727272727272726,0.25,30,3,44,0.5528255528255529
25,female-wings,0.14705882352941174,0.2941176470588235,0.19607843137254902,0.29411764705882354,22,44,51,0.4122549019607843
26,roll,0.10213243546576879,0.21212121212121213,0.1378787878787879,0.21212121212121213,20,6,33,0.45740423098913663
27,female-square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
28,red,0.10794602698650674,0.20689655172413793,0.141871921182266,0.20689655172413793,34,12,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.07615729218516676,0.1836734693877551,0.10767065446868404,0.1836734693877551,32,8,49,0.5159989921894684
32,juicy,0.1435540069686411,0.2,0.1559782608695652,0.2,32,14,55,0.42800417972831767
33,female-sweet,0.165792103948026,0.2413793103448276,0.17918183765260223,0.2413793103448276,34,12,58,0.4332833583208396
34,swim,0.07342657342657342,0.20454545454545456,0.10806174957118354,0.20454545454545456,30,5,44,0.5528255528255529
35,sweet,0.1144534115920763,0.22413793103448276,0.15152986886838277,0.22413793103448276,34,11,58,0.4332833583208396
36,green,0.2307149362477231,0.26229508196721313,0.2235864560555231,0.26229508196721313,35,16,61,0.4183743169398907
37,female-roll,0.12225705329153605,0.2727272727272727,0.16883116883116886,0.2727272727272727,20,4,33,0.45740423098913663
38,female-cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
