,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7628678788063389,0.7586206896551724,0.7501584196874357,0.7586206896551724,34.0,40.4,58.0,0.43328335832083964
1,wings,0.8278986090162561,0.8196078431372549,0.8204325917100037,0.8196078431372549,22.0,25.2,51.0,0.4122549019607843
2,red,0.9104182637394977,0.9068965517241379,0.9056469012612773,0.9068965517241379,34.0,37.2,58.0,0.43328335832083964
3,made_of_wood,0.8601373754707089,0.8511111111111112,0.8401714168057642,0.8511111111111112,31.0,36.1,45.0,0.5619883040935674
4,dangerous,0.8296791935922372,0.8133333333333332,0.8135200508842486,0.8133333333333332,25.0,20.6,45.0,0.39682539682539686
5,female,0.8497503006547464,0.8395833333333333,0.8406665503572219,0.8395833333333333,40.0,46.6,96.0,0.42982456140350866
6,cold,0.8442532467532468,0.8028571428571428,0.7528633669077853,0.8028571428571428,26.0,32.9,35.0,0.6332552693208431
7,black,0.7878735650104198,0.7918367346938775,0.7878503768625166,0.7918367346938775,32.0,34.2,49.0,0.5159989921894683
8,yellow,0.8729660141790576,0.8399999999999999,0.8433215365053284,0.8399999999999999,16.0,21.6,45.0,0.5051051051051053
9,hot,0.7784335839598997,0.7771929824561402,0.7468791642026414,0.7771929824561402,40.0,49.3,57.0,0.5787665038885875
10,used_in_cooking,0.7587494870772741,0.7616666666666666,0.7597038774950421,0.7616666666666666,40.0,41.1,60.0,0.5333333333333333
11,warm,0.7956250221370272,0.8131147540983605,0.7715483983214737,0.8131147540983605,48.0,57.0,61.0,0.6930365468491502
12,blue,0.7976186076590732,0.7954545454545454,0.7960635117116441,0.7954545454545454,23.0,23.7,66.0,0.5140394773422298
13,juicy,0.7083071026470237,0.6781818181818183,0.6392211454461665,0.6781818181818183,32.0,45.5,55.0,0.4280041797283177
14,square,0.8244176131018236,0.8428571428571427,0.8277203124250627,0.8428571428571427,34.0,36.8,42.0,0.7243107769423559
15,wheels,0.6133120419885125,0.6944444444444445,0.6297289320199899,0.6944444444444445,26.0,33.0,36.0,0.6057347670250895
16,swim,0.8991427228254466,0.8977272727272727,0.8944895567848039,0.8977272727272727,30.0,32.5,44.0,0.5528255528255529
17,roll,0.9371781727044886,0.9363636363636363,0.9361316226682079,0.9363636363636363,20.0,20.5,33.0,0.4574042309891365
18,lay_eggs,0.8518077837195482,0.8181818181818181,0.8215645729257345,0.8181818181818181,12.0,16.2,33.0,0.4949494949494949
19,green,0.9431381381381382,0.9426229508196723,0.9424348223704166,0.9426229508196723,35.0,36.1,61.0,0.4183743169398907
20,fly,0.9323931503454908,0.9306122448979591,0.9308429322122542,0.9306122448979591,17.0,17.8,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8631122278114759,0.8489795918367345,0.8390656701287501,0.8489795918367345,32.0,38.0,49.0,0.5159989921894683
23,female-cold,0.8515692640692641,0.8142857142857143,0.7714046619657373,0.8142857142857143,26.0,32.5,35.0,0.6332552693208431
24,female-blue,0.8399153932487264,0.8318181818181817,0.83398298892661,0.8318181818181817,23.0,26.1,66.0,0.5140394773422298
25,female-wings,0.897090617856338,0.8725490196078434,0.8728433202018108,0.8725490196078434,22.0,27.9,51.0,0.4122549019607843
26,female-wheels,0.7711021505376345,0.7777777777777778,0.7434198523127742,0.7777777777777778,26.0,31.8,36.0,0.6057347670250895
27,female-juicy,0.7696238395750592,0.7509090909090909,0.7356531034541127,0.7509090909090909,32.0,41.1,55.0,0.4280041797283177
28,female-lay_eggs,0.9256389065479974,0.9242424242424244,0.9244955979185677,0.9242424242424244,12.0,12.3,33.0,0.4949494949494949
29,female-roll,0.6150077853635166,0.6242424242424243,0.6151839162939268,0.6242424242424243,20.0,22.4,33.0,0.4574042309891365
30,female-yellow,0.9035981826528783,0.897777777777778,0.8987780916607887,0.897777777777778,16.0,17.8,45.0,0.5051051051051053
31,female-sweet,0.8425896376331607,0.8344827586206897,0.8297648353934685,0.8344827586206897,34.0,39.6,58.0,0.43328335832083964
32,female-green,0.8827793759170046,0.8524590163934427,0.8453044484072946,0.8524590163934427,35.0,44.0,61.0,0.4183743169398907
33,female-made_of_wood,0.8013000878264036,0.7955555555555555,0.7726849619311782,0.7955555555555555,31.0,37.6,45.0,0.5619883040935674
34,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
35,female-dangerous,0.8446224086546668,0.8244444444444443,0.818300117495164,0.8244444444444443,25.0,30.9,45.0,0.39682539682539686
36,female-swim,0.9064039169386762,0.893181818181818,0.8861574310899905,0.893181818181818,30.0,34.5,44.0,0.5528255528255529
37,female-square,0.8617886178861787,0.8333333333333333,0.7762962962962964,0.8333333333333333,34.0,41.0,42.0,0.7243107769423559
38,female-red,0.8581716351853339,0.8448275862068965,0.8394827292809224,0.8448275862068965,34.0,40.4,58.0,0.43328335832083964
39,female-fly,0.8047455990433507,0.7918367346938775,0.7951610684731562,0.7918367346938775,17.0,20.0,49.0,0.5159989921894683
