word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
gift,pos,False,['variability_open'],0.6666666666666666,0.23473272
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
cake,pos,True,['affording_activity'],1.0,0.5339082
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
carrot,pos,True,['variability_limited'],0.875,0.48707214
pear,pos,True,['variability_limited'],1.0,0.78237325
desert,pos,True,['typical_of_property'],0.625,0.18857832
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
mango,pos,True,['affording_activity'],1.0,0.77440643
almond,pos,True,['variability_limited'],1.0,0.72251105
parsnip,pos,True,['variability_limited'],0.875,0.6937722
blueberry,pos,True,['variability_limited'],1.0,0.74337
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.515661
grape,pos,True,['affording_activity'],1.0,0.7010126
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
chilli,pos,True,['variability_limited'],1.0,0.6534519
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
tamarind,pos,True,['affording_activity'],0.875,0.6839824
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
cider,pos,True,['variability_limited'],0.8571428571428571,0.5524297
allspice,pos,True,['affording_activity'],0.625,0.58983403
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
tater,pos,True,['variability_limited'],0.75,0.47979423
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
pea,pos,True,['variability_limited'],0.7777777777777778,0.60486114
apple,pos,True,['variability_limited'],1.0,0.719009
ketchup,pos,True,['variability_limited'],0.875,0.5628919
litchi,pos,True,['affording_activity'],1.0,0.6321549
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
hackberry,pos,True,['variability_limited'],0.5714285714285714,0.4962833
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
