,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6188233080090664,0.6466666666666667,0.6234195399000112,32.0,35.5,45.0,0.591053391053391
1,female-yellow,0.5721283239595253,0.5911111111111109,0.5770877875246957,15.0,12.2,45.0,0.5333333333333333
2,female-round,0.7065858101869184,0.8236842105263158,0.7605715054900678,32.0,37.3,38.0,0.7699248120300751
3,female-swim,0.619514674572982,0.6511111111111111,0.6303358228134073,32.0,35.5,45.0,0.591053391053391
4,female-square,0.7197310819262039,0.8166666666666667,0.756510757168652,35.0,40.9,42.0,0.7575757575757576
5,wings,0.5253303561114778,0.5347826086956522,0.5206126166084537,20.0,16.6,46.0,0.40821256038647347
6,made_of_wood,0.574321849912457,0.6675675675675675,0.6038871477141668,26.0,33.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5112566119159871,0.5435483870967742,0.520712935689132,40.0,46.3,62.0,0.5060088551549652
8,female-lay_eggs,0.5675190067581373,0.5766666666666665,0.56217235215745,11.0,8.7,30.0,0.49115646258503404
9,hot,0.620181057945201,0.6581818181818182,0.6314242601893776,40.0,45.2,55.0,0.6124401913875599
10,square,0.7205873599727901,0.7928571428571428,0.751414371046671,35.0,39.3,42.0,0.7575757575757576
11,female-red,0.522461079351744,0.5327868852459017,0.5216606124398523,35.0,39.9,61.0,0.4183743169398907
12,female-blue,0.5205306473645497,0.5483333333333333,0.5247613980045819,24.0,16.1,60.0,0.44999999999999996
13,roll,0.4799998526953414,0.5357142857142856,0.48952033942227874,17.0,21.6,28.0,0.4587301587301586
14,cold,0.5123222964297642,0.6575757575757576,0.5651637414530495,23.0,31.1,33.0,0.5725108225108226
15,green,0.5252473008443491,0.5120689655172413,0.5153084120875169,36.0,32.9,58.0,0.475421863536317
16,female-made_of_wood,0.541820842397627,0.6216216216216217,0.569450742958465,26.0,31.8,37.0,0.58000858000858
17,female-sweet,0.48630384352098954,0.5016393442622951,0.4902199865628722,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.5049836839497954,0.5180327868852459,0.5085125124115975,36.0,40.0,61.0,0.4380598276153456
19,female-cold,0.5425916052015758,0.6727272727272728,0.5703971925412749,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.6447943158469475,0.7184210526315788,0.6505475500676103,28.0,35.3,38.0,0.6251993620414672
21,female-juicy,0.5647174970855235,0.5793103448275863,0.563293802441038,34.0,40.0,58.0,0.4332833583208396
22,dangerous,0.5412769403452862,0.5325581395348837,0.5325462082800789,26.0,24.3,43.0,0.45567913717559827
23,female-roll,0.47525710303190677,0.5178571428571428,0.4864099208428814,17.0,20.5,28.0,0.4587301587301586
24,female-dangerous,0.5321082022802793,0.5209302325581395,0.5204698884390802,26.0,23.4,43.0,0.45567913717559827
25,female-green,0.5242907790435014,0.5206896551724138,0.5165022923769242,36.0,34.8,58.0,0.475421863536317
26,used_in_cooking,0.5193129499081064,0.5564516129032258,0.5296361933385945,40.0,47.3,62.0,0.5060088551549652
27,female-black,0.5130898361521392,0.5454545454545454,0.5040714915783093,26.0,34.8,44.0,0.438961038961039
28,juicy,0.4947142169484257,0.506896551724138,0.49687585666617,34.0,37.8,58.0,0.4332833583208396
29,female-fly,0.5367157251303593,0.5812499999999999,0.528329503407291,18.0,7.9,48.0,0.4807692307692308
30,lay_eggs,0.5586595861465427,0.5800000000000001,0.5567181826517513,11.0,7.8,30.0,0.49115646258503404
31,red,0.5134813457849833,0.5196721311475409,0.5117060151285995,35.0,37.3,61.0,0.4183743169398907
32,fly,0.5520175321041817,0.6000000000000001,0.5491196236262966,18.0,7.8,48.0,0.4807692307692308
33,yellow,0.5281959116066444,0.5333333333333333,0.5278535229253144,15.0,14.0,45.0,0.5333333333333333
34,wheels,0.5947073173058998,0.7,0.6235155947146609,28.0,35.6,38.0,0.6251993620414672
35,round,0.7069651368820346,0.8263157894736842,0.7619355293604856,32.0,37.4,38.0,0.7699248120300751
36,blue,0.4918088008494439,0.5333333333333334,0.4952021257889472,24.0,13.4,60.0,0.44999999999999996
37,black,0.5297045809612655,0.5613636363636363,0.5137851194247983,26.0,35.5,44.0,0.438961038961039
38,warm,0.6625937972832004,0.753968253968254,0.6981035992658833,50.0,58.9,63.0,0.7023458350891979
39,female-wings,0.5236505337445456,0.5391304347826088,0.5220585337205311,20.0,15.2,46.0,0.40821256038647347
40,female-hot,0.6249268476783404,0.6763636363636364,0.6404931674310397,40.0,46.8,55.0,0.6124401913875599
41,female,0.5207453433521874,0.5106382978723405,0.5139799504502767,36.0,40.0,94.0,0.47088465845464716
