,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8305165504058086,0.8241379310344827,0.8194427928780319,0.8241379310344827,34.0,39.2,58.0,0.43328335832083964
1,wings,0.8266197006239631,0.8215686274509804,0.8221588064391518,0.8215686274509804,22.0,24.1,51.0,0.4122549019607843
2,red,0.8707598967308586,0.8672413793103448,0.8650811189815739,0.8672413793103448,34.0,37.7,58.0,0.43328335832083964
3,made_of_wood,0.8742905337219062,0.8711111111111112,0.8649051700846803,0.8711111111111112,31.0,34.6,45.0,0.5619883040935674
4,dangerous,0.7904632088742362,0.7866666666666666,0.7836798442053488,0.7866666666666666,25.0,28.0,45.0,0.39682539682539686
5,female,0.8339421333806978,0.8270833333333334,0.8280982918937863,0.8270833333333334,40.0,45.0,96.0,0.42982456140350866
6,cold,0.7967452460405742,0.8057142857142857,0.7770930115602142,0.8057142857142857,26.0,30.8,35.0,0.6332552693208431
7,black,0.8736228706153518,0.8653061224489795,0.8587889428635022,0.8653061224489795,32.0,36.8,49.0,0.5159989921894683
8,yellow,0.8444465785064816,0.8177777777777777,0.8213556993550307,0.8177777777777777,16.0,20.8,45.0,0.5051051051051053
9,hot,0.8177693188764807,0.8175438596491229,0.8030654578146887,0.8175438596491229,40.0,46.4,57.0,0.5787665038885875
10,used_in_cooking,0.8901191682346699,0.8683333333333335,0.8579540483638043,0.8683333333333335,40.0,47.9,60.0,0.5333333333333333
11,warm,0.8456378756003652,0.8196721311475411,0.7646314686123985,0.8196721311475411,48.0,58.6,61.0,0.6930365468491502
12,blue,0.766923450997928,0.7712121212121212,0.7666963870399524,0.7712121212121212,23.0,19.9,66.0,0.5140394773422298
13,juicy,0.7272763758784023,0.7290909090909091,0.7256423269963037,0.7290909090909091,32.0,34.9,55.0,0.4280041797283177
14,square,0.9094085959875434,0.8976190476190476,0.8807068448241514,0.8976190476190476,34.0,38.3,42.0,0.7243107769423559
15,wheels,0.8384333531392354,0.7916666666666666,0.7416292433241585,0.7916666666666666,26.0,33.5,36.0,0.6057347670250895
16,swim,0.8448626737196255,0.840909090909091,0.8311596535875193,0.840909090909091,30.0,34.4,44.0,0.5528255528255529
17,roll,0.597039425529128,0.6000000000000001,0.5970181314614754,0.6000000000000001,20.0,20.6,33.0,0.4574042309891365
18,lay_eggs,0.900136660724896,0.8666666666666666,0.8691399631508524,0.8666666666666666,12.0,16.2,33.0,0.4949494949494949
19,green,0.8269549961342303,0.8114754098360656,0.8043503679550611,0.8114754098360656,35.0,42.7,61.0,0.4183743169398907
20,fly,0.8944507925584168,0.8857142857142858,0.8872830015359924,0.8857142857142858,17.0,19.6,49.0,0.5159989921894683
21,round,0.8878073089700997,0.8790697674418604,0.8487976792689155,0.8790697674418604,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.7208811690014698,0.7306122448979592,0.7176817233640083,0.7306122448979592,32.0,36.8,49.0,0.5159989921894683
23,female-cold,0.8782373271889401,0.8542857142857141,0.8318005225264752,0.8542857142857141,26.0,31.1,35.0,0.6332552693208431
24,female-blue,0.8239028033019675,0.8257575757575758,0.8236527846802046,0.8257575757575758,23.0,21.1,66.0,0.5140394773422298
25,female-wings,0.873496280960049,0.8725490196078433,0.8725839035425486,0.8725490196078433,22.0,22.3,51.0,0.4122549019607843
26,female-wheels,0.9269432788015164,0.9194444444444445,0.9146702660547901,0.9194444444444445,26.0,28.7,36.0,0.6057347670250895
27,female-juicy,0.8692955529319166,0.8690909090909091,0.8686457582821218,0.8690909090909091,32.0,33.0,55.0,0.4280041797283177
28,female-lay_eggs,0.91452508361204,0.9,0.8949659994513466,0.9,12.0,8.7,33.0,0.4949494949494949
29,female-roll,0.7077162933684674,0.7121212121212123,0.7065941511685606,0.7121212121212123,20.0,21.9,33.0,0.4574042309891365
30,female-yellow,0.7747239005011457,0.7577777777777778,0.7616397406820524,0.7577777777777778,16.0,19.3,45.0,0.5051051051051053
31,female-sweet,0.7448362780202122,0.746551724137931,0.7436000995246694,0.746551724137931,34.0,36.7,58.0,0.43328335832083964
32,female-green,0.8316331210874812,0.8295081967213115,0.8272220534595766,0.8295081967213115,35.0,38.6,61.0,0.4183743169398907
33,female-made_of_wood,0.8684031424908618,0.8533333333333335,0.8407615581448462,0.8533333333333335,31.0,36.6,45.0,0.5619883040935674
34,female-round,0.9015768576290414,0.8883720930232558,0.8623212011706505,0.8883720930232558,36.0,40.8,43.0,0.7630261995878715
35,female-dangerous,0.8029688845047003,0.7822222222222222,0.7734266521946273,0.7822222222222222,25.0,31.4,45.0,0.39682539682539686
36,female-swim,0.8712498383551017,0.8409090909090908,0.8222077749318549,0.8409090909090908,30.0,37.0,44.0,0.5528255528255529
37,female-square,0.8726849174217597,0.8690476190476192,0.8460905532823342,0.8690476190476192,34.0,38.7,42.0,0.7243107769423559
38,female-red,0.7896835868235794,0.7896551724137931,0.788982445804723,0.7896551724137931,34.0,34.8,58.0,0.43328335832083964
39,female-fly,0.7569725105358833,0.7591836734693875,0.7490070393346391,0.7591836734693875,17.0,12.8,49.0,0.5159989921894683
