word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
human,pos,True,neg,1.0,0.174108
dad,pos,True,neg,1.0,0.44264504
niece,pos,True,pos,1.0,0.6770378
lass,pos,True,pos,1.0,0.6505404
mommy,pos,True,pos,1.0,0.52501994
masseuse,pos,True,pos,1.0,0.39384538
groom,pos,True,neg,1.0,0.364475
sir,pos,True,neg,1.0,0.26306024
governess,pos,True,pos,1.0,0.60324484
womanizer,pos,False,pos,1.0,0.50157285
ally,pos,False,pos,1.0,0.23328373
bachelorette,pos,True,pos,1.0,0.4955867
christ,pos,False,pos,1.0,0.254461
newcomer,pos,False,pos,1.0,0.23518895
missus,pos,True,pos,1.0,0.5462478
housewife,pos,True,pos,1.0,0.66042244
monastic,pos,False,pos,1.0,0.19743048
employer,pos,False,pos,1.0,0.20731086
miss,pos,True,pos,1.0,0.0823609
woman,pos,True,pos,1.0,0.6585302
goddess,pos,True,pos,1.0,0.5859167
driver,pos,False,pos,1.0,0.22463903
chairman,pos,True,neg,1.0,0.016848616
showgirl,pos,True,pos,1.0,0.5839372
comedienne,pos,True,pos,1.0,0.55010134
landlady,pos,True,pos,1.0,0.6110261
peri,pos,True,pos,1.0,0.19942051
waitress,pos,True,pos,1.0,0.6215659
aunt,pos,True,pos,1.0,0.6306825
prefect,pos,False,pos,1.0,0.23838627
diplomat,pos,False,pos,1.0,0.31482747
policeman,pos,True,neg,1.0,0.38737983
nymph,pos,True,pos,1.0,0.4349268
separatist,pos,False,pos,1.0,0.1787548
mom,pos,True,pos,1.0,0.54475605
doll,pos,True,pos,1.0,0.44908595
human,neg,True,neg,1.0,0.174108
noblewoman,neg,True,pos,1.0,0.59005874
heir,neg,True,neg,1.0,0.37397075
landlady,neg,True,pos,1.0,0.6110261
heroine,neg,True,pos,1.0,0.68044406
bachelorette,neg,True,pos,1.0,0.4955867
nun,neg,True,pos,1.0,0.552782
newcomer,neg,False,pos,1.0,0.23518895
driver,neg,False,pos,1.0,0.22463903
masseuse,neg,True,pos,1.0,0.39384538
vixen,neg,True,pos,1.0,0.66147316
princess,neg,True,pos,1.0,0.67037576
aunt,neg,True,pos,1.0,0.6306825
handmaid,neg,True,pos,1.0,0.5485922
damsel,neg,True,pos,1.0,0.5841711
separatist,neg,False,pos,1.0,0.1787548
rover,neg,True,neg,1.0,0.14299086
superman,neg,True,neg,1.0,0.295479
missus,neg,True,pos,1.0,0.5462478
housemaid,neg,True,pos,1.0,0.6025201
chambermaid,neg,True,pos,1.0,0.52770495
orthodontist,neg,False,pos,1.0,0.27579215
hen,neg,True,pos,1.0,0.3991332
policewoman,neg,True,pos,1.0,0.54931194
sir,neg,True,neg,1.0,0.26306024
