word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,['variability_limited'],0.6363636363636364,0.71521944
mamey,pos,True,['variability_limited'],0.625,0.6311526
robin,pos,True,['variability_limited'],1.0,0.4596376
ant,pos,True,['variability_limited'],0.75,0.43281084
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7114118
fenugreek,pos,False,['unusual'],0.75,0.5780381
squirrel,pos,True,['variability_limited'],1.0,0.4528526
truffle,pos,False,['unusual'],0.75,0.60150564
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.66997874
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.60007256
flower,pos,False,['variability_open'],0.875,0.6419082
peony,pos,True,['variability_limited'],0.75,0.6059901
cat,pos,False,['unusual'],0.7142857142857143,0.3427651
apple,pos,True,['variability_limited'],1.0,0.6710972
bulgur,pos,False,['unusual'],0.5714285714285714,0.5539958
wine,pos,True,['variability_limited'],1.0,0.4997409
spinach,pos,False,['impossible'],0.5714285714285714,0.5574588
avocado,pos,False,['unusual'],0.7142857142857143,0.65031624
juice,pos,False,['variability_open'],0.875,0.5165475
rooster,pos,True,['variability_limited'],1.0,0.41479933
banana,pos,False,['impossible'],0.625,0.56774586
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5227001
garlic,pos,False,['unusual'],0.6666666666666666,0.682255
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.6548228
grape,pos,True,['variability_limited'],0.8571428571428571,0.66593486
sauce,pos,False,['variability_open'],0.7142857142857143,0.5928204
lentil,pos,True,['variability_limited'],0.875,0.56209904
berry,pos,True,['variability_limited'],0.8571428571428571,0.7353468
magpie,pos,True,['variability_limited'],0.5555555555555556,0.36852768
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.5938848
apricot,pos,True,['variability_limited'],0.8571428571428571,0.73608136
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6143948
fox,pos,True,['variability_limited'],0.875,0.36441705
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
cockroach,pos,True,['variability_limited'],0.75,0.39285654
peanut,pos,False,['impossible'],0.5714285714285714,0.45711893
lemon,pos,False,['impossible'],0.875,0.6535225
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
milk,pos,False,['creative'],0.6,0.41805658
frog,pos,False,['unusual'],1.0,0.48076725
geranium,pos,True,['variability_limited'],0.75,0.60120726
egg,pos,False,['rare'],0.7142857142857143,0.47990975
potato,pos,True,['variability_limited'],0.75,0.6306406
chicken,pos,False,['creative'],0.75,0.518182
crow,pos,False,['unusual'],0.5714285714285714,0.3570607
pineapple,pos,False,['impossible'],0.6,0.6492615
crab,pos,True,['variability_limited'],0.75,0.5082478
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6363115
yogurt,pos,False,"['unusual', 'rare']",0.625,0.52713376
guava,pos,True,['variability_limited'],0.7142857142857143,0.6214146
honey,pos,True,['variability_limited'],0.5714285714285714,0.6416383
grapefruit,pos,True,['variability_limited'],0.625,0.6264713
brick,neg,True,['variability_limited'],0.875,0.3551517
clothing,neg,False,['variability_open'],0.875,0.21549074
currant,neg,True,['variability_limited'],1.0,0.58926296
pot,neg,False,['variability_open'],1.0,0.44845834
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37561986
pansy,neg,False,['variability_open'],1.0,0.4719428
ink,neg,True,['affording_activity'],0.6666666666666666,0.26369098
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.17648658
lipstick,neg,True,['typical_of_property'],0.7777777777777778,0.36911243
couch,neg,False,['variability_open'],1.0,0.24301866
pepper,neg,True,['variability_limited'],0.9090909090909091,0.5742232
jeep,neg,True,['variability_limited'],0.7142857142857143,0.27374193
vine,neg,True,['variability_limited'],0.6,0.58791983
barn,neg,True,['variability_limited'],0.6,0.30462366
cherry,neg,True,['typical_of_property'],1.0,0.52920264
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20176509
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.2536088
cake,neg,False,['variability_open'],1.0,0.5115796
bus,neg,False,['variability_open'],1.0,0.20352523
lip,neg,True,['variability_limited'],0.8571428571428571,0.27323857
glass,neg,False,['variability_open'],0.8888888888888888,0.39972484
recorder,neg,False,['variability_open'],1.0,0.14708921
water,neg,False,['unusual'],0.75,0.3179129
vanilla,neg,False,"['creative', 'impossible']",0.6666666666666666,0.5169651
lark,neg,True,['variability_limited'],0.5714285714285714,0.22520755
fear,neg,False,"['creative', 'impossible']",0.7142857142857143,0.15323843
weed,neg,True,['variability_limited'],0.8571428571428571,0.39730525
eye,neg,False,['unusual'],0.875,0.21943854
limousine,neg,False,['unusual'],1.0,0.19808644
pit,neg,False,['rare'],1.0,0.18364564
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25644255
carrot,neg,False,['creative'],0.8,0.45726743
gorilla,neg,False,['unusual'],0.8571428571428571,0.22801355
night,neg,False,"['unusual', 'rare']",0.75,0.08275271
sycamore,neg,False,['creative'],0.8571428571428571,0.43118128
cheetah,neg,False,"['impossible', 'creative']",0.8571428571428571,0.22746524
jade,neg,False,['unusual'],0.8888888888888888,0.44952592
