word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.61472625
vegetable,pos,True,['variability_limited'],0.75,0.59515697
cereal,pos,False,['unusual'],0.8571428571428571,0.41912276
dog,pos,False,['impossible'],0.8571428571428571,0.33566767
cinnamon,pos,False,['unusual'],0.625,0.66649944
vinegar,pos,True,['variability_limited'],0.75,0.5999892
broccoli,pos,False,['impossible'],0.7777777777777778,0.6460128
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4894032
fern,pos,True,['variability_limited'],0.6666666666666666,0.5811752
shallot,pos,True,['variability_limited'],1.0,0.6668872
coconut,pos,False,['impossible'],0.8888888888888888,0.55085725
mango,pos,True,['variability_limited'],0.75,0.67842937
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6365553
chocolate,pos,False,['rare'],0.875,0.56820786
allspice,pos,True,['variability_limited'],0.8888888888888888,0.5723655
herring,pos,False,['unusual'],0.6666666666666666,0.37197047
dogwood,pos,True,['variability_limited'],0.75,0.5864679
raisin,pos,True,['variability_limited'],0.75,0.57756245
wheat,pos,False,['unusual'],0.5714285714285714,0.4448844
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73665273
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.6673833
syrup,pos,True,['variability_limited'],0.7777777777777778,0.5885779
ginger,pos,True,['variability_limited'],0.875,0.6809448
cabbage,pos,True,['variability_limited'],0.75,0.679673
onion,pos,True,['variability_limited'],1.0,0.6615492
shiitake,pos,False,['impossible'],0.7142857142857143,0.60849303
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.66115594
cilantro,pos,False,['unusual'],1.0,0.64595765
celery,pos,False,['impossible'],0.5714285714285714,0.6914117
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.423925
beet,pos,True,['variability_limited'],1.0,0.5987293
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.67187446
radish,pos,True,['variability_limited'],0.5714285714285714,0.70331824
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
flame,neg,True,['variability_limited'],1.0,0.30393758
paint,neg,False,['variability_open'],1.0,0.264721
clarinet,neg,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.274613
cream,neg,True,['variability_limited'],0.625,0.48054844
balloon,neg,False,['variability_open'],1.0,0.28817272
slug,neg,False,['rare'],0.875,0.26376402
carnation,neg,True,['variability_limited'],0.75,0.54041594
jam,neg,True,['variability_limited'],0.8571428571428571,0.22553222
leafs,neg,True,['variability_limited'],0.875,0.31966534
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.5377803
spice,neg,True,['variability_limited'],0.6666666666666666,0.44892478
crypt,neg,False,['unusual'],0.7142857142857143,0.19568804
heart,neg,True,['typical_of_property'],0.75,0.20362139
wand,neg,False,['variability_open'],0.8571428571428571,0.33512434
ruby,neg,True,['variability_limited'],0.7142857142857143,0.48346734
coffee,neg,True,['variability_limited'],0.625,0.4369267
blackboard,neg,False,['unusual'],0.5555555555555556,0.25793794
oven,neg,False,['variability_open'],0.875,0.41151103
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
hair,neg,True,['variability_limited'],0.5714285714285714,0.3963306
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18392107
football,neg,False,['variability_open'],0.875,0.1885866
car,neg,False,['variability_open'],1.0,0.27538413
dress,neg,True,['typical_of_property'],0.75,0.36296505
