,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7356245652042521,0.7206896551724138,0.7010266552897902,0.7206896551724138,34.0,44.2,58.0,0.43328335832083964
1,wings,0.852888998587032,0.8196078431372549,0.8194630467571642,0.8196078431372549,22.0,29.2,51.0,0.4122549019607843
2,red,0.8715730921994826,0.8672413793103448,0.8679241164054131,0.8672413793103448,34.0,31.7,58.0,0.43328335832083964
3,made_of_wood,0.757015733517659,0.7511111111111111,0.7071151905073975,0.7511111111111111,31.0,40.0,45.0,0.5619883040935674
4,dangerous,0.7945679924010965,0.7911111111111111,0.7876703537833796,0.7911111111111111,25.0,28.4,45.0,0.39682539682539686
5,female,0.8417594620790616,0.8416666666666666,0.8414670951535665,0.8416666666666666,40.0,39.4,96.0,0.42982456140350866
6,cold,0.9231527093596059,0.9142857142857144,0.9080519480519482,0.9142857142857144,26.0,29.0,35.0,0.6332552693208431
7,black,0.9296858353731103,0.9285714285714285,0.9274762302946842,0.9285714285714285,32.0,33.7,49.0,0.5159989921894683
8,yellow,0.9115779645191411,0.9111111111111112,0.9111508202607741,0.9111111111111112,16.0,16.0,45.0,0.5051051051051053
9,hot,0.8126059068644255,0.8070175438596493,0.7851074018707942,0.8070175438596493,40.0,48.2,57.0,0.5787665038885875
10,used_in_cooking,0.8296209839380518,0.8316666666666667,0.8295781845252298,0.8316666666666667,40.0,41.7,60.0,0.5333333333333333
11,warm,0.8234803838953445,0.8065573770491803,0.7360890953818006,0.8065573770491803,48.0,59.8,61.0,0.6930365468491502
12,blue,0.8236253402579778,0.8075757575757576,0.8109833978780676,0.8075757575757576,23.0,27.9,66.0,0.5140394773422298
13,juicy,0.7994709148028388,0.7581818181818183,0.736800805892503,0.7581818181818183,32.0,43.3,55.0,0.4280041797283177
14,square,0.8735365853658534,0.8499999999999999,0.806942942942943,0.8499999999999999,34.0,40.3,42.0,0.7243107769423559
15,wheels,0.781228786521125,0.7833333333333333,0.7468179309832774,0.7833333333333333,26.0,32.0,36.0,0.6057347670250895
16,swim,0.8815427383074443,0.8681818181818182,0.8587379188663773,0.8681818181818182,30.0,35.0,44.0,0.5528255528255529
17,roll,0.8951048951048952,0.8727272727272727,0.8662270930650378,0.8727272727272727,20.0,24.2,33.0,0.4574042309891365
18,lay_eggs,0.756696315380526,0.7454545454545456,0.7484744316207732,0.7454545454545456,12.0,13.8,33.0,0.4949494949494949
19,green,0.9295659941151744,0.9196721311475411,0.918111187574041,0.9196721311475411,35.0,39.9,61.0,0.4183743169398907
20,fly,0.9479591836734695,0.9387755102040816,0.9397520638738437,0.9387755102040816,17.0,20.0,49.0,0.5159989921894683
21,round,0.8961510412446316,0.8813953488372093,0.851027460911182,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
22,female-black,0.6689564374489769,0.6877551020408165,0.6482629012250387,0.6877551020408165,32.0,41.3,49.0,0.5159989921894683
23,female-cold,0.9399791487476218,0.9342857142857144,0.9304785146000463,0.9342857142857144,26.0,28.3,35.0,0.6332552693208431
24,female-blue,0.7985792781000292,0.7999999999999999,0.7988520156329383,0.7999999999999999,23.0,22.0,66.0,0.5140394773422298
25,female-wings,0.8915612126183312,0.8862745098039218,0.8867213366901192,0.8862745098039218,22.0,24.4,51.0,0.4122549019607843
26,female-wheels,0.8093496117084825,0.8083333333333332,0.7854363518950633,0.8083333333333332,26.0,30.9,36.0,0.6057347670250895
27,female-juicy,0.7738234176487154,0.7527272727272727,0.7366042886489895,0.7527272727272727,32.0,41.4,55.0,0.4280041797283177
28,female-lay_eggs,0.750107436423226,0.7454545454545456,0.7469586673489113,0.7454545454545456,12.0,12.8,33.0,0.4949494949494949
29,female-roll,0.7548209366391185,0.7575757575757577,0.7532467532467532,0.7575757575757577,20.0,22.0,33.0,0.4574042309891365
30,female-yellow,0.7637811749182717,0.7666666666666666,0.7642605929012516,0.7666666666666666,16.0,14.7,45.0,0.5051051051051053
31,female-sweet,0.7147520495354471,0.7172413793103448,0.7142670258598119,0.7172413793103448,34.0,36.6,58.0,0.43328335832083964
32,female-green,0.7922554335091381,0.7918032786885245,0.7893287698764345,0.7918032786885245,35.0,38.3,61.0,0.4183743169398907
33,female-made_of_wood,0.7801423758441302,0.7822222222222222,0.7617170755060589,0.7822222222222222,31.0,37.0,45.0,0.5619883040935674
34,female-round,0.8981638440969126,0.8837209302325579,0.8533764936274117,0.8837209302325579,36.0,41.0,43.0,0.7630261995878715
35,female-dangerous,0.8229278073111089,0.7866666666666665,0.7743054669871446,0.7866666666666665,25.0,33.0,45.0,0.39682539682539686
36,female-swim,0.8755625680024076,0.8704545454545455,0.8635176072280816,0.8704545454545455,30.0,33.9,44.0,0.5528255528255529
37,female-square,0.7656912551649393,0.7976190476190476,0.7742924785178307,0.7976190476190476,34.0,37.5,42.0,0.7243107769423559
38,female-red,0.8440017482120792,0.8293103448275863,0.8228065432586475,0.8293103448275863,34.0,40.9,58.0,0.43328335832083964
39,female-fly,0.7349188018573174,0.7346938775510203,0.7345539092609533,0.7346938775510203,17.0,17.0,49.0,0.5159989921894683
