,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7323691379453889,0.7327586206896552,0.7252961473321338,0.7327586206896552,34.0,39.5,58.0,0.43328335832083964
1,wings,0.9270803067665814,0.911764705882353,0.9121154091447126,0.911764705882353,22.0,26.5,51.0,0.4122549019607843
2,red,0.7758097966982158,0.7758620689655172,0.774553220143798,0.7758620689655172,34.0,35.2,58.0,0.43328335832083964
3,made_of_wood,0.8153426300794722,0.8022222222222222,0.7788129744651486,0.8022222222222222,31.0,38.1,45.0,0.5619883040935674
4,dangerous,0.7549879381297004,0.7511111111111111,0.7464755950136067,0.7511111111111111,25.0,29.0,45.0,0.39682539682539686
5,female,0.77917646515552,0.778125,0.7784017876612432,0.778125,40.0,40.9,96.0,0.42982456140350866
6,cold,0.9233112831339432,0.9142857142857144,0.9078228887514603,0.9142857142857144,26.0,29.0,35.0,0.6332552693208431
7,black,0.8916513519574742,0.8877551020408163,0.8840808480919767,0.8877551020408163,32.0,35.5,49.0,0.5159989921894683
8,yellow,0.8774863832392557,0.868888888888889,0.8705518261885652,0.868888888888889,16.0,18.3,45.0,0.5051051051051053
9,hot,0.7664578549511157,0.7666666666666665,0.766193060467643,0.7666666666666665,40.0,40.1,57.0,0.5787665038885875
10,used_in_cooking,0.7791759936297753,0.7716666666666666,0.7464092877298562,0.7716666666666666,40.0,49.9,60.0,0.5333333333333333
11,warm,0.8657188729234816,0.8672131147540982,0.8506276292273466,0.8672131147540982,48.0,54.1,61.0,0.6930365468491502
12,blue,0.8410382287116358,0.8393939393939395,0.8396342329739642,0.8393939393939395,23.0,23.4,66.0,0.5140394773422298
13,juicy,0.7725595165550804,0.7581818181818183,0.7457378375369783,0.7581818181818183,32.0,40.1,55.0,0.4280041797283177
14,square,0.9129297602981813,0.9023809523809525,0.8881782600960684,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
15,wheels,0.7679014879685377,0.7777777777777777,0.7696246483239493,0.7777777777777777,26.0,28.0,36.0,0.6057347670250895
16,swim,0.8661547911547911,0.8386363636363636,0.8204925784301633,0.8386363636363636,30.0,36.9,44.0,0.5528255528255529
17,roll,0.908925287126868,0.906060606060606,0.9055540300231455,0.906060606060606,20.0,20.7,33.0,0.4574042309891365
18,lay_eggs,0.8527428021207925,0.8484848484848484,0.8488470994599382,0.8484848484848484,12.0,12.6,33.0,0.4949494949494949
19,green,0.8819126903532499,0.8770491803278689,0.8751253576994665,0.8770491803278689,35.0,39.1,61.0,0.4183743169398907
20,fly,0.9418358351896631,0.9326530612244897,0.9337429210848214,0.9326530612244897,17.0,19.9,49.0,0.5159989921894683
21,round,0.7547631924592443,0.8441860465116278,0.778170218065714,0.8441860465116278,36.0,42.7,43.0,0.7630261995878715
22,female-black,0.7860992781656048,0.7897959183673469,0.7843210780274179,0.7897959183673469,32.0,34.9,49.0,0.5159989921894683
23,female-cold,0.8926451612903227,0.8742857142857142,0.8584560301853534,0.8742857142857142,26.0,30.4,35.0,0.6332552693208431
24,female-blue,0.86738514219832,0.8530303030303029,0.8555671419877278,0.8530303030303029,23.0,27.7,66.0,0.5140394773422298
25,female-wings,0.7967864815119424,0.780392156862745,0.7811875043308549,0.780392156862745,22.0,26.8,51.0,0.4122549019607843
26,female-wheels,0.8324484767025089,0.825,0.8032101926271616,0.825,26.0,30.9,36.0,0.6057347670250895
27,female-juicy,0.8359535515958342,0.8181818181818181,0.8101605878236331,0.8181818181818181,32.0,39.2,55.0,0.4280041797283177
28,female-lay_eggs,0.8925701834397486,0.890909090909091,0.8895119165758503,0.890909090909091,12.0,10.8,33.0,0.4949494949494949
29,female-roll,0.8551409862279428,0.8303030303030303,0.8198034092362615,0.8303030303030303,20.0,24.8,33.0,0.4574042309891365
30,female-yellow,0.8553456668317349,0.8511111111111109,0.8522338228220582,0.8511111111111109,16.0,17.3,45.0,0.5051051051051053
31,female-sweet,0.8277720405714961,0.824137931034483,0.8206889300311362,0.824137931034483,34.0,38.2,58.0,0.43328335832083964
32,female-green,0.9219674599238878,0.9180327868852458,0.9171470761592173,0.9180327868852458,35.0,38.0,61.0,0.4183743169398907
33,female-made_of_wood,0.7818421450887912,0.7822222222222222,0.7608908977147784,0.7822222222222222,31.0,37.0,45.0,0.5619883040935674
34,female-round,0.8891499878453933,0.872093023255814,0.8343513721420699,0.872093023255814,36.0,41.5,43.0,0.7630261995878715
35,female-dangerous,0.941926635201489,0.9377777777777778,0.9372356656602232,0.9377777777777778,25.0,27.2,45.0,0.39682539682539686
36,female-swim,0.9148378359608305,0.9022727272727273,0.8963681915910175,0.9022727272727273,30.0,34.3,44.0,0.5528255528255529
37,female-square,0.9448034500666077,0.9404761904761905,0.9355009749174737,0.9404761904761905,34.0,36.5,42.0,0.7243107769423559
38,female-red,0.8125270418433885,0.8034482758620689,0.7964673208754469,0.8034482758620689,34.0,40.4,58.0,0.43328335832083964
39,female-fly,0.754297887706682,0.7428571428571429,0.7452541243873467,0.7428571428571429,17.0,19.2,49.0,0.5159989921894683
