word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67454773
stepdaughter,pos,True,pos,1.0,0.5928055
businesswoman,pos,True,pos,1.0,0.5647886
hostess,pos,True,pos,1.0,0.56210834
nationalist,pos,False,pos,1.0,0.14333166
wife,pos,True,pos,1.0,0.5701351
minx,pos,True,pos,1.0,0.72150576
cow,pos,True,pos,1.0,0.35912812
girl,pos,True,pos,1.0,0.6810086
doe,pos,True,pos,1.0,0.3388345
mum,pos,True,pos,1.0,0.5225448
noblewoman,pos,True,pos,1.0,0.58905005
actress,pos,True,pos,1.0,0.62814635
coquette,pos,True,pos,1.0,0.6563268
ewe,pos,True,pos,1.0,0.3542312
wench,pos,True,pos,1.0,0.58128434
stallion,pos,True,neg,1.0,0.31307536
mother,pos,True,pos,1.0,0.6827422
stepmother,pos,True,pos,1.0,0.5603313
refugee,pos,False,pos,1.0,0.23340012
lassie,pos,True,pos,1.0,0.5823675
mommy,pos,True,pos,1.0,0.5054508
bitch,pos,True,pos,1.0,0.52664155
damsel,pos,True,pos,1.0,0.5809522
granny,pos,True,pos,1.0,0.6079026
soprano,pos,True,pos,1.0,0.5114985
diva,pos,True,pos,1.0,0.61054415
nun,pos,True,pos,1.0,0.55846983
granddaughter,pos,True,pos,1.0,0.6013136
stepfather,pos,True,neg,1.0,0.43972015
diplomat,pos,False,pos,1.0,0.30290517
concubine,pos,True,pos,1.0,0.54707015
enchantress,pos,True,pos,1.0,0.65422845
fisherman,pos,True,neg,1.0,0.2797672
widow,pos,True,pos,1.0,0.55787075
girlfriend,pos,True,pos,1.0,0.5865428
murderess,pos,True,pos,1.0,0.56880295
daddy,pos,True,neg,1.0,0.49844804
womanizer,pos,False,pos,1.0,0.49823883
landlady,pos,True,pos,1.0,0.6158913
ballerina,pos,True,pos,1.0,0.6066053
lad,pos,False,pos,1.0,0.4366201
angler,pos,False,pos,1.0,0.22677813
dame,pos,True,pos,1.0,0.57410264
grandmother,pos,True,pos,1.0,0.6271395
housemaid,pos,True,pos,1.0,0.5803698
aunt,pos,True,pos,1.0,0.621896
chit,neg,True,pos,1.0,0.26417854
lesbian,neg,True,pos,1.0,0.3880706
chairwoman,neg,True,pos,1.0,0.27169517
cinderella,neg,True,pos,1.0,0.3010412
molly,neg,True,pos,1.0,0.3871918
nymph,neg,True,pos,1.0,0.44182816
amazon,neg,True,pos,1.0,0.34898442
stepsister,neg,True,pos,1.0,0.53799284
bachelorette,neg,True,pos,1.0,0.4975085
sir,neg,True,neg,1.0,0.2501318
steward,neg,False,pos,1.0,0.24823157
scorer,neg,False,pos,1.0,0.18222618
godfather,neg,False,pos,1.0,0.28777367
choirmaster,neg,False,pos,1.0,0.34105408
newcomer,neg,False,pos,1.0,0.25497305
human,neg,True,neg,1.0,0.1689459
hound,neg,True,neg,1.0,0.3371659
masseur,neg,False,pos,1.0,0.33697438
fox,neg,True,neg,1.0,0.35623693
idiot,neg,False,pos,1.0,0.32565132
