word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.6717243
housewife,pos,True,pos,1.0,0.6638665
coquette,pos,True,pos,1.0,0.64694375
nymph,pos,True,pos,1.0,0.43435937
waitress,pos,True,pos,1.0,0.6284011
grandma,pos,True,pos,1.0,0.57499605
stepmother,pos,True,pos,1.0,0.56529194
dame,pos,True,pos,1.0,0.56228715
master,pos,False,pos,1.0,0.17997772
empress,pos,True,pos,1.0,0.52909017
ewe,pos,True,pos,1.0,0.35520092
heroine,pos,True,pos,1.0,0.68310416
ms,pos,True,pos,1.0,0.14988346
stepsister,pos,True,pos,1.0,0.5406906
mum,pos,True,pos,1.0,0.5308497
barmaid,pos,True,pos,1.0,0.6388689
miss,pos,True,pos,1.0,0.08784453
bitch,pos,True,pos,1.0,0.5327621
chit,pos,True,pos,1.0,0.26467252
skirt,pos,True,pos,1.0,0.35208032
doll,pos,True,pos,1.0,0.44664437
actor,pos,True,neg,1.0,0.41348523
princess,pos,True,pos,1.0,0.6643445
fiance,pos,True,neg,1.0,0.56886226
masseur,pos,False,pos,1.0,0.34659228
madam,pos,True,pos,1.0,0.5778406
policewoman,pos,True,pos,1.0,0.55288345
governess,pos,True,pos,1.0,0.6080402
philosopher,pos,False,pos,1.0,0.26154324
heir,pos,True,neg,1.0,0.37128755
chairman,pos,True,neg,1.0,0.025633588
heiress,pos,True,pos,1.0,0.542489
headmistress,pos,True,pos,1.0,0.48842487
sow,pos,True,pos,1.0,0.17379943
choirmaster,pos,False,pos,1.0,0.33385947
noblewoman,pos,True,pos,1.0,0.58553606
junior,pos,False,pos,1.0,0.14243798
chairwoman,pos,True,pos,1.0,0.25763437
maiden,pos,True,pos,1.0,0.2931378
henchman,pos,False,pos,1.0,0.37276614
rooster,pos,True,neg,1.0,0.36367798
hound,pos,True,neg,1.0,0.34054613
ballerina,pos,True,pos,1.0,0.5833965
concubine,pos,True,pos,1.0,0.53363323
aunt,pos,True,pos,1.0,0.6282885
groom,pos,True,neg,1.0,0.35740754
widow,pos,True,pos,1.0,0.561112
granddaughter,pos,True,pos,1.0,0.6113298
goddess,pos,True,pos,1.0,0.56827277
matriarch,neg,True,pos,1.0,0.6007687
settler,neg,False,pos,1.0,0.19759001
nun,neg,True,pos,1.0,0.5578194
niece,neg,True,pos,1.0,0.6717243
lion,neg,True,neg,1.0,0.19312029
housewife,neg,True,pos,1.0,0.6638665
coquette,neg,True,pos,1.0,0.64694375
monastic,neg,False,pos,1.0,0.18400556
sir,neg,True,neg,1.0,0.25104564
murderess,neg,True,pos,1.0,0.5719552
nymph,neg,True,pos,1.0,0.43435937
queen,neg,True,pos,1.0,0.59595174
bachelorette,neg,True,pos,1.0,0.49512002
waitress,neg,True,pos,1.0,0.6284011
son,neg,True,neg,1.0,0.46378124
mommy,neg,True,pos,1.0,0.52279025
grandma,neg,True,pos,1.0,0.57499605
stepmother,neg,True,pos,1.0,0.56529194
molly,neg,True,pos,1.0,0.38084054
dame,neg,True,pos,1.0,0.56228715
master,neg,False,pos,1.0,0.17997772
genius,neg,False,pos,1.0,0.23045029
empress,neg,True,pos,1.0,0.52909017
ewe,neg,True,pos,1.0,0.35520092
heroine,neg,True,pos,1.0,0.68310416
ms,neg,True,pos,1.0,0.14988346
prefect,neg,False,pos,1.0,0.22790755
stepsister,neg,True,pos,1.0,0.5406906
mum,neg,True,pos,1.0,0.5308497
barmaid,neg,True,pos,1.0,0.6388689
miss,neg,True,pos,1.0,0.08784453
chit,neg,True,pos,1.0,0.26467252
skirt,neg,True,pos,1.0,0.35208032
driver,neg,False,pos,1.0,0.23439394
adventuress,neg,True,pos,1.0,0.65566987
actor,neg,True,neg,1.0,0.41348523
fiance,neg,True,neg,1.0,0.56886226
masseur,neg,False,pos,1.0,0.34659228
madam,neg,True,pos,1.0,0.5778406
boar,neg,True,neg,1.0,0.3354413
policewoman,neg,True,pos,1.0,0.55288345
philosopher,neg,False,pos,1.0,0.26154324
heir,neg,True,neg,1.0,0.37128755
chairman,neg,True,neg,1.0,0.025633588
comrade,neg,False,pos,1.0,0.29932135
mom,neg,True,pos,1.0,0.55423445
heiress,neg,True,pos,1.0,0.542489
headmistress,neg,True,pos,1.0,0.48842487
sow,neg,True,pos,1.0,0.17379943
choirmaster,neg,False,pos,1.0,0.33385947
junior,neg,False,pos,1.0,0.14243798
maiden,neg,True,pos,1.0,0.2931378
rooster,neg,True,neg,1.0,0.36367798
masseuse,neg,True,pos,1.0,0.40215242
hostess,neg,True,pos,1.0,0.569997
ram,neg,True,neg,1.0,0.12316385
witch,neg,True,pos,1.0,0.5958582
businesswoman,neg,True,pos,1.0,0.55307734
employer,neg,False,pos,1.0,0.20998846
girl,neg,True,pos,1.0,0.6889183
vamp,neg,True,pos,1.0,0.59785557
groom,neg,True,neg,1.0,0.35740754
granddaughter,neg,True,pos,1.0,0.6113298
goddess,neg,True,pos,1.0,0.56827277
