word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
driver,pos,False,pos,1.0,0.23439394
superwoman,pos,True,pos,1.0,0.48093283
adventuress,pos,True,pos,1.0,0.65566987
monastic,pos,False,pos,1.0,0.18400556
girl,pos,True,pos,1.0,0.6889183
witch,pos,True,pos,1.0,0.5958582
lion,pos,True,neg,1.0,0.19312029
vamp,pos,True,pos,1.0,0.59785557
masseuse,pos,True,pos,1.0,0.40215242
refugee,pos,False,pos,1.0,0.24184117
doe,pos,True,pos,1.0,0.33800694
nun,pos,True,pos,1.0,0.5578194
boar,pos,True,neg,1.0,0.3354413
employer,pos,False,pos,1.0,0.20998846
hostess,pos,True,pos,1.0,0.569997
gal,pos,True,pos,1.0,0.62678885
businesswoman,pos,True,pos,1.0,0.55307734
matriarch,pos,True,pos,1.0,0.6007687
son,pos,True,neg,1.0,0.46378124
emperor,pos,True,neg,1.0,0.3408549
genius,pos,False,pos,1.0,0.23045029
bachelorette,pos,True,pos,1.0,0.49512002
molly,pos,True,pos,1.0,0.38084054
sir,pos,True,neg,1.0,0.25104564
prefect,pos,False,pos,1.0,0.22790755
comrade,pos,False,pos,1.0,0.29932135
queen,pos,True,pos,1.0,0.59595174
ram,pos,True,neg,1.0,0.12316385
murderess,pos,True,pos,1.0,0.5719552
mommy,pos,True,pos,1.0,0.52279025
mom,pos,True,pos,1.0,0.55423445
settler,pos,False,pos,1.0,0.19759001
chairwoman,neg,True,pos,1.0,0.25763437
aunt,neg,True,pos,1.0,0.6282885
superwoman,neg,True,pos,1.0,0.48093283
refugee,neg,False,pos,1.0,0.24184117
gal,neg,True,pos,1.0,0.62678885
bitch,neg,True,pos,1.0,0.5327621
emperor,neg,True,neg,1.0,0.3408549
henchman,neg,False,pos,1.0,0.37276614
hound,neg,True,neg,1.0,0.34054613
doll,neg,True,pos,1.0,0.44664437
ballerina,neg,True,pos,1.0,0.5833965
governess,neg,True,pos,1.0,0.6080402
doe,neg,True,pos,1.0,0.33800694
noblewoman,neg,True,pos,1.0,0.58553606
concubine,neg,True,pos,1.0,0.53363323
princess,neg,True,pos,1.0,0.6643445
widow,neg,True,pos,1.0,0.561112
