word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6529768
mom,pos,True,pos,1.0,0.5486317
policeman,pos,True,neg,1.0,0.3727641
stepmother,pos,True,pos,1.0,0.5588654
governess,pos,True,pos,1.0,0.6019448
grandmother,pos,True,pos,1.0,0.63443995
granddaughter,pos,True,pos,1.0,0.61279434
waiter,pos,True,neg,1.0,0.4372923
housewife,pos,True,pos,1.0,0.6457338
dancer,pos,True,neg,1.0,0.49966276
housemaid,pos,True,pos,1.0,0.5788613
girl,pos,True,pos,1.0,0.6771072
stepsister,pos,True,pos,1.0,0.5478207
cow,pos,True,pos,1.0,0.3763011
coquette,pos,True,pos,1.0,0.6578675
tomboy,pos,True,pos,1.0,0.58870506
doe,pos,True,pos,1.0,0.3592126
widow,pos,True,pos,1.0,0.5546123
grandson,pos,True,neg,1.0,0.43312523
wife,pos,True,pos,1.0,0.5723638
socialite,pos,True,neg,1.0,0.60863316
murderer,pos,True,neg,1.0,0.41144451
bondsman,pos,False,pos,1.0,0.19851501
molly,pos,True,pos,1.0,0.4068471
god,pos,True,neg,1.0,0.3787041
mrs,pos,True,pos,1.0,0.43407708
man,pos,True,neg,1.0,0.42783993
aunt,pos,True,pos,1.0,0.62886006
temptress,pos,True,pos,1.0,0.6572001
heir,pos,True,neg,1.0,0.37822118
enchantress,pos,True,pos,1.0,0.64942497
nephew,pos,True,neg,1.0,0.40640536
tigress,pos,True,pos,1.0,0.45115843
lioness,pos,True,pos,1.0,0.5180923
ewe,pos,True,pos,1.0,0.3770282
spokeswoman,neg,True,pos,1.0,0.21858351
refugee,neg,False,pos,1.0,0.23019333
flapper,neg,True,pos,1.0,0.5047655
cofounder,neg,False,pos,1.0,0.018902263
webmaster,neg,True,neg,1.0,0.15189713
godmother,neg,True,pos,1.0,0.5450312
comedienne,neg,True,pos,1.0,0.55042124
witch,neg,True,pos,1.0,0.6017759
doll,neg,True,pos,1.0,0.44730705
ms,neg,True,pos,1.0,0.16811989
king,neg,True,neg,1.0,0.32136846
superwoman,neg,True,pos,1.0,0.4832287
sir,neg,True,neg,1.0,0.26567593
wench,neg,True,pos,1.0,0.5923795
monk,neg,False,pos,1.0,0.36214447
handmaiden,neg,True,pos,1.0,0.4215921
scorer,neg,False,pos,1.0,0.17962795
boxer,neg,False,pos,1.0,0.3572487
poet,neg,True,neg,1.0,0.39562696
soprano,neg,True,pos,1.0,0.4913403
diplomat,neg,False,pos,1.0,0.29868168
masseuse,neg,True,pos,1.0,0.38870436
biologist,neg,False,pos,1.0,0.20400494
amazon,neg,True,pos,1.0,0.35805187
