word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.65928715
dowager,pos,True,pos,1.0,0.58684677
mare,pos,True,pos,1.0,0.41510528
goddess,pos,True,pos,1.0,0.57722455
husband,pos,True,neg,1.0,0.57404125
seductress,pos,True,pos,1.0,0.6544523
mistress,pos,True,pos,1.0,0.5874342
landlady,pos,True,pos,1.0,0.6087819
countess,pos,True,pos,1.0,0.62219614
stallion,pos,True,neg,1.0,0.32900175
lady,pos,True,pos,1.0,0.66032803
matriarch,pos,True,pos,1.0,0.59549886
hostess,pos,True,pos,1.0,0.559792
barmaid,pos,True,pos,1.0,0.6212143
mother,pos,True,pos,1.0,0.6900193
noblewoman,pos,True,pos,1.0,0.5837108
madam,pos,True,pos,1.0,0.5780461
stepdaughter,pos,True,pos,1.0,0.59363383
prince,pos,True,neg,1.0,0.5002073
begum,pos,True,pos,1.0,0.4868712
missus,pos,True,pos,1.0,0.54705507
groom,pos,True,neg,1.0,0.35442454
christ,pos,False,pos,1.0,0.26604912
brother,pos,True,neg,1.0,0.37201923
maiden,pos,True,pos,1.0,0.2969271
gal,pos,True,pos,1.0,0.627534
cook,pos,False,pos,1.0,0.31784573
heiress,pos,True,pos,1.0,0.53616494
bride,pos,True,pos,1.0,0.60302913
inmate,pos,False,pos,1.0,0.2619575
prisoner,pos,False,pos,1.0,0.28259724
sister,pos,True,pos,1.0,0.57988864
bitch,pos,True,pos,1.0,0.54051864
empress,pos,True,pos,1.0,0.5298608
duchess,pos,True,pos,1.0,0.52176297
grandpa,pos,True,neg,1.0,0.438008
courtesan,pos,True,pos,1.0,0.6520603
mademoiselle,pos,True,pos,1.0,0.60570234
lover,pos,True,neg,1.0,0.61035717
uncle,pos,True,neg,1.0,0.4445706
minx,pos,True,pos,1.0,0.7106576
fox,pos,True,neg,1.0,0.37137792
mommy,pos,True,pos,1.0,0.5298442
murderess,pos,True,pos,1.0,0.5638229
girlfriend,pos,True,pos,1.0,0.579433
showgirl,pos,True,pos,1.0,0.5840206
chit,pos,True,pos,1.0,0.2759288
hen,pos,True,pos,1.0,0.4197121
businessman,pos,True,neg,1.0,0.26606244
grandma,pos,True,pos,1.0,0.5735709
waitress,pos,True,pos,1.0,0.61093533
dame,pos,True,pos,1.0,0.5749848
lesbian,neg,True,pos,1.0,0.3755241
chairwoman,neg,True,pos,1.0,0.26034972
sow,neg,True,pos,1.0,0.19062158
cinderella,neg,True,pos,1.0,0.2997211
damsel,neg,True,pos,1.0,0.5779054
lassie,neg,True,pos,1.0,0.5834129
nymph,neg,True,pos,1.0,0.4387058
goddaughter,neg,True,pos,1.0,0.5249927
miss,neg,True,pos,1.0,0.08703041
chambermaid,neg,True,pos,1.0,0.5247783
nun,neg,True,pos,1.0,0.55010146
peri,neg,True,pos,1.0,0.21687528
godfather,neg,False,pos,1.0,0.2982754
headmaster,neg,True,neg,1.0,0.27514097
duke,neg,True,neg,1.0,0.2686046
imposter,neg,False,pos,1.0,0.34548151
pioneer,neg,False,pos,1.0,0.1446914
suitor,neg,True,neg,1.0,0.40638462
bassist,neg,False,pos,1.0,0.18176703
ram,neg,True,neg,1.0,0.13152358
genius,neg,False,pos,1.0,0.24311297
monastic,neg,False,pos,1.0,0.19882871
chairman,neg,True,neg,1.0,0.026582448
trafficker,neg,False,pos,1.0,0.3102892
kinsman,neg,False,pos,1.0,0.2951508
baritone,neg,False,pos,1.0,0.2978469
czar,neg,False,pos,1.0,0.18040165
concierge,neg,False,pos,1.0,0.23557328
hero,neg,True,neg,1.0,0.3099463
federalist,neg,False,pos,1.0,0.16464555
mister,neg,True,neg,1.0,0.29531288
countertenor,neg,False,pos,1.0,0.30579254
superman,neg,True,neg,1.0,0.29612485
ally,neg,False,pos,1.0,0.23237522
batman,neg,True,neg,1.0,0.27487576
valet,neg,True,neg,1.0,oov
