,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.06316164188504612,0.10638297872340427,0.06962951941675345,0.10638297872340427,32.0,10.8,47.0,0.5515755453810935
1,wings,0.1763131055583886,0.20754716981132076,0.1794093519278097,0.20754716981132076,23.0,37.0,53.0,0.40918390543305294
2,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
3,hot,0.150131815806873,0.14035087719298245,0.1129443883468589,0.14035087719298245,40.0,13.2,57.0,0.5787665038885875
4,square,0.058580315557059746,0.09302325581395346,0.04152061886774236,0.09302325581395346,35.0,4.6,43.0,0.7304710793082886
5,roll,0.11430976430976432,0.18181818181818185,0.13203422858595276,0.18181818181818185,20.0,7.8,33.0,0.4574042309891365
6,cold,0.043303745903857126,0.10810810810810814,0.05578998457047237,0.10810810810810814,27.0,6.2,37.0,0.6157094594594594
7,green,0.16990625861593608,0.16129032258064518,0.16129032258064518,0.16129032258064518,36.0,26.0,62.0,0.4265964450296248
8,sweet,0.2250775365529464,0.21311475409836061,0.21057641459545212,0.21311475409836061,36.0,24.0,61.0,0.4380598276153457
9,dangerous,0.15737907202475232,0.15217391304347827,0.152410321614178,0.15217391304347827,26.0,20.4,46.0,0.4082125603864736
10,used_in_cooking,0.1427172983650187,0.14516129032258068,0.1262507544587153,0.14516129032258068,40.0,18.2,62.0,0.5060088551549652
11,juicy,0.09118053755077347,0.13793103448275865,0.10645835800173956,0.13793103448275865,34.0,17.0,58.0,0.43328335832083964
12,lay_eggs,0.2807619047619047,0.28571428571428564,0.23039532427728932,0.28571428571428564,13.0,28.0,35.0,0.4852130325814536
13,red,0.1272566126649482,0.14754098360655735,0.13060464765815077,0.14754098360655735,35.0,21.0,61.0,0.4183743169398907
14,fly,0.2632485643970467,0.28301886792452835,0.19135934819897082,0.28301886792452835,18.0,46.8,53.0,0.5253001715265865
15,yellow,0.1811533300895003,0.2340425531914893,0.16709859755772408,0.2340425531914893,17.0,38.6,47.0,0.4973749654600719
16,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473681,0.10526315789473684,28.0,10.0,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
19,black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.22871509823047081,0.22772277227722776,0.21848325037240776,0.22772277227722776,43.0,63.8,101.0,0.4189551030574755
22,female-yellow,0.20974764037753962,0.2553191489361702,0.1851420791083326,0.2553191489361702,17.0,39.0,47.0,0.4973749654600719
23,female-round,0.0750854700854701,0.022222222222222227,0.027729468599033823,0.022222222222222227,38.0,7.4,45.0,0.7732262382864793
24,female-swim,0.14106582273587906,0.1276595744680851,0.11229136351885301,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
25,female-square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.12542467247900185,0.09677419354838711,0.10393298951697169,0.09677419354838711,40.0,24.0,62.0,0.5060088551549652
27,female-lay_eggs,0.18734678743577518,0.2571428571428571,0.17950525664811376,0.2571428571428571,13.0,29.4,35.0,0.4852130325814536
28,female-red,0.18308468682642556,0.18032786885245902,0.17647217792358566,0.18032786885245902,35.0,24.8,61.0,0.4183743169398907
29,female-blue,0.166414913233474,0.28787878787878796,0.17524423131793793,0.28787878787878796,24.0,59.8,66.0,0.4949494949494949
30,female-made_of_wood,0.022488362077804896,0.04545454545454546,0.02766798418972332,0.04545454545454546,31.0,11.2,44.0,0.5824242424242423
31,female-sweet,0.17429548989325078,0.18032786885245902,0.16663607361975538,0.18032786885245902,36.0,21.0,61.0,0.4380598276153457
32,female-cold,0.04903474903474904,0.0810810810810811,0.04907539118065433,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.16871308364956278,0.17241379310344832,0.16174373642671752,0.17241379310344832,34.0,20.8,58.0,0.43328335832083964
35,female-roll,0.19552447552447552,0.18181818181818185,0.17910347716799335,0.18181818181818185,20.0,12.6,33.0,0.4574042309891365
36,female-dangerous,0.18969926801305229,0.1956521739130435,0.18534491653081858,0.1956521739130435,26.0,17.0,46.0,0.4082125603864736
37,female-green,0.1705126137616816,0.17741935483870971,0.16515955516366543,0.17741935483870971,36.0,22.0,62.0,0.4265964450296248
38,female-black,0.09004806555826961,0.12244897959183673,0.0939726101990253,0.12244897959183673,31.0,13.6,49.0,0.49030612244897964
39,female-fly,0.2910436933899835,0.2641509433962264,0.21706140605825733,0.2641509433962264,18.0,42.2,53.0,0.5253001715265865
40,female-wings,0.18604511069571825,0.18867924528301885,0.1812004260041111,0.18867924528301885,23.0,32.6,53.0,0.40918390543305294
41,female-hot,0.13750492226027347,0.12280701754385966,0.10315299743611903,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
