,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.1949843113479477,0.18181818181818185,0.13902135278908734,0.18181818181818185,31.0,8.6,44.0,0.5824242424242423
1,cold,0.09472580208212394,0.08333333333333334,0.07011715011715011,0.08333333333333334,26.0,9.0,36.0,0.6057347670250895
2,red,0.12883904676946606,0.1694915254237288,0.13870809784684607,0.1694915254237288,34.0,17.4,59.0,0.42135957718243133
3,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
4,wings,0.21042521676139742,0.20754716981132076,0.20358651830349941,0.20754716981132076,23.0,31.4,53.0,0.40918390543305294
5,black,0.13259843713925346,0.16326530612244894,0.12988387348191316,0.16326530612244894,31.0,13.0,49.0,0.49030612244897964
6,fly,0.1184282464491216,0.2641509433962264,0.14715799740368568,0.2641509433962264,18.0,48.6,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.1310984608897323,0.14516129032258068,0.11941987853601263,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
10,yellow,0.13515343915343916,0.28888888888888886,0.16556746836665698,0.28888888888888886,16.0,41.6,45.0,0.5051051051051053
11,swim,0.13444071170834887,0.1702127659574468,0.11751573958935094,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
12,sweet,0.20630446772249056,0.19672131147540986,0.19356611404402457,0.19672131147540986,36.0,24.0,61.0,0.4380598276153457
13,female,0.1832727092480167,0.20792079207920794,0.18224174022155876,0.20792079207920794,43.0,70.0,101.0,0.4189551030574755
14,dangerous,0.18404422083724148,0.1956521739130435,0.1819054728761067,0.1956521739130435,26.0,16.6,46.0,0.4082125603864736
15,warm,0.07030089252311475,0.06349206349206349,0.04098290747666818,0.06349206349206349,50.0,10.6,63.0,0.7023458350891979
16,juicy,0.12131356670149773,0.17241379310344832,0.1346055405041206,0.17241379310344832,34.0,15.8,58.0,0.43328335832083964
17,square,0.11617667058663532,0.06976744186046513,0.05482821863003865,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
18,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
19,blue,0.1919457483001597,0.22727272727272735,0.1736870568628879,0.22727272727272735,24.0,52.2,66.0,0.4949494949494949
20,green,0.10551071489216735,0.1129032258064516,0.1047947485843227,0.1129032258064516,36.0,23.4,62.0,0.4265964450296248
21,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
22,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
23,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.21283422459893048,0.22727272727272735,0.18334928229665068,0.22727272727272735,24.0,51.0,66.0,0.4949494949494949
25,female-sweet,0.1376638351234134,0.1311475409836065,0.12979390504317018,0.1311475409836065,36.0,24.8,61.0,0.4380598276153457
26,female-wings,0.19073835451539087,0.24528301886792453,0.19887135752301544,0.24528301886792453,23.0,39.8,53.0,0.40918390543305294
27,female-roll,0.1804765604765605,0.18181818181818185,0.16832126175841416,0.18181818181818185,20.0,11.2,33.0,0.4574042309891365
28,female-black,0.14186441266768618,0.12244897959183673,0.12347407047925552,0.12244897959183673,31.0,18.4,49.0,0.49030612244897964
29,female-yellow,0.28877352700491,0.2553191489361702,0.2412996866237836,0.2553191489361702,17.0,32.6,47.0,0.4973749654600719
30,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
31,female-juicy,0.1811518603100753,0.17241379310344832,0.1710344827586207,0.17241379310344832,34.0,23.6,58.0,0.43328335832083964
32,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
34,female-hot,0.0982456140350877,0.12280701754385966,0.08471551086152104,0.12280701754385966,40.0,12.0,57.0,0.5787665038885875
35,female-red,0.10360726596724645,0.11475409836065573,0.10495567396461378,0.11475409836065573,35.0,22.8,61.0,0.4183743169398907
36,female-green,0.15795868394167578,0.14516129032258068,0.14975737452520663,0.14516129032258068,36.0,29.2,62.0,0.4265964450296248
37,female-made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-lay_eggs,0.21491496598639453,0.2285714285714286,0.18975591110483542,0.2285714285714286,13.0,26.4,35.0,0.4852130325814536
40,female-dangerous,0.18221343873517787,0.1739130434782608,0.1770475249388293,0.1739130434782608,26.0,22.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.17621544537743694,0.16129032258064518,0.1507679712596941,0.16129032258064518,40.0,19.8,62.0,0.5060088551549652
