,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.8088709677419355,0.8,0.8020512820512822,0.8,34,31,55,0.4723186925434116
3,juicy,0.7718334297281666,0.7692307692307693,0.758758888170653,0.7692307692307693,32,38,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.776268115942029,0.78125,0.7779239766081871,0.78125,22,23,32,0.5601851851851851
11,female,0.9426576775714708,0.9425287356321839,0.9424674737914188,0.9425287356321839,40,39,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9254148629148629,0.9242424242424242,0.9246027231008456,0.9242424242424242,23,24,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,11,11,29,0.475421863536317
16,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.9012987012987014,0.9,0.9002855977152183,0.9,29,28,50,0.42582278481012653
19,female-square,0.9494333042720139,0.9459459459459459,0.9429858429858429,0.9459459459459459,29,31,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.906766917293233,0.8947368421052632,0.8768740031897927,0.8947368421052632,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7674663299663299,0.7727272727272727,0.7651129358446431,0.7727272727272727,23,18,66,0.5140394773422297
24,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
25,hot,0.8303382663847779,0.8363636363636363,0.8302300109529026,0.8363636363636363,40,43,55,0.6124401913875599
26,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.664021164021164,0.6666666666666666,0.6651381155147941,0.6666666666666666,35,36,57,0.4672006102212051
30,yellow,0.7062720225510922,0.7209302325581395,0.7066766691672918,0.7209302325581395,14,10,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.7636195752539243,0.7543859649122807,0.7580596791123108,0.7543859649122807,40,38,57,0.5787665038885874
38,female-lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
39,red,0.7022727272727272,0.7,0.7008567931456549,0.7,29,28,50,0.42582278481012653
