word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.66301835
stepsister,pos,True,pos,1.0,0.5406906
girlfriend,pos,True,pos,1.0,0.5968225
philosopher,pos,False,pos,1.0,0.26154324
lass,pos,True,pos,1.0,0.65888697
countertenor,pos,False,pos,1.0,0.28309065
housemaid,pos,True,pos,1.0,0.5961314
emperor,pos,True,neg,1.0,0.3408549
kidnapper,pos,False,pos,1.0,0.45090246
stepdaughter,pos,True,pos,1.0,0.6061183
granny,pos,True,pos,1.0,0.6216416
heiress,pos,True,pos,1.0,0.542489
businesswoman,pos,True,pos,1.0,0.55307734
gal,pos,True,pos,1.0,0.62678885
wife,pos,True,pos,1.0,0.5797102
madam,pos,True,pos,1.0,0.5778406
granddaughter,pos,True,pos,1.0,0.6113298
headmistress,pos,True,pos,1.0,0.48842487
landlady,pos,True,pos,1.0,0.6243723
mommy,pos,True,pos,1.0,0.52279025
grandmother,pos,True,pos,1.0,0.63932365
maid,pos,True,pos,1.0,0.6499093
prefect,pos,False,pos,1.0,0.22790755
mom,pos,True,pos,1.0,0.55423445
murderess,pos,True,pos,1.0,0.5719552
actress,pos,True,pos,1.0,0.6206201
chambermaid,pos,True,pos,1.0,0.5258366
stepmother,pos,True,pos,1.0,0.56529194
housewife,pos,True,pos,1.0,0.6638665
son,pos,True,neg,1.0,0.46378124
mum,pos,True,pos,1.0,0.5308497
goddess,pos,True,pos,1.0,0.56827277
siren,neg,True,pos,1.0,0.28314117
miss,neg,True,pos,1.0,0.08784453
chairman,neg,True,neg,1.0,0.025633588
hound,neg,True,neg,1.0,0.34054613
mare,neg,True,pos,1.0,0.42023215
doe,neg,True,pos,1.0,0.33800694
scorer,neg,False,pos,1.0,0.17560181
monastic,neg,False,pos,1.0,0.18400556
sir,neg,True,neg,1.0,0.25104564
superwoman,neg,True,pos,1.0,0.48093283
tigress,neg,True,pos,1.0,0.43840984
ram,neg,True,neg,1.0,0.12316385
pathologist,neg,False,pos,1.0,0.26275694
boar,neg,True,neg,1.0,0.3354413
rooster,neg,True,neg,1.0,0.36367798
gentleman,neg,True,neg,1.0,0.41921866
skirt,neg,True,pos,1.0,0.35208032
