word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
mustard,pos,False,['creative'],0.75,0.47484118
rumor,pos,True,['variability_limited'],0.75,0.1119196
steak,pos,True,['variability_limited'],0.75,0.49585718
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
shallot,pos,True,['variability_limited'],0.625,0.6759592
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77722466
mandarin,pos,True,['affording_activity'],0.7777777777777778,0.51095617
flavor,pos,False,['impossible'],0.75,0.52635455
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
kernel,pos,False,['unusual'],0.7142857142857143,0.30227858
onion,pos,True,['variability_limited'],0.6666666666666666,0.705632
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.7710332
truffle,pos,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
donut,pos,False,['unusual'],0.7,0.4383258
blackberry,pos,True,['variability_limited'],1.0,0.55222166
potato,pos,False,['impossible'],0.7777777777777778,0.6994766
bread,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
burger,pos,True,['variability_limited'],0.8888888888888888,0.4851892
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
tangerine,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
cucumber,pos,True,['variability_limited'],1.0,0.7475155
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5961683
artichoke,pos,False,['unusual'],0.875,0.70311016
chip,pos,False,['impossible'],0.875,0.18176943
melon,pos,True,['typical_of_property'],1.0,0.76118594
currant,pos,True,['affording_activity'],1.0,0.6142626
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
elderberry,pos,True,['affording_activity'],1.0,0.5991381
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
rice,neg,False,['impossible'],0.75,0.5423947
bean,neg,True,['variability_limited'],0.6666666666666666,0.6440273
chip,neg,False,['impossible'],0.875,0.18176943
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5082695
cumin,neg,False,['impossible'],0.8571428571428571,0.59096456
corn,neg,True,['variability_limited'],0.75,0.51753193
mast,neg,False,['impossible'],0.9,0.13413769
cereal,neg,False,['impossible'],0.625,0.456485
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
biscuit,neg,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
pear,neg,True,['variability_limited'],0.9,0.788081
flavor,neg,False,['impossible'],0.75,0.52635455
ginger,neg,True,['variability_limited'],0.6666666666666666,0.71985257
seed,neg,False,['impossible'],0.6666666666666666,0.31695774
soy,neg,False,['impossible'],0.7777777777777778,0.4448785
donut,neg,False,['unusual'],0.7,0.4383258
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.603512
blackberry,neg,True,['variability_limited'],1.0,0.55222166
almond,neg,False,['impossible'],0.8888888888888888,oov
cilantro,neg,False,['impossible'],0.7777777777777778,0.69476074
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
guava,neg,True,"['affording_activity', 'variability_limited']",0.875,0.7044263
spike,neg,False,['impossible'],1.0,0.12641062
