,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.5960014372644615,0.6352727272727272,0.610765517791659,40.0,44.48,55.0,0.6124401913875598
1,round,0.7254367094345913,0.8352631578947367,0.7710107330159335,32.0,37.52,38.0,0.769924812030075
2,juicy,0.5229769817875873,0.5365517241379311,0.5238273578025637,34.0,38.7,58.0,0.43328335832083964
3,used_in_cooking,0.5449486121863566,0.5783870967741935,0.5518051898440016,40.0,47.18,62.0,0.5060088551549652
4,wheels,0.6025769248551244,0.7013157894736842,0.6315717960559777,28.0,35.17,38.0,0.6251993620414672
5,black,0.5070569535277948,0.5475,0.5032723965758289,26.0,34.85,44.0,0.4389610389610391
6,fly,0.5253762399737374,0.579375,0.523822561951666,18.0,7.87,48.0,0.4807692307692307
7,female,0.5342913363029824,0.5225531914893617,0.5255817478926079,36.0,40.68,94.0,0.4708846584546472
8,warm,0.6636870292103851,0.7631746031746032,0.6988004350566426,50.0,60.02000000000002,63.0,0.7023458350891979
9,yellow,0.5460173905348196,0.5666666666666667,0.5518136381729137,15.0,12.559999999999999,45.0,0.5333333333333333
10,wings,0.49959691176769994,0.5089130434782608,0.4998508436160106,20.0,17.009999999999998,46.0,0.4082125603864736
11,dangerous,0.5270459241965225,0.522093023255814,0.520250830776267,26.0,24.869999999999997,43.0,0.45567913717559827
12,square,0.717698342165608,0.8164285714285713,0.7572666836287201,35.0,40.79,42.0,0.7575757575757577
13,sweet,0.5175562149019565,0.5316393442622951,0.5188031189861528,36.0,40.65,61.0,0.4380598276153457
14,lay_eggs,0.525863176087671,0.5616666666666666,0.5335657514744901,11.0,7.370000000000002,30.0,0.4911564625850341
15,blue,0.5136569920574774,0.5498333333333333,0.5130708361547944,24.0,13.569999999999999,60.0,0.45000000000000007
16,swim,0.5799466184384074,0.6151111111111112,0.5922156803650336,32.0,35.4,45.0,0.591053391053391
17,cold,0.5678711404157901,0.6806060606060608,0.587284165056223,23.0,31.4,33.0,0.5725108225108225
18,red,0.5140231344779782,0.5257377049180327,0.5125060560634621,35.0,40.029999999999994,61.0,0.4183743169398907
19,green,0.5173912290191716,0.5077586206896553,0.509642485705309,36.0,33.629999999999995,58.0,0.4754218635363171
20,roll,0.5215458597791673,0.5496428571428572,0.5233499702441208,17.0,20.33,28.0,0.4587301587301586
21,made_of_wood,0.5804275277812143,0.6456756756756757,0.5961334691606005,26.0,31.869999999999997,37.0,0.58000858000858
22,female-used_in_cooking,0.5444598157883396,0.5795161290322581,0.5519308485084254,40.0,47.45,62.0,0.5060088551549652
23,female-red,0.5083846174075431,0.5181967213114754,0.5075743262702344,35.0,39.47,61.0,0.4183743169398907
24,female-roll,0.5302440258038881,0.5560714285714285,0.5301688209115407,17.0,20.53,28.0,0.4587301587301586
25,female-dangerous,0.5264303891374663,0.5209302325581395,0.5182637290876217,26.0,24.88,43.0,0.45567913717559827
26,female-made_of_wood,0.5922986349957038,0.6521621621621622,0.602268222965442,26.0,31.95,37.0,0.58000858000858
27,female-wheels,0.6176824897574186,0.7031578947368421,0.6368853685029985,28.0,35.04,38.0,0.6251993620414672
28,female-sweet,0.5118161703658671,0.5268852459016393,0.5133602599220041,36.0,41.059999999999995,61.0,0.4380598276153457
29,female-fly,0.5197831449322579,0.5781250000000001,0.5222331578644219,18.0,7.789999999999999,48.0,0.4807692307692307
30,female-black,0.5175600133188497,0.5545454545454545,0.5124521072128907,26.0,34.66,44.0,0.4389610389610391
31,female-round,0.7204093519716791,0.8357894736842105,0.7697325716857322,32.0,37.620000000000005,38.0,0.769924812030075
32,female-green,0.5367981208512745,0.5277586206896553,0.5293351696773116,36.0,33.83,58.0,0.4754218635363171
33,female-lay_eggs,0.536141691500191,0.5746666666666667,0.5428581679894091,11.0,7.2,30.0,0.4911564625850341
34,female-blue,0.5202629883154375,0.5581666666666667,0.5185200371231364,24.0,12.970000000000002,60.0,0.45000000000000007
35,female-cold,0.5810889395159229,0.6809090909090911,0.5918344945499071,23.0,31.189999999999998,33.0,0.5725108225108225
36,female-hot,0.6088922571405991,0.6445454545454546,0.6202911213702895,40.0,44.51,55.0,0.6124401913875598
37,female-square,0.7188535195114143,0.812142857142857,0.7553697951713961,35.0,40.61,42.0,0.7575757575757577
38,female-juicy,0.5202965140922612,0.5329310344827586,0.519790277344877,34.0,38.65,58.0,0.43328335832083964
39,female-swim,0.6036080497756933,0.6353333333333333,0.613408726784988,32.0,35.47,45.0,0.591053391053391
40,female-yellow,0.5612551006134943,0.5755555555555555,0.5636090021814428,15.0,12.940000000000001,45.0,0.5333333333333333
41,female-wings,0.5093542352332435,0.5180434782608696,0.5074767681169088,20.0,16.770000000000003,46.0,0.4082125603864736
