,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8115909090909088,0.8142857142857143,0.8022258633407663,0.8142857142857143,39.0,44.6,56.0,0.5718045112781953
1,round,0.9218834688346884,0.9222222222222223,0.9151757759352698,0.9222222222222223,38.0,40.5,45.0,0.7732262382864793
2,juicy,0.7154394895115116,0.7175438596491228,0.7119526808097892,0.7175438596491228,33.0,37.3,57.0,0.42456140350877203
3,used_in_cooking,0.7212555610489344,0.7274193548387097,0.7221413894544283,0.7274193548387097,40.0,43.1,62.0,0.5060088551549652
4,wheels,0.8621972780486626,0.8657894736842104,0.862095829026225,0.8657894736842104,28.0,29.3,38.0,0.6251993620414672
5,black,0.802389284196007,0.7979591836734695,0.7877963308645489,0.7979591836734695,31.0,36.5,49.0,0.49030612244897964
6,fly,0.7130624360555691,0.6943396226415094,0.7001155637021865,0.6943396226415094,18.0,21.8,53.0,0.5253001715265865
7,female,0.7686171900566977,0.7574257425742573,0.7587310481785995,0.7574257425742573,43.0,50.5,101.0,0.4189551030574755
8,warm,0.8218093353777988,0.840983606557377,0.8207583286929122,0.840983606557377,50.0,55.1,61.0,0.7384433613941809
9,yellow,0.7328529787683553,0.7088888888888889,0.7154243809936668,0.7088888888888889,15.0,18.9,45.0,0.5333333333333333
10,wings,0.7281424697190805,0.7264150943396226,0.7197997577476173,0.7264150943396226,23.0,17.9,53.0,0.40918390543305294
11,dangerous,0.629756993536888,0.6311111111111111,0.6187678941858508,0.6311111111111111,25.0,30.8,45.0,0.39682539682539686
12,square,0.76731051690048,0.8023255813953487,0.7757139204670266,0.8023255813953487,35.0,38.9,43.0,0.7304710793082886
13,sweet,0.7869813041495668,0.7783333333333333,0.7701750704076286,0.7783333333333333,35.0,42.1,60.0,0.42982456140350866
14,lay_eggs,0.6904188217579523,0.6942857142857144,0.6909722596655068,0.6942857142857144,13.0,11.9,35.0,0.4852130325814536
15,blue,0.7991768511742775,0.8015151515151514,0.7993372379441119,0.8015151515151514,24.0,21.9,66.0,0.4949494949494949
16,swim,0.5520473472211926,0.6297872340425532,0.5706218889838826,0.6297872340425532,32.0,41.2,47.0,0.5515755453810935
17,cold,0.8284815790864177,0.8297297297297297,0.8120833248711682,0.8297297297297297,27.0,31.3,37.0,0.6157094594594594
18,red,0.9112108396361828,0.9100000000000001,0.9093716115302553,0.9100000000000001,35.0,37.0,60.0,0.42982456140350866
19,green,0.8209476536092473,0.7999999999999999,0.7913765793569956,0.7999999999999999,34.0,42.6,60.0,0.4099290780141843
20,roll,0.7423308750976736,0.7454545454545456,0.7408429746534013,0.7454545454545456,20.0,22.0,33.0,0.4574042309891365
21,made_of_wood,0.8045920165106212,0.7295454545454547,0.6369692642295381,0.7295454545454547,31.0,42.9,44.0,0.5824242424242423
22,female-used_in_cooking,0.756920978411955,0.7596774193548387,0.7456407065253496,0.7596774193548387,40.0,47.3,62.0,0.5060088551549652
23,female-red,0.6869290456605202,0.6852459016393442,0.6738885974978681,0.6852459016393442,35.0,42.4,61.0,0.4183743169398907
24,female-roll,0.675476992143659,0.6727272727272728,0.6368115646951034,0.6727272727272728,20.0,27.0,33.0,0.4574042309891365
25,female-dangerous,0.7666371302343797,0.7652173913043478,0.7615341895129035,0.7652173913043478,26.0,29.2,46.0,0.4082125603864736
26,female-made_of_wood,0.7584965034965034,0.7568181818181818,0.7103307904467806,0.7568181818181818,31.0,39.7,44.0,0.5824242424242423
27,female-wheels,0.8317516573692296,0.836842105263158,0.8256138827920351,0.836842105263158,28.0,31.2,38.0,0.6251993620414672
28,female-sweet,0.8110991873624578,0.8114754098360656,0.8109952343344652,0.8114754098360656,36.0,36.7,61.0,0.4380598276153457
29,female-fly,0.7907851497836498,0.7830188679245284,0.7853927956333684,0.7830188679245284,18.0,19.9,53.0,0.5253001715265865
30,female-black,0.8060183200032824,0.7959183673469388,0.7826635122986746,0.7959183673469388,31.0,37.6,49.0,0.49030612244897964
31,female-round,0.7473297314227546,0.8377777777777776,0.7801533243281265,0.8377777777777776,38.0,44.1,45.0,0.7732262382864793
32,female-green,0.6977747877944428,0.7,0.6926920274104463,0.7,36.0,41.6,62.0,0.4265964450296248
33,female-lay_eggs,0.7135093167701864,0.7142857142857143,0.7137777777777777,0.7142857142857143,13.0,12.8,35.0,0.4852130325814536
34,female-blue,0.7327322063092814,0.737878787878788,0.7334483155628926,0.737878787878788,24.0,20.9,66.0,0.4949494949494949
35,female-cold,0.8621237714987714,0.835135135135135,0.8062108223125174,0.835135135135135,27.0,32.9,37.0,0.6157094594594594
36,female-hot,0.8833984791682343,0.8719298245614034,0.8619633558530875,0.8719298245614034,40.0,46.3,57.0,0.5787665038885875
37,female-square,0.8548875023633957,0.8511627906976743,0.8167226734913392,0.8511627906976743,35.0,40.6,43.0,0.7304710793082886
38,female-juicy,0.6832867465507542,0.6793103448275863,0.6574478253088488,0.6793103448275863,34.0,44.0,58.0,0.43328335832083964
39,female-swim,0.8287761695959442,0.8319148936170213,0.8278180750200328,0.8319148936170213,32.0,34.3,47.0,0.5515755453810935
40,female-yellow,0.6938563829787234,0.6978723404255318,0.6952124420504879,0.6978723404255318,17.0,15.8,47.0,0.4973749654600719
41,female-wings,0.8739400789918136,0.8735849056603774,0.8730826600116085,0.8735849056603774,23.0,21.7,53.0,0.40918390543305294
